speaker_ID,sex,subset,length,origin_path,transcript
S0907,M,test,88000,test/S0907/BAC009S0907W0432.wav,警方 以 普通 袭击 罪 对 涉 事 乘客 提起 诉讼
S0770,F,test,88000,test/S0770/BAC009S0770W0254.wav,据 新华 社 电 印度 官员 透露
S0907,M,test,88000,test/S0907/BAC009S0907W0347.wav,终止 时间 定格 在 二 分 二十一 秒
S0913,M,test,88000,test/S0913/BAC009S0913W0418.wav,当 被 问 到 对于 被 选 为 棉花 糖 女孩 比较 肉感 的 女生
S0915,M,test,88000,test/S0915/BAC009S0915W0288.wav,最 大难 点 在于 如何 改变 国内 的 消费 习惯
S0907,M,test,88000,test/S0907/BAC009S0907W0178.wav,设立 国家 住房 银行 条件 已经 基本 成熟
S0913,M,test,88000,test/S0913/BAC009S0913W0305.wav,而 威灵 电器 七 月九 日下 午 也 公告 透露
S0913,M,test,88000,test/S0913/BAC009S0913W0181.wav,中房 指数 研究 所 院长 陈 晟 表示
S0764,F,test,88000,test/S0764/BAC009S0764W0215.wav,重点 关注 大型 电子 商务 经营 者 的 促销 行为
S0914,M,test,88000,test/S0914/BAC009S0914W0241.wav,构建 服务 质量 评价 指标 体系
S0914,M,test,88000,test/S0914/BAC009S0914W0226.wav,按照 市场 化原 则 实施 土地 综合 开发
S0915,M,test,88000,test/S0915/BAC009S0915W0452.wav,法制 晚报 讯 记者 李 洁 今天 傍晚
S0912,M,test,88000,test/S0912/BAC009S0912W0410.wav,新京 报 报道 思维 发散 表情 与 肢体 语言 丰富
S0907,M,test,88000,test/S0907/BAC009S0907W0360.wav,张 春雨 在全 场 观众 的 喝彩 声 中 再次 投入 比赛
S0764,F,test,88000,test/S0764/BAC009S0764W0387.wav,也 看到 了 在 冰雪 运动 综合 实力 上 的 欠缺 和 不 足
S0916,M,test,88032,test/S0916/BAC009S0916W0407.wav,雷诺兹 持枪 的 造型 和 他 在 冥界 警 局 里 的 颇为 相似
S0906,M,test,88035,test/S0906/BAC009S0906W0361.wav,双方 的 肘击 对 轰 场面 接连 上演
S0907,M,test,88144,test/S0907/BAC009S0907W0282.wav,并 接受 消费 者 想要 使用 的 支付 方式
S0907,M,test,88144,test/S0907/BAC009S0907W0243.wav,按照 种养 规模 和服 务 绩效 安排 工作 经费
S0902,M,test,88144,test/S0902/BAC009S0902W0359.wav,就 不 会 刻意 选择 位于 纽约 闹市 区 的 这 所 大学
S0767,F,test,88160,test/S0767/BAC009S0767W0163.wav,房企 在 一 线 城市 拿 地 的 热情 还 将 提高
S0766,F,test,88176,test/S0766/BAC009S0766W0431.wav,李 嘉诚 回应 撤资 不 爱国 指控 完全 不 成立
S0770,F,test,88176,test/S0770/BAC009S0770W0308.wav,在 确保 系统 顺利 运行 的 情况 下
S0768,F,test,88222,test/S0768/BAC009S0768W0229.wav,这 并 不 意味 着 政府 可以 无 节制 地 借债
S0903,M,test,88223,test/S0903/BAC009S0903W0368.wav,结合 业 馀 排球 特点 做出 细微 调整 制定 而成
S0906,M,test,88241,test/S0906/BAC009S0906W0184.wav,市场 基本 面 有 可能 会 率先 好转
S0764,F,test,88270,test/S0764/BAC009S0764W0476.wav,坚持 违法 零 容忍 和 高 限 处理 的 执法 态度
S0902,M,test,88272,test/S0902/BAC009S0902W0198.wav,奶类 总产 量 七万 吨水 产品 总产 量 七万 吨
S0916,M,test,88287,test/S0916/BAC009S0916W0240.wav,随着 对 商业 银行 设立 基金 管理 公司 门槛 放宽
S0916,M,test,88288,test/S0916/BAC009S0916W0214.wav,有 大车 或 是 货车 误 闯 或者 闯进 去 了 就 不 好办 了
S0765,F,test,88289,test/S0765/BAC009S0765W0431.wav,一四 年 前 轰动 东莞 沙田 的 一 起 命案
S0769,F,test,88303,test/S0769/BAC009S0769W0222.wav,中国 证券 报 面对 市场 对 城 投 债券 风险 的 担忧
S0764,F,test,88305,test/S0764/BAC009S0764W0463.wav,要求 停止 侵权 公开 道歉 赔偿 精神 损失 一元
S0766,F,test,88318,test/S0766/BAC009S0766W0251.wav,徐 林 发债 企业 在 债券 存续 期 内 进行 资产 转移
S0766,F,test,88320,test/S0766/BAC009S0766W0484.wav,由于 电影 王朝 的 女人 杨 贵妃 中 的 一 场 激情 戏
S0769,F,test,88320,test/S0769/BAC009S0769W0473.wav,被 警方 确认 为新 农村 党 支部 书记 毛 家文
S0913,M,test,88320,test/S0913/BAC009S0913W0336.wav,将 有 助 于 美 的 洗碗机 开拓 国内 市场
S0901,M,test,88336,test/S0901/BAC009S0901W0178.wav,公积金 提取 一直 是 目前 试图 突破 的 内容
S0901,M,test,88336,test/S0901/BAC009S0901W0235.wav,加快 农业 科技 自主 创新 和 农业 农村 人才 培养
S0913,M,test,88336,test/S0913/BAC009S0913W0472.wav,警方 回应 都 有 过错 经警 方 调查
S0903,M,test,88367,test/S0903/BAC009S0903W0272.wav,高频 交易 也 与此 次 闪 崩 事件 逃脱 不 了 干系
S0914,M,test,88367,test/S0914/BAC009S0914W0334.wav,经过 前 几 年 自动 化生 产 线 升级 改造
S0768,F,test,88367,test/S0768/BAC009S0768W0158.wav,因此 最终 仅有 龙湖 地产 一 家 报价
S0770,F,test,88461,test/S0770/BAC009S0770W0297.wav,排名 从 第 十三 位 上升 至 第 十一 位
S0901,M,test,88476,test/S0901/BAC009S0901W0455.wav,记者 李 焜 染 摄 十三 日 早晨
S0913,M,test,88480,test/S0913/BAC009S0913W0373.wav,四川 大学 的 手语 志愿 者 要 学习 四千 个 手语 动作
S0768,F,test,88512,test/S0768/BAC009S0768W0407.wav,科林 之 前 已经 积极 的 支持 影片 拍摄
S0916,M,test,88513,test/S0916/BAC009S0916W0198.wav,记者 昨日 第 一时间 从江 苏 省 交通 运输 厅 获悉
S0767,F,test,88532,test/S0767/BAC009S0767W0380.wav,她 就 是 因 伤 未能 随队 参加 本 次 赛事 的 徐 云丽
S0904,M,test,88558,test/S0904/BAC009S0904W0432.wav,温州 瑞安 一 驾考 考生 在 科目 三考 试 中 突然 晕 了 过去
S0908,M,test,88559,test/S0908/BAC009S0908W0152.wav,北京 市 公积金 额度 提升 后 的 元旦 时期
S0902,M,test,88561,test/S0902/BAC009S0902W0183.wav,缴存 者 还 可以 在 租房 装修 离 退休 时 提取
S0906,M,test,88607,test/S0906/BAC009S0906W0246.wav,加强 京津 风沙 源 区 草地 治理
S0766,F,test,88625,test/S0766/BAC009S0766W0430.wav,中新 网 五月 七日 电 据 台湾 中国 时报 消息
S0769,F,test,88641,test/S0769/BAC009S0769W0365.wav,专家 会诊 之后 认为 孙 杨 存在 心肌 缺血 情况
S0764,F,test,88656,test/S0764/BAC009S0764W0257.wav,一旦 战事 结束 或 出于 特殊 需要 可以 实现 自毁
S0914,M,test,88672,test/S0914/BAC009S0914W0428.wav,陈 妍 希曾 在新 版 神 鵰 侠侣 中 演 小龙 女
S0916,M,test,88672,test/S0916/BAC009S0916W0458.wav,湖北 荆州 吃 人 电梯 盖板 设计 不 合理 供 图
S0765,F,test,88703,test/S0765/BAC009S0765W0347.wav,其 馀 场馆 改 扩建 后 可以 满足 赛事 需要
S0767,F,test,88705,test/S0767/BAC009S0767W0310.wav,新能 源 汽车 的 爆发 带动 了 锂电 池 供 不 应 求
S0902,M,test,88707,test/S0902/BAC009S0902W0408.wav,对方 是 二十五 岁 的人 妻 名模 泰舒 培
S0916,M,test,88721,test/S0916/BAC009S0916W0280.wav,失望 中 夹杂 着 嘲讽 的 情绪 霸占 了 各 模块 的 头条
S0908,M,test,88737,test/S0908/BAC009S0908W0265.wav,在 谷歌 与 苹果 相机 推出 智能 手表 后
S0770,F,test,88766,test/S0770/BAC009S0770W0344.wav,来 为 二零二 二年 的 冬奥 会 积累 经验
S0770,F,test,88770,test/S0770/BAC009S0770W0383.wav,他们 对 退役 后 的人 生 同样 也有 追求
S0766,F,test,88783,test/S0766/BAC009S0766W0207.wav,这 是 这 几 年 城 投 债券 发行 规模 不 断 扩大 的 主要 原因
S0905,M,test,88785,test/S0905/BAC009S0905W0339.wav,提升 战绩 为 九胜 一 负 反 超 至 榜首 位置
S0768,F,test,88800,test/S0768/BAC009S0768W0127.wav,地方 政府 倾向 于 频繁 推出 优质 地块
S0769,F,test,88801,test/S0769/BAC009S0769W0427.wav,中新 网 五月 二十一 日报 道 据 香港 明报 消息
S0902,M,test,88832,test/S0902/BAC009S0902W0192.wav,主要 农产 品 优势 区 基本 实行 农业 现代 化
S0905,M,test,88880,test/S0905/BAC009S0905W0166.wav,搜房 网 广州 二手 房 统计 中心 数据 显示
S0767,F,test,88881,test/S0767/BAC009S0767W0194.wav,中国 证券 报 从 您 刚才 的 介绍 中 我们 了解 到
S0901,M,test,88926,test/S0901/BAC009S0901W0411.wav,陈 冠希 开始 一直 把 镜头 对着 帽子 上 的 皮卡丘
S0908,M,test,88928,test/S0908/BAC009S0908W0281.wav,苹果 通过 发布 不必 要 的 软件 升级 包
S0905,M,test,88930,test/S0905/BAC009S0905W0448.wav,三零 馀 位 食客 吃 了 四五 个 窝窝 头
S0766,F,test,88941,test/S0766/BAC009S0766W0436.wav,其 集团 在全 球 拥有 一三零零 零 间 店铺
S0764,F,test,88961,test/S0764/BAC009S0764W0430.wav,因而 痛 斩 情丝 她 除了 拥有 模特 儿 火辣 身材
S0915,M,test,88976,test/S0915/BAC009S0915W0135.wav,得益 于 一 系列 稳定 房地 产 市场 的 措施
S0769,F,test,88977,test/S0769/BAC009S0769W0128.wav,北京 今年 的 土地 出让 金锁 定 在 两千亿 元
S0912,M,test,88992,test/S0912/BAC009S0912W0134.wav,一些 地方 和 单位 少 支付 补偿 一亿 元
S0764,F,test,89008,test/S0764/BAC009S0764W0389.wav,加 上 近 几 年 承办 诸多 国际 性 赛事 的 经验 积累
S0912,M,test,89023,test/S0912/BAC009S0912W0453.wav,在 空中 以 高速 自转 带给 游客 惊险 刺激 的 体验
S0916,M,test,89023,test/S0916/BAC009S0916W0428.wav,中新 网 九月 二十五 日电 据 台湾 东森 新闻 报道
S0767,F,test,89055,test/S0767/BAC009S0767W0320.wav,上述 成飞 集成 人士 告诉 记者
S0905,M,test,89056,test/S0905/BAC009S0905W0178.wav,在 岸 人民 币 兑 美元 收盘 下跌 百分 之 一
S0905,M,test,89057,test/S0905/BAC009S0905W0192.wav,努力 打造 现代 农业 发展 的 典型 和 样板
S0765,F,test,89059,test/S0765/BAC009S0765W0486.wav,尸体 于 一零 月 二零 日 在宝 鸡 渭河 公园 被 发现
S0901,M,test,89070,test/S0901/BAC009S0901W0472.wav,上传 读取 和 下载 里面 的 信息
S0770,F,test,89074,test/S0770/BAC009S0770W0285.wav,在美 国 一 上线 就 造成 大 轰动
S0901,M,test,89074,test/S0901/BAC009S0901W0352.wav,照片 中看 到 普鲁申科 的 背部 肌肉 伤痕 累累
S0904,M,test,89088,test/S0904/BAC009S0904W0170.wav,在 总成 交 中 占 比 环比 增加 五 个 百分点
S0908,M,test,89105,test/S0908/BAC009S0908W0357.wav,以 一 小时 二十一 分 十一 秒 成绩 获 铜牌
S0904,M,test,89105,test/S0904/BAC009S0904W0489.wav,继 陕西 富平 妇产 科 医生 张 淑侠 因 贩卖 婴儿 被 判刑 之后
S0904,M,test,89105,test/S0904/BAC009S0904W0464.wav,浙江 温州 乐清 七五 岁 的 企业 家 虞 一杰 退休 之后
S0905,M,test,89119,test/S0905/BAC009S0905W0245.wav,统筹 推进 新 一轮 菜篮 子 工程 建设
S0769,F,test,89137,test/S0769/BAC009S0769W0208.wav,城 投 债券 也 适应 了 发行 人和 投资 人 的 需要
S0768,F,test,89152,test/S0768/BAC009S0768W0333.wav,杨 某 等人 在明 知 插件 功能 的 情况 下
S0769,F,test,89152,test/S0769/BAC009S0769W0133.wav,今年 北京 要 建设 筹集 各类 保障 房 十万 套
S0907,M,test,89183,test/S0907/BAC009S0907W0286.wav,乔 斯维亚 克 还 为 苹果 平板 电脑 业务 做 了 辩护
S0770,F,test,89215,test/S0770/BAC009S0770W0173.wav,中国 经济 增速 放缓 的 背景 下
S0770,F,test,89216,test/S0770/BAC009S0770W0144.wav,在 房企 扎堆 一二 线 城市 时
S0912,M,test,89232,test/S0912/BAC009S0912W0123.wav,审计 署 审计 长 刘家 义 受 国务院 委托
S0768,F,test,89246,test/S0768/BAC009S0768W0356.wav,此次 昆 罗 决 中俄 对抗 赛 上
S0765,F,test,89261,test/S0765/BAC009S0765W0349.wav,阿拉木图 方面 将会 使用 十四 个 场馆 作为 比赛 之 用
S0914,M,test,89281,test/S0914/BAC009S0914W0369.wav,尽管 也 一 度 以 二一 比 一七 领先 四分 之 多
S0915,M,test,89297,test/S0915/BAC009S0915W0242.wav,各地 机场 高速 公路 是否 实行 免费 通行
S0907,M,test,89297,test/S0907/BAC009S0907W0275.wav,目前 这 项 服务 已经 达到 了 一 个 里程 碑
S0769,F,test,89312,test/S0769/BAC009S0769W0161.wav,继前 年 和 去年 连续 两年 突破 四万亿 元 后
S0769,F,test,89313,test/S0769/BAC009S0769W0364.wav,孙 杨 因 感冒 后 出现 了 胸闷 心悸 不 适 等 症状
S0916,M,test,89328,test/S0916/BAC009S0916W0471.wav,湖北 飞 踢 女 居民 车道 办 主任 被 停职
S0764,F,test,89328,test/S0764/BAC009S0764W0164.wav,进一步 发挥 市场 在 资源 配置 中 的 决定 性 作用
S0916,M,test,89328,test/S0916/BAC009S0916W0477.wav,董 某某 所 受损 伤 程度 属 二重 伤 二级
S0906,M,test,89359,test/S0906/BAC009S0906W0338.wav,拉德克利夫 认为 自己 被 暗指 有 问题
S0764,F,test,89362,test/S0764/BAC009S0764W0267.wav,足够 使 美国 失去 战争 基础 因此 彻底 失败
S0913,M,test,89375,test/S0913/BAC009S0913W0382.wav,根据 国际 乒联 刚刚 公布 的 最 新 一期 世界 排名
S0913,M,test,89375,test/S0913/BAC009S0913W0483.wav,但 这 也 让 首次 来到 陕西 游玩 的 孙女 士 感到 憋屈
S0765,F,test,89408,test/S0765/BAC009S0765W0207.wav,您 如何 看待 政府 的 举债 行为 和 债务 风险
S0916,M,test,89426,test/S0916/BAC009S0916W0415.wav,搜狐 娱乐 讯 名 为 娱乐 圈 八卦 的 自 媒体
S0905,M,test,89441,test/S0905/BAC009S0905W0423.wav,搜狐 娱乐 讯 北京 时间 六月 三十 日 消息
S0768,F,test,89441,test/S0768/BAC009S0768W0303.wav,成飞 集成 百二十一 九十
S0905,M,test,89457,test/S0905/BAC009S0905W0285.wav,苹果 晋身 道指 固 属 众望 所 归
S0769,F,test,89473,test/S0769/BAC009S0769W0429.wav,她 透露 现在 父母 哥哥 谢 霆锋 都 各 忙 各 的
S0912,M,test,89488,test/S0912/BAC009S0912W0135.wav,编造 虚假 资料 等 套取 或 骗取 补偿 一亿 元
S0907,M,test,89519,test/S0907/BAC009S0907W0342.wav,鄂 美 蝶 便 毫无 保留 地 将 炮火 轰 向 对手
S0903,M,test,89520,test/S0903/BAC009S0903W0201.wav,加强 小麦 一 喷 三防 喷施 叶面 肥
S0770,F,test,89523,test/S0770/BAC009S0770W0373.wav,该 公众 号 已经 举办 了 两期 公益 活动
S0766,F,test,89535,test/S0766/BAC009S0766W0306.wav,同比 增长 十一 五十六 点 四百 分 之二
S0902,M,test,89535,test/S0902/BAC009S0902W0290.wav,意味 着 只要 用户 要 选择 高端 手机
S0902,M,test,89537,test/S0902/BAC009S0902W0241.wav,强化 流通 基础 设施 建设 和 产销 信息 引导
S0912,M,test,89566,test/S0912/BAC009S0912W0484.wav,退房 结账 时 却 被告 知 扣 了 二零 元 马桶 使用 费
S0767,F,test,89599,test/S0767/BAC009S0767W0190.wav,我 委 也 注意 到 在 企业 债券 存续 期间
S0912,M,test,89600,test/S0912/BAC009S0912W0207.wav,制定 更加 严格 的 地方 水 污染 排放 标准
S0764,F,test,89601,test/S0764/BAC009S0764W0384.wav,这 也是 这 项 冰雪 顶级 盛事 首次 来到 中国
S0905,M,test,89613,test/S0905/BAC009S0905W0371.wav,女排 三零 阿根廷 朱 婷 复出 扣杀 状态 神勇
S0908,M,test,89633,test/S0908/BAC009S0908W0332.wav,海信 科龙 和 惠而浦 则 是 营收 增
S0769,F,test,89648,test/S0769/BAC009S0769W0394.wav,总共 有 二千七百 六十 人 来 为 这 项 大赛 志愿 服务
S0769,F,test,89649,test/S0769/BAC009S0769W0269.wav,不 要 在 弹出 窗口 点 击 安装 打开 应用 时
S0768,F,test,89664,test/S0768/BAC009S0768W0436.wav,大兴 区 礼贤 镇 紫 各庄 村
S0907,M,test,89679,test/S0907/BAC009S0907W0281.wav,想要 成功 的 零售 商 将 考虑 消费 者 的 利益
S0765,F,test,89679,test/S0765/BAC009S0765W0251.wav,并进 而 对 城 投 债券 进行 唱 空 或 做空
S0902,M,test,89680,test/S0902/BAC009S0902W0243.wav,支持 优势 产区 现代 化 鲜活 农产 品 批发 市场 建设
S0905,M,test,89727,test/S0905/BAC009S0905W0164.wav,目前 市场 上 的 低价 房源 已 基本 消耗 完毕
S0907,M,test,89744,test/S0907/BAC009S0907W0269.wav,苹果 正在 全力 以 赴 出售 尽 可能 多 的 智能 手机
S0916,M,test,89760,test/S0916/BAC009S0916W0284.wav,艾维 本 周四 晚 在 旧金山 现代 艺术 馆 向 大众 表示
S0905,M,test,89773,test/S0905/BAC009S0905W0443.wav,凭着 远 比 真实 年龄 看 起来 要 年 经 许多 的 容貌
S0767,F,test,89777,test/S0767/BAC009S0767W0460.wav,权 义 澎湃 资料 李 银河 在 现实 中 是 柔软 的
S0769,F,test,89809,test/S0769/BAC009S0769W0340.wav,跳高 玛丽 劳伦斯 荣格 菲利斯
S0902,M,test,89809,test/S0902/BAC009S0902W0485.wav,温岭 倒塌 厂房 系 违章 建筑 涉 事 负责 人 已 被控 制
S0765,F,test,89824,test/S0765/BAC009S0765W0202.wav,目前 我 国 出现 政府 性 债务 违约 可能 性 并 不 大
S0902,M,test,89824,test/S0902/BAC009S0902W0402.wav,来自 中国 的 赛艇 选手 崔 帅豪 说
S0914,M,test,89824,test/S0914/BAC009S0914W0323.wav,都 是 家电 企业 自动 化 升级 需要 面临 的 挑战
S0914,M,test,89855,test/S0914/BAC009S0914W0478.wav,在 馀 票数 量 为 售后 现场 关闭 售票 窗口
S0914,M,test,89855,test/S0914/BAC009S0914W0374.wav,日本 与 美国 同 积 十十 分 暂列 二三两 位
S0914,M,test,89871,test/S0914/BAC009S0914W0185.wav,面对 楼市 中 急剧 增长 的 投资 热情
S0905,M,test,89937,test/S0905/BAC009S0905W0262.wav,苹果 对 电动 汽车 表现 出 的 浓厚 兴趣
S0905,M,test,89951,test/S0905/BAC009S0905W0302.wav,若 定 苹果 第 三期 发育 的 立场 已 呼 之 欲 出
S0912,M,test,89953,test/S0912/BAC009S0912W0369.wav,小海 坨 山 是 位于 延庆 境内 的 海 坨 山 主峰
S0903,M,test,89953,test/S0903/BAC009S0903W0479.wav,这里 存放 着 乙酯 和 工业 酒精 等 化工 品
S0770,F,test,89969,test/S0770/BAC009S0770W0397.wav,佟 健 希望 自己 能真 的 学到 管理 知识
S0769,F,test,89969,test/S0769/BAC009S0769W0387.wav,如今 为 这次 赛事 服务 的 志愿 者 们 更 为 年轻
S0769,F,test,89982,test/S0769/BAC009S0769W0273.wav,还 没 有 任何 一 个 用户 真正 遭受 过 此 攻击
S0769,F,test,89984,test/S0769/BAC009S0769W0381.wav,回忆 起 自己 从前 训练 时 因 心脏 不 适 被抢 救 的 事
S0916,M,test,89985,test/S0916/BAC009S0916W0153.wav,这 决 不 是 八零九零 的 消费 习惯 这么 单纯 的 问题
S0768,F,test,90015,test/S0768/BAC009S0768W0180.wav,通州 新城 彩虹 之 门 用地 挂出 三十 日
S0915,M,test,90016,test/S0915/BAC009S0915W0150.wav,多 个 楼盘 仍然 采取 的 是 低价 走 量 的 策略
S0907,M,test,90031,test/S0907/BAC009S0907W0213.wav,鼓励 各种 社会 力量 与 乡村 结对 帮扶
S0770,F,test,90047,test/S0770/BAC009S0770W0448.wav,在 村委 会 办公 楼书 记 办公 室
S0912,M,test,90096,test/S0912/BAC009S0912W0337.wav,威灵 电机 将 有 可能 兼并 美芝 压缩 机
S0906,M,test,90097,test/S0906/BAC009S0906W0232.wav,完善 监测 防控 监管 等 设施 设备
S0913,M,test,90112,test/S0913/BAC009S0913W0123.wav,百分 之 五 的 网友 选择 了 房贷 利率 打折 优惠
S0767,F,test,90127,test/S0767/BAC009S0767W0272.wav,未来 的 战争 形态 有 可能 就 是 计算机 对抗 计算机
S0767,F,test,90145,test/S0767/BAC009S0767W0388.wav,徐 云丽 透露 在 赛前 队友 曾经 给 自己 发 了 一 条 短信
S0765,F,test,90223,test/S0765/BAC009S0765W0301.wav,他 的 预测 有 点 毒 基本 上 是 在 讨论 谁 会 下台
S0905,M,test,90225,test/S0905/BAC009S0905W0129.wav,北京 公积金 贷款 成交 量 上涨 百分 之 五
