speaker_ID,sex,subset,length,origin_path,transcript
S0755,F,dev,74242,dev/S0755/BAC009S0755W0383.wav,张 继科 是 当今 世界 乒坛 最 优秀 的 运动 员
S0757,F,dev,74242,dev/S0757/BAC009S0757W0336.wav,以远 低于 停牌 时 的 股价 大量 抛售
S0755,F,dev,74258,dev/S0755/BAC009S0755W0462.wav,如今 的 身份 却是 田径 世锦 央视 的 解说 嘉宾
S0724,M,dev,74272,dev/S0724/BAC009S0724W0280.wav,其 拥有 全 世界 最 大 的 战争 基金
S0757,F,dev,74272,dev/S0757/BAC009S0757W0279.wav,让 中国 光伏 产业 整体 活 得 更有 尊严
S0738,F,dev,74272,dev/S0738/BAC009S0738W0212.wav,经济 发展 的 困难 还 将 持续 一 段 时间
S0763,F,dev,74272,dev/S0763/BAC009S0763W0227.wav,各 有 关 部门 按照 职责 分工 做好 工作
S0749,F,dev,74272,dev/S0749/BAC009S0749W0143.wav,百分 之 四十 的 工业 企业 实现 零 碳 排放
S0738,F,dev,74273,dev/S0738/BAC009S0738W0477.wav,当时 银行 卡 就 在 他 身 上 并未 丢失
S0757,F,dev,74287,dev/S0757/BAC009S0757W0261.wav,由于 欧美 光伏 对 中国 硅片 高度 依赖
S0731,M,dev,74288,dev/S0731/BAC009S0731W0174.wav,引起 房地 产中 介 代理 行业 广泛 关注
S0748,F,dev,74288,dev/S0748/BAC009S0748W0137.wav,在 计划 入市 的 十一 个 项目 当中
S0746,F,dev,74288,dev/S0746/BAC009S0746W0143.wav,未来 市场 整体 被 高端 化 将 成为 趋势
S0733,M,dev,74289,dev/S0733/BAC009S0733W0441.wav,新华 社 批 网 上外 卖 平台 重 扩张 轻 监管
S0739,F,dev,74303,dev/S0739/BAC009S0739W0152.wav,中原 地产 首席 分析 师 张大 伟 说
S0739,F,dev,74303,dev/S0739/BAC009S0739W0123.wav,郭 毅 则 在 接受 记者 采访 时 表示
S0745,F,dev,74303,dev/S0745/BAC009S0745W0121.wav,该 项目 的 样板 间 已经 基本 准备 就绪
S0731,M,dev,74303,dev/S0731/BAC009S0731W0211.wav,其次 更 是 对 发行 人诚 信 的 市场 化 约束
S0726,M,dev,74305,dev/S0726/BAC009S0726W0251.wav,应 在 改革 陷入 焦灼 后 新 的 对应 之策
S0738,F,dev,74305,dev/S0738/BAC009S0738W0351.wav,张 国伟 说 多一 份 荣誉 就 多 了 一 份 责任 吧
S0736,F,dev,74320,dev/S0736/BAC009S0736W0233.wav,国内 成品 油 定价 新机 制 推出 两年 半 以来
S0743,F,dev,74320,dev/S0743/BAC009S0743W0131.wav,不仅 给予 了 一期 二千 亩 的 土地 支持
S0754,F,dev,74320,dev/S0754/BAC009S0754W0162.wav,主要 为 老人 提供 日常 的 医疗 服务
S0747,F,dev,74321,dev/S0747/BAC009S0747W0250.wav,发 改 委 本 月 检查 银行 贷款 乱 收费
S0734,M,dev,74336,dev/S0734/BAC009S0734W0227.wav,包括 对 公业 务 和 对 私 业务 的 一项 全面 大 检查
S0734,M,dev,74336,dev/S0734/BAC009S0734W0321.wav,称 五年 后 董 明珠 拿出 十亿 元 难度 略 大
S0746,F,dev,74351,dev/S0746/BAC009S0746W0408.wav,收 到 排山 倒海 的 安慰 也 让 他 有 些 不 好意思
S0758,F,dev,74352,dev/S0758/BAC009S0758W0123.wav,人民 币 贬值 使 房企 低 成本 海外 融资 逆转
S0738,F,dev,74367,dev/S0738/BAC009S0738W0460.wav,将 得到 诺贝尔 奖 委员 会 的 认真 考虑
S0758,F,dev,74368,dev/S0758/BAC009S0758W0134.wav,一零 家 标杆 房企 共计 融资 一万 亿元
S0752,F,dev,74385,dev/S0752/BAC009S0752W0259.wav,其中 相当 大 的 一 部分 来自 海外 业务
S0725,M,dev,74385,dev/S0725/BAC009S0725W0269.wav,尽管 特斯拉 每 款 车 都 在 亏损
S0738,F,dev,74399,dev/S0738/BAC009S0738W0425.wav,并 表示 很 开心 能 有 份 庆祝 他 的 生日
S0724,M,dev,74402,dev/S0724/BAC009S0724W0318.wav,非 金属 有 塑料 碳纤 维尼 龙 等
S0736,F,dev,74414,dev/S0736/BAC009S0736W0456.wav,且 遗址 周边 的 生态 环境 保持 的 很 完整
S0737,F,dev,74416,dev/S0737/BAC009S0737W0230.wav,国际 上 许多 国家 和 地区 一直 在 使用
S0760,F,dev,74416,dev/S0760/BAC009S0760W0131.wav,近 几 年 来 市场 供应 量 迅速 上升
S0749,F,dev,74416,dev/S0749/BAC009S0749W0125.wav,申奥 将 再 掀 中国 冰雪 运动 的 高潮
S0744,F,dev,74430,dev/S0744/BAC009S0744W0447.wav,就 在 其中 一 张 照片 中 出现 了 一 张 神秘 人脸
S0738,F,dev,74432,dev/S0738/BAC009S0738W0221.wav,发 改 委 和 我们 沟通 的 问题 都 比较 简单
S0731,M,dev,74432,dev/S0731/BAC009S0731W0216.wav,回答 预审 员 的 问题 时 如同 挤 牙膏
S0726,M,dev,74445,dev/S0726/BAC009S0726W0336.wav,很多 日 企 都 在 进行 战略 性 收缩
S0731,M,dev,74447,dev/S0731/BAC009S0731W0222.wav,一些 招股 书 还 存在 明显 的 广告 色彩
S0757,F,dev,74447,dev/S0757/BAC009S0757W0296.wav,目前 该 应用 已经 复 盖 一百五十 所 大学
S0743,F,dev,74448,dev/S0743/BAC009S0743W0292.wav,还要 经受 得住 美国 民间 的 舆论 压力
S0762,F,dev,74449,dev/S0762/BAC009S0762W0417.wav,搜狐 娱乐 讯 据 台湾 媒体 报道
S0762,F,dev,74449,dev/S0762/BAC009S0762W0191.wav,零售 环节 的 提价 不 会 很快 到来
S0744,F,dev,74449,dev/S0744/BAC009S0744W0238.wav,这 对 国家 调控 部门 而言 也是 一 个 新 问题
S0741,F,dev,74461,dev/S0741/BAC009S0741W0393.wav,我 喊 他 谢 震业 接 的 时候 他 没 听到
S0754,F,dev,74464,dev/S0754/BAC009S0754W0158.wav,这 类地 产 大多 是 出租 的 为主
S0762,F,dev,74465,dev/S0762/BAC009S0762W0238.wav,海水 淡化 水 的 主要 用途 有 哪些
S0752,F,dev,74465,dev/S0752/BAC009S0752W0224.wav,引导 地方 政府 及 社会 资金 约 九十亿 元
S0726,M,dev,74465,dev/S0726/BAC009S0726W0157.wav,银行 必然 设定 较 为 苛刻 的 准入 门槛
S0750,F,dev,74465,dev/S0750/BAC009S0750W0207.wav,积极 稳妥 地 推进 资源 性 产品 价格 改革
S0734,M,dev,74481,dev/S0734/BAC009S0734W0334.wav,格力 电器 正在 加速 多元化 并 拥抱 互联 网
S0725,M,dev,74481,dev/S0725/BAC009S0725W0256.wav,只需 要 按照 自己 的 一贯 代工 传统
S0751,F,dev,74481,dev/S0751/BAC009S0751W0420.wav,他 则 说 艺人 不 能 天真 地 认为 只有 赞美
S0759,F,dev,74496,dev/S0759/BAC009S0759W0361.wav,国乒 长期 在世 界 大赛 中包 揽 所有 冠军
S0725,M,dev,74496,dev/S0725/BAC009S0725W0474.wav,并 增加 了 一零 馀 个 临时 女厕
S0745,F,dev,74496,dev/S0745/BAC009S0745W0162.wav,近日 中粮 瑞 府 项目 的 取证 价格
S0759,F,dev,74496,dev/S0759/BAC009S0759W0298.wav,联邦 官员 必须 获得 爱尔兰 法庭 的 指示
S0747,F,dev,74496,dev/S0747/BAC009S0747W0237.wav,娃哈哈 集团 董事 长宗 庆 后 表示
S0733,M,dev,74512,dev/S0733/BAC009S0733W0203.wav,并 逐步 向标 准 化 系列 化 集成 化 方向 发展
S0756,F,dev,74527,dev/S0756/BAC009S0756W0290.wav,虽然 此次 双 反 的 局面 已经 无法 避免
S0756,F,dev,74527,dev/S0756/BAC009S0756W0278.wav,中国 政府 对此 表示 严正 关切
S0749,F,dev,74543,dev/S0749/BAC009S0749W0219.wav,对 公 募 基金 这个 行业 的 发展 有 正面 意义
S0760,F,dev,74543,dev/S0760/BAC009S0760W0341.wav,四天 之 前 的 男团 半 决赛 中
S0749,F,dev,74544,dev/S0749/BAC009S0749W0171.wav,随着 京 张 与 崇礼 城际 铁路 的 建设 运行
S0749,F,dev,74560,dev/S0749/BAC009S0749W0124.wav,丰富 的 雪 资源 渐渐 成为 当地 的 热门 产业
S0738,F,dev,74574,dev/S0738/BAC009S0738W0361.wav,跳 不过 去 可能 是第 二 也 可能 是第 三
S0758,F,dev,74576,dev/S0758/BAC009S0758W0180.wav,人民 币 兑 美元 汇率 中间 价 报价 出现 罕见 下跌
S0728,M,dev,74576,dev/S0728/BAC009S0728W0281.wav,它 被迫 将 全球 第 二 大公 司 的 位置 让给 微软
S0759,F,dev,74576,dev/S0759/BAC009S0759W0198.wav,以 邓 小平 理论 和 三 个 代表 重要 思想 为 指导
S0748,F,dev,74578,dev/S0748/BAC009S0748W0437.wav,昆明 信息 港 讯 记者 张 钊
S0724,M,dev,74592,dev/S0724/BAC009S0724W0170.wav,位于 南沙 街 工业 五路 北侧 的 地块
S0725,M,dev,74592,dev/S0725/BAC009S0725W0191.wav,绝 不 能通 过手 中 的 权力 谋取 私利
S0737,F,dev,74592,dev/S0737/BAC009S0737W0181.wav,合计 占 第 三 季度 成交 量 的 百分 之 六
S0738,F,dev,74592,dev/S0738/BAC009S0738W0299.wav,索尼 昨日 发布 的 是 业绩 参考 数据
S0727,M,dev,74592,dev/S0727/BAC009S0727W0321.wav,极客 一 词 在 创业 大潮 中成 为 经常 被 提及 的 字眼
S0737,F,dev,74593,dev/S0737/BAC009S0737W0180.wav,京 写字 楼 六成 成交 来自 金融 科技
S0740,F,dev,74605,dev/S0740/BAC009S0740W0365.wav,只 找到 了 百分 之 六十 到 百分 之 七十 的 状态
S0726,M,dev,74608,dev/S0726/BAC009S0726W0215.wav,预计 全年 下降 比例 为 四分 之 一 左右
S0726,M,dev,74608,dev/S0726/BAC009S0726W0136.wav,亦 推出 了 八 点 五折 房贷 利率 政策
S0758,F,dev,74609,dev/S0758/BAC009S0758W0453.wav,并 称 曹 云金 的 行为 皆 依 合同 执行
S0755,F,dev,74609,dev/S0755/BAC009S0755W0494.wav,相关 猪肉 制品 进行 监督 抽样 和 检验 检测
S0755,F,dev,74609,dev/S0755/BAC009S0755W0419.wav,从 照片 中 能 看出 魔 童 继承 了 父母 优良 基因
S0750,F,dev,74623,dev/S0750/BAC009S0750W0270.wav,这 意味 着 她 要 不 断 拿出 手机 查看 重要 消息
S0735,M,dev,74625,dev/S0735/BAC009S0735W0274.wav,过去 的 几 年 中 索尼 娱乐 一直 处境 艰难
S0758,F,dev,74625,dev/S0758/BAC009S0758W0234.wav,但 与 国际 先进 水平 比较 仍有 较大 差距
S0737,F,dev,74637,dev/S0737/BAC009S0737W0461.wav,图 发生 在 延安 的 这 一幕 只用 了 几 分钟
S0737,F,dev,74637,dev/S0737/BAC009S0737W0370.wav,位列 所有 四十一 名选 手 的 第 十八 位
S0746,F,dev,74641,dev/S0746/BAC009S0746W0286.wav,微软 将 如何 帮助 中国 企业 降低 创业 门槛 呢
S0739,F,dev,74656,dev/S0739/BAC009S0739W0426.wav,搜狐 娱乐 讯 很多 七十 后 八十 后 眼里
S0761,F,dev,74656,dev/S0761/BAC009S0761W0346.wav,张 继科 二 比 四 不 敌 奥地利 选手 费格 尔
S0744,F,dev,74656,dev/S0744/BAC009S0744W0394.wav,在河 北 省 十一 个 地级 市中 排名 倒数 第 四
S0744,F,dev,74657,dev/S0744/BAC009S0744W0231.wav,也 与 蔗 地 水利 和 基础 设施 不 足 有 关
S0728,M,dev,74657,dev/S0728/BAC009S0728W0129.wav,而 其他 二线 城市 多数 还是 以 底价 拿 地 为主
S0730,M,dev,74672,dev/S0730/BAC009S0730W0280.wav,这种 快速 膨胀 泡沫 形成 的 救生 圈 有 一 个 独特 的 优势
S0756,F,dev,74672,dev/S0756/BAC009S0756W0331.wav,这次 主要 还是 要求 其 停止 场外 交易
S0756,F,dev,74672,dev/S0756/BAC009S0756W0238.wav,电煤 彻底 市场 化 今年 应该 就会 体现
S0730,M,dev,74672,dev/S0730/BAC009S0730W0464.wav,敦煌 骆驼 一天 载客 一零 小时 一生 行走 二零 年
S0746,F,dev,74672,dev/S0746/BAC009S0746W0333.wav,现在 线 下 企业 都 去 补 线 上 的 短 板
S0744,F,dev,74674,dev/S0744/BAC009S0744W0255.wav,对于 来电 短信 电子 邮件 和 日历 信息
S0760,F,dev,74687,dev/S0760/BAC009S0760W0344.wav,最终 张 宇镇 三二 取胜
S0760,F,dev,74687,dev/S0760/BAC009S0760W0350.wav,比赛 也 因此 中断 了 长达 十五 分钟
S0760,F,dev,74687,dev/S0760/BAC009S0760W0480.wav,本报 讯 记者 李 佳中 秋 将至
S0738,F,dev,74688,dev/S0738/BAC009S0738W0478.wav,首都 机场 公安 分局 民警 调查 发现
S0762,F,dev,74703,dev/S0762/BAC009S0762W0318.wav,另 据 香港 联交 所 的 最 新 资料
S0743,F,dev,74703,dev/S0743/BAC009S0743W0384.wav,在 武汉 进行 的 田径 亚 锦赛 百米 大战 中
S0725,M,dev,74703,dev/S0725/BAC009S0725W0243.wav,统一 各地 司法 判决 尺度
S0759,F,dev,74705,dev/S0759/BAC009S0759W0204.wav,资源 综合 利用 涉及 多 个 行业 部门 和 领域
S0728,M,dev,74705,dev/S0728/BAC009S0728W0339.wav,卫生 安全 营养 源 是 最 重要 的 三大 要素
S0724,M,dev,74719,dev/S0724/BAC009S0724W0215.wav,证监 会 已 依法 移送 公安 机关 处理
S0725,M,dev,74719,dev/S0725/BAC009S0725W0479.wav,故宫 顺利 通过 游客 接待 大考
S0752,F,dev,74720,dev/S0752/BAC009S0752W0190.wav,而前 述 通知 也 恰恰 是 由 王 丽 实际 起草
S0746,F,dev,74720,dev/S0746/BAC009S0746W0180.wav,个别 银行 基本 上 已经 不 做 房贷 这 一 块 业务
S0748,F,dev,74734,dev/S0748/BAC009S0748W0324.wav,稳坐 国内 新能 源 车 销量 冠军 宝座
S0754,F,dev,74735,dev/S0754/BAC009S0754W0388.wav,他 又 会面 对 什么 样 强大 的 挑战 呢
S0724,M,dev,74736,dev/S0724/BAC009S0724W0165.wav,起拍 总价 一 点 一一 五亿 元
S0741,F,dev,74736,dev/S0741/BAC009S0741W0123.wav,未 完全 体现 出 目前 的 市场 价格
S0733,M,dev,74750,dev/S0733/BAC009S0733W0454.wav,淘宝 或 微信 商家 售价 仅 两三千 元
S0732,M,dev,74752,dev/S0732/BAC009S0732W0144.wav,钜 派 面向 买房 人 的 金融 服务 打通
S0758,F,dev,74752,dev/S0758/BAC009S0758W0274.wav,特斯拉 中国 高调 宣布 进驻 天猫 商城
S0742,F,dev,74783,dev/S0742/BAC009S0742W0217.wav,为 支持 生态 文明 示范 工程 试点 工作
S0750,F,dev,74783,dev/S0750/BAC009S0750W0223.wav,集中 力量 开展 月饼 市场 价格 专项 整治
S0746,F,dev,74783,dev/S0746/BAC009S0746W0339.wav,每个 身居 其中 的人 正在 真切 感受 这种 变化
S0751,F,dev,74785,dev/S0751/BAC009S0751W0299.wav,前 五 名位 次 与 去年 保持 一致
S0724,M,dev,74785,dev/S0724/BAC009S0724W0333.wav,是 产品 迈向 中高 端 的 一 个 机遇
S0750,F,dev,74799,dev/S0750/BAC009S0750W0190.wav,比 今年 一季 度 回落 了 零点 一 个 百分点
S0750,F,dev,74800,dev/S0750/BAC009S0750W0142.wav,二月 成交 量 因此 出现 了 较 为 显 着 的 下滑
S0750,F,dev,74801,dev/S0750/BAC009S0750W0296.wav,十七 点 抗 埃博拉 过滤 器
S0735,M,dev,74801,dev/S0735/BAC009S0735W0272.wav,这 也 代表 了 我们 愿意 以 每 一天 作为 契机
S0758,F,dev,74816,dev/S0758/BAC009S0758W0304.wav,在 证监 会要 求 汉能 停止 股票 交易 后
S0756,F,dev,74832,dev/S0756/BAC009S0756W0201.wav,药厂 可以 把 片剂 改成 胶囊 或者 冲剂
S0749,F,dev,74832,dev/S0749/BAC009S0749W0343.wav,数十 名 球迷 围 在 混合 采访 区外
S0730,M,dev,74848,dev/S0730/BAC009S0730W0458.wav,散装 工业 盐 冒充 食用 盐 超 二零 吨 流入 昆明 市场
S0745,F,dev,74848,dev/S0745/BAC009S0745W0158.wav,亚豪 机构 副总 经理 高 姗 分析 指出
S0740,F,dev,74848,dev/S0740/BAC009S0740W0234.wav,有 助 于 短期 内 稳定 债市 情绪
S0739,F,dev,74848,dev/S0739/BAC009S0739W0235.wav,近期 公布 的 美国 干旱 监测 图 显示
S0753,F,dev,74863,dev/S0753/BAC009S0753W0208.wav,但 政府 调控 也 不 能 违背 市场 的 基本 规律
S0732,M,dev,74879,dev/S0732/BAC009S0732W0256.wav,即 入门 费加 芯 费加 专利 费
S0729,M,dev,74879,dev/S0729/BAC009S0729W0324.wav,而且 是 中国 未来 经济 发展 的 主力 军
S0750,F,dev,74879,dev/S0750/BAC009S0750W0485.wav,李 克强 总理 主持 召开 国务院 常务 会议
S0740,F,dev,74879,dev/S0740/BAC009S0740W0415.wav,搜狐 娱乐 讯 北京 时间 六月 二十 日 消息
S0746,F,dev,74880,dev/S0746/BAC009S0746W0171.wav,这样 让 买房 人 的 房贷 负担 大幅 降低
S0741,F,dev,74883,dev/S0741/BAC009S0741W0360.wav,右手 还 很 自然 地 搭 在 了 张 培萌 的 身 上
S0738,F,dev,74895,dev/S0738/BAC009S0738W0385.wav,新京 报 前段 时间 你 说 训练 特别 累
S0726,M,dev,74896,dev/S0726/BAC009S0726W0125.wav,信贷 专家 徐 瑾 在 报告 中指 出
S0744,F,dev,74898,dev/S0744/BAC009S0744W0343.wav,而 这个 项目 也 承载 着 中国 队 冲击 奖牌 的 希望
S0763,F,dev,74910,dev/S0763/BAC009S0763W0371.wav,尽管 张 雨 霏 迎头 赶 上 成功 超越 陈欣 怡
S0751,F,dev,74928,dev/S0751/BAC009S0751W0135.wav,北京 春季 房展 更具 楼市 风向标 的
S0740,F,dev,74928,dev/S0740/BAC009S0740W0278.wav,预计 索尼 手机 业务 营业 利润 将 亏
S0740,F,dev,74930,dev/S0740/BAC009S0740W0408.wav,蔡 少芬 在 微 博 晒 出 两 个 女儿 戴 口罩 的 照片
S0736,F,dev,74945,dev/S0736/BAC009S0736W0200.wav,也 由此 前 试点 三省 一 市 向 全国 全面 铺开
S0742,F,dev,74959,dev/S0742/BAC009S0742W0202.wav,会员 单位 应 严格 实行 明码 标价 制度
S0759,F,dev,74959,dev/S0759/BAC009S0759W0289.wav,美国 政府 官员 几 个 月来 一直 警告 称
S0761,F,dev,74961,dev/S0761/BAC009S0761W0225.wav,原料 油 的 价格 提高 至 七万 元 每吨 左右
S0756,F,dev,74973,dev/S0756/BAC009S0756W0295.wav,也 在 向光 伏 电站 建设 等 领域 拓展
S0727,M,dev,74975,dev/S0727/BAC009S0727W0212.wav,保障 加强 引发 的 医疗 需求 释放 效应 已 过去
S0746,F,dev,74976,dev/S0746/BAC009S0746W0138.wav,据 中原 地产 市场 研究 部 数据 显示
S0740,F,dev,74977,dev/S0740/BAC009S0740W0464.wav,警方 查获 诈骗 团伙 的 四零 多 部 手机
S0756,F,dev,74977,dev/S0756/BAC009S0756W0375.wav,王楠 一九九七 年 拿到 两大 赛 冠军
S0754,F,dev,74992,dev/S0754/BAC009S0754W0256.wav,针对 美联 航 的 地面 禁令 才 被 取消
S0741,F,dev,75008,dev/S0741/BAC009S0741W0195.wav,理财 期限 错 配 操作 面临 规范
S0744,F,dev,75010,dev/S0744/BAC009S0744W0270.wav,这些 应用 也 可以 安装 到 微软 手环 中
S0744,F,dev,75010,dev/S0744/BAC009S0744W0278.wav,微软 承诺 的 续航 时间 为 八四 小时
S0758,F,dev,75023,dev/S0758/BAC009S0758W0144.wav,今年 以来 的 降 准 降息 等 一 系列 政策
S0758,F,dev,75023,dev/S0758/BAC009S0758W0429.wav,却 在 接近 古稀 之 年 得到 了 戛纳 的 最 佳 导演
S0739,F,dev,75027,dev/S0739/BAC009S0739W0420.wav,却 只是 个 迷恋 丈夫 张 晋 的 小女 人
S0724,M,dev,75039,dev/S0724/BAC009S0724W0403.wav,退役 之后 将 全身 心 投入 政坛
S0728,M,dev,75055,dev/S0728/BAC009S0728W0278.wav,受到 云 计算 增长 和 个人 电脑 销量 回升 的 带动
S0746,F,dev,75055,dev/S0746/BAC009S0746W0495.wav,没 想到 参与 打架 的 几 名 男子 竟 要 袭警
S0726,M,dev,75056,dev/S0726/BAC009S0726W0153.wav,银行 又 多采 取 随行 就 市 原则
S0759,F,dev,75057,dev/S0759/BAC009S0759W0319.wav,但 看着 更 像 是一 种 宣称 自己 无 罪 的 姿态
S0726,M,dev,75057,dev/S0726/BAC009S0726W0183.wav,也需 要 补充 土地 资源 盘活 开发
S0736,F,dev,75070,dev/S0736/BAC009S0736W0491.wav,接受 培养 的 高校 毕业 生就 业 方向
S0736,F,dev,75070,dev/S0736/BAC009S0736W0427.wav,蔡 卓妍 微 博 晒 怀抱 郑 希怡 女儿 的 照片
S0736,F,dev,75070,dev/S0736/BAC009S0736W0407.wav,有 望 为 汉克斯 竞争 奥斯卡 带来 新 的 契机
S0736,F,dev,75074,dev/S0736/BAC009S0736W0485.wav,或 已 追逃 到案 被 检察 机关 公诉 病 亡
S0728,M,dev,75088,dev/S0728/BAC009S0728W0158.wav,与 一 条街 数 家中 介 门店 的 传统 中介 不 同
S0759,F,dev,75088,dev/S0759/BAC009S0759W0219.wav,提高 技术 装备 的 成套 化 和国 产 化 水平
S0745,F,dev,75105,dev/S0745/BAC009S0745W0141.wav,将 高端 项目 卖出 了 普通 住宅 的 感觉
S0760,F,dev,75105,dev/S0760/BAC009S0760W0444.wav,金牌 级 要 有 五星 级 经验
S0727,M,dev,75119,dev/S0727/BAC009S0727W0202.wav,县级 医院 的 补偿 机制 必须 是一 个 长效 的 制度
S0736,F,dev,75121,dev/S0736/BAC009S0736W0457.wav,这次 发现 是 科考 巡查 中 的 意外 收获
S0757,F,dev,75121,dev/S0757/BAC009S0757W0473.wav,更定 于明 年 元旦 在 海南 岛 三亚 行礼
S0756,F,dev,75137,dev/S0756/BAC009S0756W0482.wav,学校 让 班 上部 分 学生 到 酒店 实习
S0760,F,dev,75137,dev/S0760/BAC009S0760W0186.wav,建立 房地 产 调控 的 长效 机制
S0724,M,dev,75137,dev/S0724/BAC009S0724W0168.wav,新地 王 的 诞生 迅速 搅 热 南沙 土地 市场
S0734,M,dev,75148,dev/S0734/BAC009S0734W0466.wav,新手 妈妈 上班 无法 喂奶 公交 司机 快递 母乳
S0753,F,dev,75152,dev/S0753/BAC009S0753W0175.wav,加快 房地 产 资源 与 需求 变革 相融 合
S0735,M,dev,75152,dev/S0735/BAC009S0735W0487.wav,左图 为 芝加哥 千禧 公园 里 雕塑 云门
S0729,M,dev,75152,dev/S0729/BAC009S0729W0146.wav,写字 楼市 场 也 紧跟 时代 发展 趋势
S0755,F,dev,75152,dev/S0755/BAC009S0755W0330.wav,公司 自 二零一五 年 三月 十九 日 至 六月 二 日
S0732,M,dev,75152,dev/S0732/BAC009S0732W0477.wav,对 大河 报 记者 讲述 了 她 的 犯罪 动机 和 细节
S0725,M,dev,75168,dev/S0725/BAC009S0725W0345.wav,自己 将 于明 年 五月 竞选 参议 员
S0725,M,dev,75168,dev/S0725/BAC009S0725W0441.wav,一定 要 守住 八万人 次 参观 上限
S0732,M,dev,75168,dev/S0732/BAC009S0732W0161.wav,不 少开 发 商 力图 在 五一 假期 发力 抢 市
S0748,F,dev,75168,dev/S0748/BAC009S0748W0446.wav,昆明 市民 王 明 先生 十分 焦急
S0738,F,dev,75168,dev/S0738/BAC009S0738W0199.wav,将会 进一步 加重 企业 原料 成本 压力
S0724,M,dev,75184,dev/S0724/BAC009S0724W0293.wav,但 苹果 完全 拥有 影响 决策 的 力量
