mixture_ID,source_1_path,source_1_gain,source_1_transcript,source_2_path,source_2_gain,source_2_transcript,noise_path,noise_gain
BAC009S0733W0135_BAC009S0744W0291,dev/S0733/BAC009S0733W0135.wav,0.7043427819977287,也 将 提升 业主 入住 之后 的 生活 品质,dev/S0744/BAC009S0744W0291.wav,1.198132906332052,健康 平台 将 提供 可 实施 的 信息,cv/01oc020k_0.35967_401a0105_-0.35967.wav,1.2257570156528628
BAC009S0761W0299_BAC009S0733W0357,dev/S0761/BAC009S0761W0299.wav,1.9797590973967425,他 二零一三 年 五月 在美 国国 会 参议 院 作证 时 说,dev/S0733/BAC009S0733W0357.wav,1.3543620260850318,本 届 奥运 纪念 币 将 分 四 批发 行,cv/01ic0210_0.029585_025a010k_-0.029585.wav,1.0608470412002535
BAC009S0737W0443_BAC009S0760W0189,dev/S0737/BAC009S0737W0443.wav,0.8015039565236597,搜狐 新闻 快讯 八月 二三 日 上午,dev/S0760/BAC009S0760W0189.wav,1.301890601348914,发 改 委 七千亿 元 助推 高 技术 产业 化 到,cv/012c020t_2.0443_021c020y_-2.0443.wav,1.535347467546189
BAC009S0728W0361_BAC009S0724W0241,dev/S0728/BAC009S0728W0361.wav,3.6098787897900864,食堂 的 工作 人员 也想 出 了 很多 办法,dev/S0724/BAC009S0724W0241.wav,1.0292208010443809,吴 建敏 累计 买卖 红 太阳 股票 十四 万 股,cv/20ca010n_1.9915_40lo031b_-1.9915.wav,0.6610010345377036
BAC009S0725W0237_BAC009S0728W0223,dev/S0725/BAC009S0725W0237.wav,0.8270058038175805,划分 不 同 的 地域 等级,dev/S0728/BAC009S0728W0223.wav,2.055001754319969,即便 提高 医疗 服务 价格,cv/01jo0312_0.16611_01uc0202_-0.16611.wav,4.297832540924248
BAC009S0745W0154_BAC009S0739W0236,dev/S0745/BAC009S0745W0154.wav,1.9425897776896375,五月 北京 别墅 市场 当中,dev/S0739/BAC009S0739W0236.wav,1.0561847642011377,美国 中西 部 地区 的 严重 干旱 土地,cv/02do030e_1.6733_018o031c_-1.6733.wav,1.5766768535943851
BAC009S0746W0424_BAC009S0726W0402,dev/S0746/BAC009S0746W0424.wav,0.6496804464554655,二十四 日 却 传出 遭 大陆 广电 总局 以 挑战 传统 道德 为由,dev/S0726/BAC009S0726W0402.wav,5.717388057509836,更 何况 是 身高 马大 的 姚明,cv/01uo0302_2.0572_013o0316_-2.0572.wav,0.8077517693953651
BAC009S0751W0357_BAC009S0746W0172,dev/S0751/BAC009S0751W0357.wav,2.19458243723652,打破 了 世锦赛 赛会 纪录,dev/S0746/BAC009S0746W0172.wav,0.6741785436507196,目前 国有 大行 以 八八 折 优惠 为主,cv/022c020z_0.25723_01uo0301_-0.25723.wav,1.9601565552581548
BAC009S0736W0477_BAC009S0740W0122,dev/S0736/BAC009S0736W0477.wav,1.5437767379439806,新疆 皮山 发生 四零 级 地震 震源 深度 一零 千米,dev/S0740/BAC009S0740W0122.wav,3.6772808909836496,规划 总 面积 达 五万 平米,cv/01cc020o_0.69499_022c020e_-0.69499.wav,2.405039294424377
BAC009S0731W0196_BAC009S0757W0122,dev/S0731/BAC009S0731W0196.wav,1.8274563371458645,甚至 有 时候 一 周 跑 两次 证监 会,dev/S0757/BAC009S0757W0122.wav,2.6268162730759688,全国 人大 代表 奥克斯 集团 董事 长 郑 坚江 向 记者 介绍,cv/404a0101_2.2683_017a010j_-2.2683.wav,2.33713055063323
BAC009S0754W0401_BAC009S0742W0283,dev/S0754/BAC009S0754W0401.wav,0.9290025854438387,他 是否 将 与 同样 是 昆仑 决 名将 的 王 赛 进行 二 番 战 呢,dev/S0742/BAC009S0742W0283.wav,1.5735793336479322,以及 国有 的 中国 华信 入围 了 竞购 方 名单,cv/01lc020g_0.01606_404a010q_-0.01606.wav,2.125428430455806
BAC009S0744W0368_BAC009S0726W0480,dev/S0744/BAC009S0744W0368.wav,1.5543725509392536,所以 说 我们 创造 这个 成就 值得 回味,dev/S0726/BAC009S0726W0480.wav,4.068423762874961,才 是 推动 国家 进步 的 力量,cv/20ec010i_0.30097_01so0313_-0.30097.wav,2.050178061022157
BAC009S0747W0225_BAC009S0740W0266,dev/S0747/BAC009S0747W0225.wav,1.3961815897672103,不 得强 制 或 变相 强制 服务 并 收费,dev/S0740/BAC009S0740W0266.wav,3.792011724778261,索尼 也 将 和 其他 日本 电子 巨头 一 样,cv/015c021d_2.4264_207o010g_-2.4264.wav,1.2114140917913778
BAC009S0744W0144_BAC009S0724W0397,dev/S0744/BAC009S0744W0144.wav,2.518167230758612,从 这些 项目 的 拿 地价 格来 预计,dev/S0724/BAC009S0724W0397.wav,4.09238910353664,帕奎奥 到时候 肯定 有 许多 政坛 上 的 事情 要 忙,cv/024a010r_1.1929_20fo0109_-1.1929.wav,2.5190408448404997
BAC009S0724W0491_BAC009S0762W0132,dev/S0724/BAC009S0724W0491.wav,3.0257697277075644,比 昨天 提前 四 个 小时,dev/S0762/BAC009S0762W0132.wav,2.207674767949382,这 一政 策 对 房地 产 市场 整体 的 影响 也是 微 乎 其微 的,cv/01oa0111_0.46863_20fa010i_-0.46863.wav,1.807207463108849
BAC009S0760W0144_BAC009S0726W0150,dev/S0760/BAC009S0760W0144.wav,0.8245204082183185,土地 出让 的 速度 加快,dev/S0726/BAC009S0726W0150.wav,4.336021381290508,九 折 及 以上 贷款 人 申请 成功 的 概率 较大,cv/20ta010k_2.4675_40bc020e_-2.4675.wav,2.6788854571462264
BAC009S0752W0351_BAC009S0740W0356,dev/S0752/BAC009S0752W0351.wav,1.8747099681896047,这 是 我 第 八 次 参加 世锦赛,dev/S0740/BAC009S0740W0356.wav,1.6484080782584518,就 是 喜欢 意志 品质 顽强 的,cv/01ra010y_0.18131_021o0310_-0.18131.wav,1.1138486756744213
BAC009S0746W0165_BAC009S0729W0270,dev/S0746/BAC009S0746W0165.wav,0.9608039961733928,有银 行业 内人 士 预计,dev/S0729/BAC009S0729W0270.wav,0.8483215586633348,随着 人们 发现 智能 手机 和平 板 电脑 的 用途 不 断 增加,cv/01to0304_0.15338_404o030j_-0.15338.wav,0.7292177037687064
BAC009S0724W0457_BAC009S0743W0466,dev/S0724/BAC009S0724W0457.wav,1.4691474403795757,故宫 一天 卖 光 八万 张 门票 安保 人员 劝 离 未 买到 票 者,dev/S0743/BAC009S0743W0466.wav,2.843043412806864,无锡 市 一 家 企业 生产 时发 生事 故,cv/40no030k_0.51589_40lc020s_-0.51589.wav,1.225040432482372
BAC009S0725W0389_BAC009S0741W0493,dev/S0725/BAC009S0725W0389.wav,1.0741636841479862,举办 地 常州 市 将 开展 一 系列 丰富 多彩 的 活动,dev/S0741/BAC009S0741W0493.wav,1.4382048729403247,陈 星 银 的 故事 感动 了 全国 读者,cv/01gc0204_1.2161_20do010r_-1.2161.wav,2.9636244814418076
BAC009S0756W0389_BAC009S0726W0176,dev/S0756/BAC009S0756W0389.wav,0.9394858426030324,其 表现 用 惊叹 已经 不 足以 形容,dev/S0726/BAC009S0726W0176.wav,2.517762187174469,这 符合 阳光 城 自身 策略,cv/207a010l_0.93027_01ac0209_-0.93027.wav,2.501215462936344
BAC009S0752W0124_BAC009S0737W0313,dev/S0752/BAC009S0752W0124.wav,3.9339783009662206,环比 上月 的 三十六 盘 增加 一 个,dev/S0737/BAC009S0737W0313.wav,1.347769590044876,二零一四 年底 掀起 空调 价格 战 的 格力,cv/409a010j_0.38399_20mc0107_-0.38399.wav,4.065479741169208
BAC009S0726W0260_BAC009S0760W0395,dev/S0726/BAC009S0726W0260.wav,4.288758268392834,据 美国 福布斯 网站 报道,dev/S0760/BAC009S0760W0395.wav,1.4876397793723013,因为 张 继科 确实 现在 整体 的 状态 和 能力 都 不 太好,cv/20mc010k_1.1525_015c0207_-1.1525.wav,1.3529884809045183
BAC009S0730W0472_BAC009S0732W0461,dev/S0730/BAC009S0730W0472.wav,1.1503063396003246,一 日 是 焦点 访谈 开播 二一 周年 纪念 日,dev/S0732/BAC009S0732W0461.wav,0.9522302121999296,在 自家 网站 上 直播 赛事,cv/20eo0108_0.48863_02co030t_-0.48863.wav,0.8680037192973468
BAC009S0763W0356_BAC009S0762W0448,dev/S0763/BAC009S0763W0356.wav,1.2356201399422284,但 最终 还是 不 敌后 程 速度 更 快 的 王 思琪,dev/S0762/BAC009S0762W0448.wav,2.4780280653826052,导致 二人 均 被 砍 爆头,cv/40jo031b_1.4608_01lo030u_-1.4608.wav,2.984178978649191
BAC009S0724W0207_BAC009S0736W0396,dev/S0724/BAC009S0724W0207.wav,1.0787169722723575,应 在 有 期 徒刑 三年 以下 进行 量刑,dev/S0736/BAC009S0736W0396.wav,1.496668085786262,最近 一年 状态 低迷 的 王 宇 并 没 有 突破 自己,cv/028a010n_1.7027_40oc0205_-1.7027.wav,2.7042639672802795
BAC009S0734W0243_BAC009S0735W0432,dev/S0734/BAC009S0734W0243.wav,0.6399219586295529,并 于 今年 前 检查 各 银行 业金 融机 构 的 自查 报告,dev/S0735/BAC009S0735W0432.wav,2.1613145027723477,车站 售票 系统 已 全面 发售 新版 火车 票,cv/406o030w_0.029112_40aa0103_-0.029112.wav,2.4593143671054527
BAC009S0751W0145_BAC009S0759W0324,dev/S0751/BAC009S0751W0145.wav,1.9455575993543257,上海 房地 产 市场 将 在 未来 五年 内 长期 处于 调整 之 中,dev/S0759/BAC009S0759W0324.wav,2.678169739269858,证监 会 在 调查 近 两 个 月 后发 布 此 消息,cv/012a0114_2.2064_01la0113_-2.2064.wav,2.3382771076495725
BAC009S0762W0402_BAC009S0727W0470,dev/S0762/BAC009S0762W0402.wav,3.351159568834576,而 丢掉 赛前 势 在 必得 冠军 的 张 雨 霏,dev/S0727/BAC009S0727W0470.wav,1.9670984855755063,救援 队 队员 解救 一男 子 的 消息,cv/20ec0105_1.6918_40gc020p_-1.6918.wav,0.5007327223693754
BAC009S0742W0246_BAC009S0738W0245,dev/S0742/BAC009S0742W0246.wav,0.8125701198691814,国际 市场 大豆 和 豆油 的 价格 大幅 波动,dev/S0738/BAC009S0738W0245.wav,3.148731235495973,一 位 小包 装 食用 油 企业 人士 向 记者 表示,cv/01io030a_2.0834_40ka0113_-2.0834.wav,2.2466314052946816
BAC009S0733W0130_BAC009S0750W0243,dev/S0733/BAC009S0733W0130.wav,1.3249952880639018,产品 高端 云 住宅 的 理念 同样 成为 现场 的 一大 亮点,dev/S0750/BAC009S0750W0243.wav,1.0869146519373873,和 晋 奥迪 车 车主 在 北京 海定 打人,cv/20rc0108_1.7956_027o030p_-1.7956.wav,1.3770650578351753
BAC009S0738W0160_BAC009S0748W0476,dev/S0738/BAC009S0738W0160.wav,3.558539385063516,由于 此前 城北 东 等 方向 的 土地 出让 频繁,dev/S0748/BAC009S0748W0476.wav,1.925838483553363,这个 问题 难倒 了 在 昆明 做 婚庆 服务 的 刘 先生,cv/022c0218_1.8631_20ga010m_-1.8631.wav,3.5693330438024837
BAC009S0737W0408_BAC009S0727W0242,dev/S0737/BAC009S0737W0408.wav,1.3701296927963407,蔡 卓妍 穿 着 黑色 ｔ恤,dev/S0727/BAC009S0727W0242.wav,1.9950017915045224,降低 药品 价格 和 检查 的 价格,cv/40fa0108_0.53081_01wa010y_-0.53081.wav,2.3432846260362536
BAC009S0753W0181_BAC009S0759W0131,dev/S0753/BAC009S0753W0181.wav,1.0028797381954953,先后 宣布 利率 同步 下调,dev/S0759/BAC009S0759W0131.wav,2.8064827837775614,一旦 中国 投资 者 意识 到 这 一 点,cv/01qc020h_0.96982_01ac0209_-0.96982.wav,1.7931380223449962
BAC009S0743W0420_BAC009S0763W0175,dev/S0743/BAC009S0743W0420.wav,1.0813827528203714,他 的 打 戏 干净 利落 控制 一 下,dev/S0763/BAC009S0763W0175.wav,1.789984949815193,一 线 和 部分 二线 城市 楼市 调整 幅度 有限,cv/40na010r_1.4062_01wa010w_-1.4062.wav,0.772461536020995
BAC009S0763W0301_BAC009S0743W0173,dev/S0763/BAC009S0763W0301.wav,1.4673144860011038,美国 军方 也 从中 得到 启发,dev/S0743/BAC009S0743W0173.wav,1.0742629750973756,图 为由 长安 八 号 变身 的 佳 姚 业广 场,cv/01ka010x_0.43369_408o0306_-0.43369.wav,1.023615951032842
BAC009S0743W0181_BAC009S0736W0173,dev/S0743/BAC009S0743W0181.wav,1.004337670636674,高端 市场 却 迸发 出新 的 热情,dev/S0736/BAC009S0736W0173.wav,1.1774021415689504,或 将 成为 中国 房地 产 市场 发展 的 新 引擎,cv/209a010k_1.8269_01lc020p_-1.8269.wav,1.630339869352222
BAC009S0748W0444_BAC009S0737W0487,dev/S0748/BAC009S0748W0444.wav,1.2086932623245938,爱 上网 且 关心 教育 的 朋友 注意 了,dev/S0737/BAC009S0737W0487.wav,1.5255961383695098,方方 回应 田 禾 质疑 其 侵吞 国有 财产 宣布 闭关 写作,cv/01kc020m_1.2945_022c0203_-1.2945.wav,0.2913746522332839
BAC009S0731W0449_BAC009S0744W0195,dev/S0731/BAC009S0731W0449.wav,2.302183374172986,数据 显示 每 一二 个 浙江 人 就 有 一 个 老板,dev/S0744/BAC009S0744W0195.wav,1.3871755656475422,按 此 看 国有 企业 以后 可以 在保 障 基本 公共 服务 中 的 作用,cv/20fo010l_1.0316_207a010a_-1.0316.wav,4.296009093452717
BAC009S0734W0175_BAC009S0751W0203,dev/S0734/BAC009S0734W0175.wav,1.0194814338599048,也 将 从 万科 模式 的 应用 中 得到 更多 启发,dev/S0751/BAC009S0751W0203.wav,3.2013876414152014,按 现行 外债 管理 规定 办理 外债 登记 还本 付利 息 等 手续,cv/20na010r_0.46029_024c0217_-0.46029.wav,1.4514528494318724
BAC009S0740W0181_BAC009S0744W0243,dev/S0740/BAC009S0740W0181.wav,2.6214060730723694,但 该 宗地 并未 进入 现场 竞价 阶段,dev/S0744/BAC009S0744W0243.wav,1.2837718554740525,新增 城镇 污水 处理 厂 投资 一千亿 元,cv/20io010j_1.3716_019a010z_-1.3716.wav,2.059133533878282
BAC009S0732W0248_BAC009S0740W0370,dev/S0732/BAC009S0732W0248.wav,1.3622282812790458,中观 层面 建设 低 碳 型 生态 社区 含 园区 城市 综合 体,dev/S0740/BAC009S0740W0370.wav,3.258898992923376,剩 下 的 就 是 完全 地爆 发出 来,cv/40cc020o_1.5423_40dc020e_-1.5423.wav,0.4976998860802076
BAC009S0740W0314_BAC009S0731W0159,dev/S0740/BAC009S0740W0314.wav,2.325389840265333,格力 电器 成立 了 工业 制品 经营 部,dev/S0731/BAC009S0731W0159.wav,1.3229311484888726,泛 海 控股 全面 布局 泛 金融,cv/40do030o_1.8043_205c010c_-1.8043.wav,0.35957265437977215
BAC009S0752W0473_BAC009S0757W0348,dev/S0752/BAC009S0752W0473.wav,1.6571328408988777,熊 艾 春 一零 多年 前 曾 有 过 精神 病史,dev/S0757/BAC009S0757W0348.wav,1.5258115691706668,我 就 发挥 不 出 我 的 最 佳 状况 了,cv/40go030u_0.30076_017o030w_-0.30076.wav,1.6389121051727913
BAC009S0736W0326_BAC009S0728W0432,dev/S0736/BAC009S0736W0326.wav,1.0643099573042794,侵害 了 格力 公司 本 案 商标 权,dev/S0728/BAC009S0728W0432.wav,4.174102832911639,贵州 省 习水 县 桑木 镇 大山 村村 委 会 换届,cv/01uc0203_2.1711_20qc010a_-2.1711.wav,4.16125582624644
BAC009S0743W0192_BAC009S0762W0337,dev/S0743/BAC009S0743W0192.wav,2.2684473429390377,这 包括 政府 与 市场 的 关系,dev/S0762/BAC009S0762W0337.wav,3.958764511031631,总价 为 一 点 七五五 亿美 元,cv/20bc0101_0.029007_40oo030t_-0.029007.wav,2.0940339463302573
BAC009S0737W0261_BAC009S0729W0339,dev/S0737/BAC009S0737W0261.wav,1.8203931844599988,但 十几 分钟 后 即 被 公司 单方 面 中止,dev/S0729/BAC009S0729W0339.wav,1.9411400375592185,在 这些 高水 平 运动 员 中,cv/20ia010y_0.51339_028c020c_-0.51339.wav,3.7302443883184644
BAC009S0740W0376_BAC009S0736W0209,dev/S0740/BAC009S0740W0376.wav,2.9689917130260355,搜狐 体育 郭 健 八月 二十九 日发 自 北京 三十七 秒 九二,dev/S0736/BAC009S0736W0209.wav,1.5312590984627457,银行 乱 收费 的 现象 有 望 得到 规范,cv/407a010o_0.11303_401a010j_-0.11303.wav,1.3171344995382224
BAC009S0761W0206_BAC009S0741W0122,dev/S0761/BAC009S0761W0206.wav,1.0961184552327112,食用 油 属于 市场 调节 价 商品,dev/S0741/BAC009S0741W0122.wav,1.0849398443267741,可能 因为 地块 太 小 等 原因,cv/01fo030t_0.017029_01io030z_-0.017029.wav,1.5549482147004225
BAC009S0747W0307_BAC009S0758W0132,dev/S0747/BAC009S0747W0307.wav,2.3634708105742326,让 不 同年 龄 阶段 的 消费 者 都 能 随时 接触 到,dev/S0758/BAC009S0758W0132.wav,1.1759911826953682,又可 从海 外 获得 比 国内 融资 市场 成本 低 得 多 的 资金,cv/01mc0213_1.8063_02ec0203_-1.8063.wav,2.685794611222083
BAC009S0757W0231_BAC009S0756W0155,dev/S0757/BAC009S0757W0231.wav,1.8187263801778806,减少 经济 利益 对 用药 行为 的 影响,dev/S0756/BAC009S0756W0155.wav,1.1604373535594956,从 立法 到 开征 至少 还有 三 道坎,cv/028a010l_2.3755_404o0303_-2.3755.wav,0.7316622696509397
BAC009S0732W0158_BAC009S0725W0231,dev/S0732/BAC009S0732W0158.wav,1.144262090177641,零 首 付 送股 票 等 促销 手段 吸引 眼球,dev/S0725/BAC009S0725W0231.wav,0.4574031550212013,推动 完善 我 国 的 交 强 险 经营 模式,cv/025o031a_0.47059_40pc0201_-0.47059.wav,1.3848859034891452
BAC009S0729W0181_BAC009S0726W0355,dev/S0729/BAC009S0729W0181.wav,1.2473912386425925,大 企业 主 也需 要 创新 和 创业 的 平台,dev/S0726/BAC009S0726W0355.wav,2.7661249858992116,在 马来西亚 吉隆坡 召开 的 国际 奥委会 第 一百二十八 次 会议 上,cv/20co010n_1.8811_01uc020u_-1.8811.wav,0.31160697199272797
BAC009S0763W0194_BAC009S0731W0173,dev/S0763/BAC009S0763W0194.wav,1.0362092322425214,约 四分 之 一 严重 缺水,dev/S0731/BAC009S0731W0173.wav,1.1815490788906104,其高 调 推出 的 平安 好 房 网,cv/40po030n_0.076222_028c020n_-0.076222.wav,1.1439298310446517
BAC009S0744W0313_BAC009S0738W0228,dev/S0744/BAC009S0744W0313.wav,2.769065145506431,评委 认为 团队 技术 很好,dev/S0738/BAC009S0738W0228.wav,2.509644502043105,本 次 约谈 也 并未 提及 补贴 政策,cv/01bo030h_1.8983_401a010y_-1.8983.wav,0.32492661469996564
BAC009S0747W0121_BAC009S0732W0285,dev/S0747/BAC009S0747W0121.wav,0.912894141393389,随着 八五 折 利率 优惠 的 逐渐 增多,dev/S0732/BAC009S0732W0285.wav,1.2160967486160055,对 中兴 华为 这样 具有 雄厚 专利 储备 的 手机 厂商,cv/022a0114_2.4995_40ba010g_-2.4995.wav,1.2503013592840972
BAC009S0744W0312_BAC009S0759W0216,dev/S0744/BAC009S0744W0312.wav,1.7965467730739637,功能 太多 的 话 不 够 集中,dev/S0759/BAC009S0759W0216.wav,3.827969840508315,也是 国家 政策 扶持 的 重点,cv/40ao0301_2.0914_01ac021a_-2.0914.wav,1.9123095183551193
BAC009S0763W0170_BAC009S0745W0309,dev/S0763/BAC009S0763W0170.wav,1.3080685235716256,新华 保险 也 在 六月 成 了 方兴 地产 的 第 二 大 股东,dev/S0745/BAC009S0745W0309.wav,1.1411023191251588,他 希望 通过 薄膜 太阳 能 电池 进行 供电,cv/02cc020h_0.87387_40nc020r_-0.87387.wav,1.071101299792885
BAC009S0754W0184_BAC009S0734W0163,dev/S0754/BAC009S0754W0184.wav,0.8262309420415299,也 就 是 一九四六 年 至 一九六四 年 出生 的人 口,dev/S0734/BAC009S0734W0163.wav,0.7175816777035917,按照 马斯洛 需求 理论,cv/20pa010k_2.1247_20oa010z_-2.1247.wav,0.21332658740855745
BAC009S0736W0145_BAC009S0746W0187,dev/S0736/BAC009S0736W0145.wav,0.8134900857206567,以 总价 二百万 元 的 二手 普通 住宅 计算,dev/S0746/BAC009S0746W0187.wav,0.5969517820296938,实施 严厉 的 行政 处罚,cv/40pc020y_1.0483_01ac020t_-1.0483.wav,2.989185347301277
BAC009S0745W0181_BAC009S0752W0385,dev/S0745/BAC009S0745W0181.wav,1.2402362924496668,与 高端 项目 集中 入市 相对 应 的 是 成交 量 的 不 断 攀升,dev/S0752/BAC009S0752W0385.wav,0.968954546380282,队长 惠若琪 因 心脏 原因 遗憾 落选,cv/021c020y_0.78184_20mo010e_-0.78184.wav,0.8712752443467668
BAC009S0759W0320_BAC009S0736W0342,dev/S0759/BAC009S0759W0320.wav,1.740204688185499,毕竟 谁 都 不 愿意 主动 说 自己 有 罪,dev/S0736/BAC009S0736W0342.wav,0.8391419571700841,师从 著名 教练 黄健 民,cv/409o030n_0.79956_40do030e_-0.79956.wav,1.254177461317133
BAC009S0743W0468_BAC009S0737W0184,dev/S0743/BAC009S0743W0468.wav,2.6448983681115346,另 两 名作 业 人员 施救,dev/S0737/BAC009S0737W0184.wav,0.698514232539083,仍是 中国 大陆 最 大 的 写字 楼市 场,cv/20ua010r_1.132_01za010a_-1.132.wav,2.9872684338479916
BAC009S0725W0482_BAC009S0743W0146,dev/S0725/BAC009S0725W0482.wav,0.5218539282806898,包括 清明 上 河图 五牛 图 等 在内 的 二八三 件,dev/S0743/BAC009S0743W0146.wav,1.48492981049139,而 土地 基准 价 调整 后 带 所 带来 的 隐患 却是 无法 估量 的,cv/019c0210_1.4005_20jc010c_-1.4005.wav,1.9103157535193953
BAC009S0758W0381_BAC009S0725W0291,dev/S0758/BAC009S0758W0381.wav,2.3028285324129962,所以 球队 必须 做好 放手 一 搏 的 准备,dev/S0725/BAC009S0725W0291.wav,0.5918296466761942,这 是 开发 一款 新车 型 的 最 低 预算 相比 之 下,cv/406a010a_0.73849_01mo0319_-0.73849.wav,1.24748945369607
BAC009S0746W0378_BAC009S0748W0471,dev/S0746/BAC009S0746W0378.wav,0.7232640940664999,如果 我们 将 张家 玮 投身 拳 台 十几 年 的 片段 拍成 一 部 电影,dev/S0748/BAC009S0748W0471.wav,1.6695615168576359,又 陷入 了 去 各 个 单位 跑到 处 打 证明 却 无 果 的 僵局 中,cv/404o0308_0.8859_01ua0101_-0.8859.wav,2.6632070597203574
BAC009S0736W0299_BAC009S0745W0192,dev/S0736/BAC009S0736W0299.wav,1.4294316869201316,下面 让 我们 来一 睹 它们 的 真容,dev/S0745/BAC009S0745W0192.wav,1.6393586528266462,以 合理 地 配置 公共 财力 公共 服务 等 资源,cv/026a010i_2.2957_02dc020i_-2.2957.wav,0.34631750021671887
BAC009S0732W0167_BAC009S0750W0201,dev/S0732/BAC009S0732W0167.wav,1.8631091142885843,多 个 楼盘 出现 旺销 景象,dev/S0750/BAC009S0750W0201.wav,1.3186397478199359,下半 年 的 宏观 政策 取向 将 更加 注重 推进 调整 结构,cv/207a0102_0.28578_20bo010i_-0.28578.wav,3.1327114076393956
BAC009S0726W0476_BAC009S0740W0365,dev/S0726/BAC009S0726W0476.wav,3.5813748648993853,故宫 特 展 晒 皇帝 家底 清明 上 河图 全 卷 展出,dev/S0740/BAC009S0740W0365.wav,2.5191807811628637,只 找到 了 百分 之 六十 到 百分 之 七十 的 状态,cv/40lo030f_1.7517_20ko0105_-1.7517.wav,2.81610370088072
