mixture_ID,source_1_path,source_1_gain,source_1_transcript,source_2_path,source_2_gain,source_2_transcript,noise_path,noise_gain
BAC009S0768W0276_BAC009S0913W0219,test/S0768/BAC009S0768W0276.wav,2.2898197071850954,商务 部 裁定 切 销 或 补贴 幅度,test/S0913/BAC009S0913W0219.wav,1.9346522015242447,一方面 很多 央 企 已 制定 了 海外 战略,tt/444c0207_2.3552_445c0204_-2.3552.wav,2.0300931850757262
BAC009S0770W0160_BAC009S0906W0355,test/S0770/BAC009S0770W0160.wav,4.123336304474511,今年 国有 土地 出让 权 收入 四千亿 元,test/S0906/BAC009S0906W0355.wav,1.3603031549401199,比赛 开始 后 仅仅 十 馀 秒,tt/447o030k_0.45818_442o030x_-0.45818.wav,3.893758274593024
BAC009S0769W0366_BAC009S0908W0438,test/S0769/BAC009S0769W0366.wav,1.341808556743818,与 感冒 病毒 感染 损伤 心肌 有 关,test/S0908/BAC009S0908W0438.wav,1.2325489935744858,港媒 评 助学 达人 性侵 女童 案 加强 监管 是 关键,tt/440c020m_1.9692_442c020o_-1.9692.wav,0.41828054012299565
BAC009S0916W0405_BAC009S0913W0346,test/S0916/BAC009S0916W0405.wav,2.773955876712454,前后 打磨 了 两年 时间 才 得以 完成,test/S0913/BAC009S0913W0346.wav,1.6491638406944604,跑 友 们 在 奔跑 中国 沈阳 站 的 赛道 上 尽情 的 展示 自己,tt/443c020a_1.3524_445c020t_-1.3524.wav,2.4493584510918236
BAC009S0905W0242_BAC009S0769W0195,test/S0905/BAC009S0905W0242.wav,1.2734576430192563,提升 产品 的 科技 含量 和 附加 值,test/S0769/BAC009S0769W0195.wav,1.4579085161467618,对 债券 投资 人 来说 不 是 坏事,tt/421a0110_2.2552_442c020h_-2.2552.wav,0.4212055195207948
BAC009S0768W0340_BAC009S0916W0211,test/S0768/BAC009S0768W0340.wav,1.6061546935882702,徐 永昊 以雷 霆 万钧 之 势 缔造 了 一 场 震撼 的 秒杀 之 作,test/S0916/BAC009S0916W0211.wav,1.739782228626784,估计 未来 系统 可能 会 改造,tt/052c0113_1.0249_423a0109_-1.0249.wav,1.3604828096627595
BAC009S0915W0267_BAC009S0768W0388,test/S0915/BAC009S0915W0267.wav,1.6802494650754018,移动 支付 又 会 产生 非常 敏感 的 操作 信息,test/S0768/BAC009S0768W0388.wav,1.936927452684439,托比亚 斯斯 切尔 巴尔斯,tt/423o0304_1.2093_420o030k_-1.2093.wav,2.4689896291889166
BAC009S0903W0299_BAC009S0765W0448,test/S0903/BAC009S0903W0299.wav,0.8857650763806469,众多 跨国 品牌 在 中国 都 有生 产 基地,test/S0765/BAC009S0765W0448.wav,3.3340384696395757,此后 他 没 有 隐姓 埋名 逃往 外地,tt/051a050b_0.52192_053c0106_-0.52192.wav,1.089602590648028
BAC009S0765W0234_BAC009S0905W0325,test/S0765/BAC009S0765W0234.wav,2.9030819164595947,对 全国 各地 的 政府 债务 进行 了 严格 审计,test/S0905/BAC009S0905W0325.wav,2.303231457299492,也是 众多 家长 特别 想 了解 的,tt/441c020p_2.0596_445o030d_-2.0596.wav,1.7334744974208416
BAC009S0907W0166_BAC009S0908W0413,test/S0907/BAC009S0907W0166.wav,0.649094756259516,积累 在 城镇 购房 首期 付款,test/S0908/BAC009S0908W0413.wav,3.0160553323029005,分享 入行 二十 年 的 感受,tt/440c020i_0.57948_442o0311_-0.57948.wav,0.9117770851598531
BAC009S0764W0124_BAC009S0901W0147,test/S0764/BAC009S0764W0124.wav,5.332990164829066,为了 规避 三四 线 城市 明显 过剩 的 市场 风险,test/S0901/BAC009S0901W0147.wav,1.5121413015143557,进一步 加速 了 消费 者 的 入市 节奏,tt/444o0301_0.54604_053o0212_-0.54604.wav,1.6676524820658698
BAC009S0769W0146_BAC009S0914W0473,test/S0769/BAC009S0769W0146.wav,1.536999819241183,今年 是 十二五 规划 的 收官 之 年,test/S0914/BAC009S0914W0473.wav,3.5155110425439955,游客 突破 八万人 限 流 大关 故宫 首次 提前 禁止 售票,tt/421o0314_1.4919_22go010z_-1.4919.wav,2.8138992838884667
BAC009S0770W0330_BAC009S0767W0312,test/S0770/BAC009S0770W0330.wav,1.682167913537991,很多 服务 器 厂商 进入 做 一两 年,test/S0767/BAC009S0767W0312.wav,1.0015753549323168,上述 成飞 集成 人士 表示,tt/050c010p_0.55307_052c0102_-0.55307.wav,2.0869748434693287
BAC009S0904W0201_BAC009S0902W0386,test/S0904/BAC009S0904W0201.wav,2.112124486690943,提升 产品 研发 精深 加工 技术 水平 和 装备 能力,test/S0902/BAC009S0902W0386.wav,0.5570712081031652,一些 参赛 选手 赛后 感到 胃部 不 适,tt/422a010p_0.86915_051a050o_-0.86915.wav,3.0974603049105007
BAC009S0914W0406_BAC009S0768W0279,test/S0914/BAC009S0914W0406.wav,3.6963014197851662,来源 时光 网 美国 时间 本 周一,test/S0768/BAC009S0768W0279.wav,2.1027767845896506,中国 商务 部 已 明确 表示,tt/422c020s_1.9334_446o031a_-1.9334.wav,0.28056803480568965
BAC009S0766W0269_BAC009S0769W0405,test/S0766/BAC009S0766W0269.wav,1.9345156212425847,可 对于 一 个 成年 人 来说 算 什么,test/S0769/BAC009S0769W0405.wav,1.057147875119371,但 最终 却 因为 出品 公司 相对 论 影业 申请 破产,tt/053o020p_0.7956_447c0203_-0.7956.wav,1.441998373833175
BAC009S0903W0310_BAC009S0905W0203,test/S0903/BAC009S0903W0310.wav,1.6210903990003207,孩子 带 到 学校 既 不 会 让 孩子 分心,test/S0905/BAC009S0905W0203.wav,2.575534823014894,农业 生产 技术 较 为成 熟,tt/053o020b_1.6731_22gc010q_-1.6731.wav,0.5604344576166216
BAC009S0904W0350_BAC009S0765W0379,test/S0904/BAC009S0904W0350.wav,1.7525392776506894,新 队长 曾 春蕾 揭秘 了 角色 转变 前后 的 幕后 故事,test/S0765/BAC009S0765W0379.wav,2.896162750821365,二零零二 年 的 美国 盐湖 城 冬奥 会 上,tt/420c020x_1.9752_050c010f_-1.9752.wav,1.1329630556032084
BAC009S0902W0229_BAC009S0903W0129,test/S0902/BAC009S0902W0229.wav,1.0393768655405389,基本 满足 国内 棉花 消费 需求,test/S0903/BAC009S0903W0129.wav,1.666594651219067,北上 广深 四 个 一 线 城市 已经 全部 放开 公积金 房贷 业,tt/442o030w_0.13018_423c0201_-0.13018.wav,2.5589222957022852
BAC009S0908W0343_BAC009S0769W0346,test/S0908/BAC009S0908W0343.wav,5.5169024304179635,她 以 最 帅 国手 走红 网络,test/S0769/BAC009S0769W0346.wav,1.1687612529890803,链球 贝 蒂 海德尔,tt/052o0201_0.11728_441o030a_-0.11728.wav,1.4877048574856673
BAC009S0769W0330_BAC009S0912W0463,test/S0769/BAC009S0769W0330.wav,2.1937069859260943,在 中低 端 市场 或 占有 相应 份额,test/S0912/BAC009S0912W0463.wav,0.8881114719712774,游客 三亚 游泳 致 终身 残疾 向 旅行 社 索赔 一九六 万,tt/422a010s_1.7295_445o030m_-1.7295.wav,2.726308580492881
BAC009S0906W0470_BAC009S0765W0401,test/S0906/BAC009S0906W0470.wav,1.5767237958612152,二九 岁 的 章 某 被控 洗钱 一二二 万元,test/S0765/BAC009S0765W0401.wav,2.4762432390409272,几乎 帮助 了 平昌 拿 下 二零一 八 年 冬奥 会 的 主办 权,tt/050o020v_0.4014_446o0307_-0.4014.wav,1.0744535907537138
BAC009S0903W0249_BAC009S0914W0307,test/S0903/BAC009S0903W0249.wav,0.950271419617605,加快 健全 农业 标准 体系,test/S0914/BAC009S0914W0307.wav,3.395339994876605,一定 程度 上影 响 了 资源 整合 的 效率,tt/421c020l_2.3782_446c020e_-2.3782.wav,1.3883619174208246
BAC009S0764W0400_BAC009S0767W0174,test/S0764/BAC009S0764W0400.wav,1.920866306109792,从 经济 实力 和 基础 设施 建设 上 看,test/S0767/BAC009S0767W0174.wav,0.7208245935163633,房地 产业 正经 历 一 个 调整 阶段,tt/422a010g_1.7351_440o030m_-1.7351.wav,0.8594991598622012
BAC009S0766W0387_BAC009S0765W0228,test/S0766/BAC009S0766W0387.wav,3.0651869306338124,继续 征战 花样 滑冰 的 比赛,test/S0765/BAC009S0765W0228.wav,2.063822986373412,关键 是 要 把 投资 规模 和 债务 规模,tt/050o020g_0.90423_423c020c_-0.90423.wav,3.6051233369859035
BAC009S0766W0318_BAC009S0901W0358,test/S0766/BAC009S0766W0318.wav,1.4635342490633376,随着 锂电 池 产业 链 迎来 井喷,test/S0901/BAC009S0901W0358.wav,0.39452406019999225,但 就 在 外界 期待 着 冰 王子 的 卷 土 重来 时,tt/440c020q_1.4784_053a050j_-1.4784.wav,0.49579602204813306
BAC009S0768W0472_BAC009S0908W0251,test/S0768/BAC009S0768W0472.wav,2.745503640015942,记者 接到 这样 的 报 料,test/S0908/BAC009S0908W0251.wav,2.96886497399059,依靠 科技 持续 改进,tt/420a0103_0.51858_440c020o_-0.51858.wav,1.1656545542203018
BAC009S0914W0455_BAC009S0913W0441,test/S0914/BAC009S0914W0455.wav,2.1818837873701686,昌平 法院 开庭 审理 了 这 起 案件,test/S0913/BAC009S0913W0441.wav,2.388381511226356,京 汇佳 律师 事务 所 律师 邱 宝昌 表示,tt/440c020t_2.0566_050c010x_-2.0566.wav,0.7839425230449144
BAC009S0902W0469_BAC009S0914W0140,test/S0902/BAC009S0902W0469.wav,0.5609325748206812,省城 政务 区 习友 路 与 怀宁 路 交叉 口,test/S0914/BAC009S0914W0140.wav,2.4955487028952477,正 处于 筑底 回暖 阶段,tt/443c020k_2.0235_423c020u_-2.0235.wav,2.0081677405490663
BAC009S0770W0202_BAC009S0914W0465,test/S0770/BAC009S0770W0202.wav,4.052358608345792,这个 问题 涉及 到 一 系列 的 制度 完善,test/S0914/BAC009S0914W0465.wav,2.9018981419520546,游客 爬 到 峨眉 山 悬崖 边 石头 上拍 照,tt/053c010j_1.6904_442o030v_-1.6904.wav,3.5118920979668755
BAC009S0914W0348_BAC009S0768W0185,test/S0914/BAC009S0914W0348.wav,2.391099970247903,美国 队 十六 分 排 第 二,test/S0768/BAC009S0768W0185.wav,2.7378249332931857,规划 建筑 面积 为 四十万 平方 米,tt/441c020c_0.11911_420c020j_-0.11911.wav,0.7005974614319712
BAC009S0914W0362_BAC009S0908W0221,test/S0914/BAC009S0914W0362.wav,3.072922064788891,失去 了 最 稳定 的 得分 手 之后,test/S0908/BAC009S0908W0221.wav,2.387798806608325,统筹 协调 推动 重大 工程 的 实施,tt/22go010l_2.3665_445c0208_-2.3665.wav,0.6216587397780384
BAC009S0912W0149_BAC009S0915W0201,test/S0912/BAC009S0912W0149.wav,0.3725085249566492,还有 一亿 元 被套 取 或 用于 弥补 经费 不 足 等,test/S0915/BAC009S0915W0201.wav,1.48830640318649,国务院 已经 批准 信贷 资产 证券 化 继续 扩大 试点,tt/442o030m_0.53_052a050z_-0.53.wav,4.539952307975023
BAC009S0904W0301_BAC009S0903W0465,test/S0904/BAC009S0904W0301.wav,1.129020112253754,苹果 的 目标 股价 也 开始 相应 地 上涨,test/S0903/BAC009S0903W0465.wav,1.4896401103205952,温州 火锅 先生 后续 涉案 者 父亲 写 公开 道歉 信,tt/420a010x_1.3856_052a050g_-1.3856.wav,0.6335653644018296
BAC009S0908W0433_BAC009S0764W0309,test/S0908/BAC009S0908W0433.wav,2.245557547925383,香港 明报 参考 消息 网 八月 二十九 日报 道 港媒 称,test/S0764/BAC009S0764W0309.wav,2.304022332341338,由于 近期 销售 模式 的 调整,tt/053o020q_2.3969_052c010b_-2.3969.wav,1.5455133852392031
BAC009S0901W0284_BAC009S0903W0473,test/S0901/BAC009S0901W0284.wav,1.0168825431136392,原创 张驰 乔布斯 逝世 已 久,test/S0903/BAC009S0903W0473.wav,1.3147809452449168,温州 一中 学 门口 氢气 罐 爆炸 卖 气球 摊贩 不 治 身亡,tt/053a0512_2.0668_420a010v_-2.0668.wav,1.5310944268030473
BAC009S0904W0386_BAC009S0770W0211,test/S0904/BAC009S0904W0386.wav,2.88352514464313,曾 春蕾 坦言 打 关键 分 的 状态 很 忘我,test/S0770/BAC009S0770W0211.wav,2.102414606245971,这 是 我 国 所 处 的 发展 阶段 决定 的,tt/444c0212_1.2944_420c020u_-1.2944.wav,1.1588649694610453
BAC009S0916W0325_BAC009S0905W0321,test/S0916/BAC009S0916W0325.wav,1.8689604845587937,公司 为此 研发 并 推出 市场 的 智能 产品 非常 贴近 市场,test/S0905/BAC009S0905W0321.wav,2.2692129168073016,不 排除 有 一些 杂牌 的 电话 手表 辐射 会超 标,tt/051a0502_1.5222_050a050s_-1.5222.wav,1.8110069068480585
BAC009S0765W0155_BAC009S0912W0445,test/S0765/BAC009S0765W0155.wav,3.4928552963439987,该 资金 可以 是 委托 人 的 自有 资金,test/S0912/BAC009S0912W0445.wav,0.5222683569797631,被 拍 下 短片 冠以 野战 之 名 在 网 上 疯 传,tt/445o030s_0.049955_22hc0109_-0.049955.wav,2.2821023503183895
BAC009S0903W0244_BAC009S0908W0274,test/S0903/BAC009S0903W0244.wav,0.9311480540616155,加强 农业 防灾 减灾 能力 建设,test/S0908/BAC009S0908W0274.wav,3.3936941789868023,但 至今 唯独 没 有 提升 智能 手表 平台,tt/050o020s_1.7697_22go010r_-1.7697.wav,0.8775864226844134
BAC009S0914W0492_BAC009S0913W0450,test/S0914/BAC009S0914W0492.wav,1.5173586513157427,他 被迫 交 了 四零零 元,test/S0913/BAC009S0913W0450.wav,2.2366134936970616,餐厅 有 没 有 权力 罚款,tt/441o030u_0.73446_443o0309_-0.73446.wav,1.4969168970768802
BAC009S0916W0445_BAC009S0770W0435,test/S0916/BAC009S0916W0445.wav,2.0059664009702005,事故 电梯 仍 处于 拆解 状态,test/S0770/BAC009S0770W0435.wav,3.8465240340366815,杨 爱明 却 参加 了 兴安 县 第 十五 届 人大 五 次 会议,tt/22ha0104_0.060972_423c020l_-0.060972.wav,3.1611535405745164
BAC009S0901W0316_BAC009S0902W0269,test/S0901/BAC009S0901W0316.wav,1.0487099767657604,紫光 集团 还 计划 布局 物 联网 网络 设备 芯片,test/S0902/BAC009S0902W0269.wav,0.6849538074380364,就手 机 领域 的 发展 趋势,tt/420c020r_0.57088_445o030s_-0.57088.wav,1.4611933101218613
BAC009S0765W0257_BAC009S0916W0150,test/S0765/BAC009S0765W0257.wav,3.714940747560139,华尔 街 并 不 认可 游戏 这种 商业 模式,test/S0916/BAC009S0916W0150.wav,1.9608571752028896,许多 企业 都 把 取得 顾客 个人 资料 当作 资本,tt/22ha010a_0.95283_446o030e_-0.95283.wav,0.47272789663190434
BAC009S0764W0308_BAC009S0903W0386,test/S0764/BAC009S0764W0308.wav,1.5081668093486251,所以 今年 上 半年 公司 在全 国 各地 的 员工 人数 大幅 增加,test/S0903/BAC009S0903W0386.wav,0.8409384394972348,二四 个 参赛 名额 就 已经 全部 报 满,tt/441c0211_0.80713_052c0101_-0.80713.wav,1.0605142127985479
BAC009S0916W0133_BAC009S0905W0437,test/S0916/BAC009S0916W0133.wav,1.723194471625059,成千 上万 的 产品 通过 无 线 连接,test/S0905/BAC009S0905W0437.wav,2.452676311390971,温州 多 地 商户 拉 横幅 求 降 租 导购 不 少 店 亏本 经营,tt/421o0310_2.2765_050c010a_-2.2765.wav,0.8663148247161726
BAC009S0766W0480_BAC009S0765W0449,test/S0766/BAC009S0766W0480.wav,2.8612739917542207,在新 书 向 死 而生 我 修 的 死亡 学分 中,test/S0765/BAC009S0765W0449.wav,2.1204488199055325,公安 机关 并未 查出 其 身 上 还 背 着 命案,tt/052o0209_1.1478_421c020d_-1.1478.wav,1.7763667211141196
BAC009S0908W0161_BAC009S0914W0446,test/S0908/BAC009S0908W0161.wav,3.4944295738711872,此番 公积金 贷款 政策 调整 将 进一步 提升 振刚 需,test/S0914/BAC009S0914W0446.wav,2.6995778023202113,已 依法 对 双方 进行 处罚,tt/446o0317_1.6462_053c010w_-1.6462.wav,4.722524632595412
BAC009S0913W0258_BAC009S0764W0397,test/S0913/BAC009S0913W0258.wav,2.814008465839188,为 提高 苹果 零售 商店 的 服务 质量,test/S0764/BAC009S0764W0397.wav,2.1093611747803345,财政 能力 和 硬件 设施 的 优势 是 我们 最终 取胜 的 关键 原因,tt/440c020k_0.22146_052c010v_-0.22146.wav,1.68905758880664
BAC009S0770W0233_BAC009S0766W0465,test/S0770/BAC009S0770W0233.wav,2.7559151779029443,由于 我 国 还 没 有建 立 统一 的 地方 政府 债务 风险 管理 制度,test/S0766/BAC009S0766W0465.wav,3.58036132424746,看似 犀利 不 再 的 娜 姐 老将 气场 立刻 显出,tt/052a0514_0.66686_444o030z_-0.66686.wav,2.059022441056055
BAC009S0767W0305_BAC009S0914W0458,test/S0767/BAC009S0767W0305.wav,0.514964810351935,传统 汽车 业务 并 没 有太 大起 色,test/S0914/BAC009S0914W0458.wav,3.0620992192560186,游客 武夷 山 就餐 麝香 肉 结账 要 四八 元 一两,tt/440c020n_0.9331_22hc010v_-0.9331.wav,0.7828585405115649
BAC009S0916W0428_BAC009S0913W0213,test/S0916/BAC009S0916W0428.wav,1.2914234459538998,中新 网 九月 二十五 日电 据 台湾 东森 新闻 报道,test/S0913/BAC009S0913W0213.wav,1.8678942979042115,国务院 国资 委 将 指导 中央 企业 之间 加强 境外 投资 合作,tt/22go010s_1.0984_446o0302_-1.0984.wav,2.2665288176639287
BAC009S0915W0243_BAC009S0765W0354,test/S0915/BAC009S0915W0243.wav,0.6434789206534643,由 各省 区 市 人民 政府 决定,test/S0765/BAC009S0765W0354.wav,2.0895058989394233,还有 二零一五 年 的 田径 世锦赛,tt/420o030e_1.1666_22ho010g_-1.1666.wav,0.9229085479243954
BAC009S0915W0124_BAC009S0914W0350,test/S0915/BAC009S0915W0124.wav,1.484931715071382,国家 统计 局 公布 的 数据 显示,test/S0914/BAC009S0914W0350.wav,2.384920620966975,日本 以 小分 优势 暂列 第 三 位,tt/051o020v_1.7657_421a010f_-1.7657.wav,0.9906936292644816
BAC009S0767W0393_BAC009S0905W0141,test/S0767/BAC009S0767W0393.wav,0.5741016324795409,希望 能够 跟 大家 一 起 再次 站 在 领奖 台 上,test/S0905/BAC009S0905W0141.wav,1.1443047376984299,再 加 上 广州 公积金 贷款 新政 终于 落地,tt/422c020o_1.8526_443o030l_-1.8526.wav,3.256092097413468
BAC009S0768W0324_BAC009S0903W0287,test/S0768/BAC009S0768W0324.wav,2.4255261321125965,马 某 等人 进一步 完善 了 插件,test/S0903/BAC009S0903W0287.wav,1.9254338830552125,苹果 股价 相较 十月 份 低点 已经 上涨 约 百分 之二 十五,tt/421a0101_0.48717_050o020k_-0.48717.wav,3.754208113996043
BAC009S0770W0411_BAC009S0906W0451,test/S0770/BAC009S0770W0411.wav,2.977575328767743,还 拉 赞 姑 还是 那么 漂亮,test/S0906/BAC009S0906W0451.wav,1.7090172729164546,为 更多 的 老人 安度 往年 的 心愿,tt/051o020e_2.2012_422a010y_-2.2012.wav,0.3522558501556627
BAC009S0768W0415_BAC009S0770W0163,test/S0768/BAC009S0768W0415.wav,3.180099743596531,一向 都 是 在 圈子 中人 缘 甚佳 的 谢 天华,test/S0770/BAC009S0770W0163.wav,1.520125756451432,开发 商 均 面临 不 均衡 的 复苏 前景,tt/445c0207_0.29871_052o020h_-0.29871.wav,2.782328372486772
BAC009S0767W0380_BAC009S0902W0368,test/S0767/BAC009S0767W0380.wav,0.7583509650444706,她 就 是 因 伤 未能 随队 参加 本 次 赛事 的 徐 云丽,test/S0902/BAC009S0902W0368.wav,0.39030307411601045,高桥 大辅 因为 其 比赛 风格 的 妖娆 多变,tt/050a050x_1.2457_446c020h_-1.2457.wav,0.5426233372100057
BAC009S0767W0334_BAC009S0913W0300,test/S0767/BAC009S0767W0334.wav,1.0018998280795328,锂电 池生 产 企业 将 迎来 业绩 持续 高 增长 阶段,test/S0913/BAC009S0913W0300.wav,3.9176626249960926,但 现在 已经 成为 了 习生 活 习惯,tt/443c0201_1.8235_445o030t_-1.8235.wav,1.0197609684693134
BAC009S0769W0248_BAC009S0908W0136,test/S0769/BAC009S0769W0248.wav,1.1056001200533663,有 媒体 报道 了 云 投 集团 等 发债 企业 转移 核心 资产,test/S0908/BAC009S0908W0136.wav,2.6562922296528853,使用 公积金 制度 的 作用 和 效果 没 有 得到 有效 的 发挥,tt/052a0513_1.0689_22gc0106_-1.0689.wav,0.40822065080562825
BAC009S0904W0186_BAC009S0912W0153,test/S0904/BAC009S0904W0186.wav,2.7379057100259385,在 这 一政 策 出台 后 匆忙 购房,test/S0912/BAC009S0912W0153.wav,0.43963917627767163,审计 已 向 有 关 部门 移送 重大 违法 违纪 问题 三十 起,tt/22gc010l_1.9598_420a010h_-1.9598.wav,1.0642762232340455
BAC009S0913W0458_BAC009S0905W0487,test/S0913/BAC009S0913W0458.wav,2.7914256875523944,出事 凉亭 依然 呈现 事发 时 的 状态,test/S0905/BAC009S0905W0487.wav,1.0907869283965346,国内 两地 出现 注 胶 虾 踪迹,tt/445c020c_1.3742_421a0113_-1.3742.wav,2.2668468804211326
BAC009S0905W0282_BAC009S0903W0135,test/S0905/BAC009S0905W0282.wav,1.7925956146354645,苹果 市场 价值 达到 七千亿 美元 刚刚 过去 几 个 月,test/S0903/BAC009S0903W0135.wav,0.7663735749385333,该 政策 延续 了 去年 新政 以来,tt/444o0304_1.9034_051o020y_-1.9034.wav,3.483478538738933
BAC009S0906W0329_BAC009S0903W0331,test/S0906/BAC009S0906W0329.wav,2.407780898644446,涉及 人才 软件 硬件 服务 以及 管理 等 方面,test/S0903/BAC009S0903W0331.wav,1.2816215635206158,并 将 成为 新兴 的 销售 热点,tt/446c0212_0.35205_052a0502_-0.35205.wav,0.8696175837364495
BAC009S0770W0254_BAC009S0913W0235,test/S0770/BAC009S0770W0254.wav,2.3316235143093014,据 新华 社 电 印度 官员 透露,test/S0913/BAC009S0913W0235.wav,2.3550212374401087,以 加强 产销 衔接 为重 点,tt/445o030s_1.6181_443o0306_-1.6181.wav,1.2167291637559305
