mixture_ID,speaker_1_ID,speaker_1_sex,speaker_2_ID,speaker_2_sex
BAC009S0769W0429_BAC009S0904W0466,S0769,F,S0904,M
BAC009S0770W0242_BAC009S0906W0173,S0770,F,S0906,M
BAC009S0766W0446_BAC009S0764W0386,S0766,F,S0764,F
BAC009S0915W0157_BAC009S0766W0317,S0915,M,S0766,F
BAC009S0912W0332_BAC009S0770W0397,S0912,M,S0770,F
BAC009S0767W0371_BAC009S0769W0201,S0767,F,S0769,F
BAC009S0768W0122_BAC009S0903W0317,S0768,F,S0903,M
BAC009S0904W0179_BAC009S0765W0335,S0904,M,S0765,F
BAC009S0915W0453_BAC009S0765W0440,S0915,M,S0765,F
BAC009S0765W0163_BAC009S0769W0139,S0765,F,S0769,F
BAC009S0769W0444_BAC009S0916W0482,S0769,F,S0916,M
BAC009S0914W0233_BAC009S0770W0335,S0914,M,S0770,F
BAC009S0913W0465_BAC009S0914W0219,S0913,M,S0914,M
BAC009S0768W0490_BAC009S0764W0247,S0768,F,S0764,F
BAC009S0913W0192_BAC009S0769W0166,S0913,M,S0769,F
BAC009S0768W0154_BAC009S0769W0476,S0768,F,S0769,F
BAC009S0906W0376_BAC009S0766W0324,S0906,M,S0766,F
BAC009S0902W0143_BAC009S0765W0405,S0902,M,S0765,F
BAC009S0907W0211_BAC009S0906W0185,S0907,M,S0906,M
BAC009S0768W0289_BAC009S0765W0431,S0768,F,S0765,F
BAC009S0767W0290_BAC009S0916W0127,S0767,F,S0916,M
BAC009S0905W0247_BAC009S0904W0352,S0905,M,S0904,M
BAC009S0905W0266_BAC009S0770W0379,S0905,M,S0770,F
BAC009S0916W0123_BAC009S0912W0443,S0916,M,S0912,M
BAC009S0768W0383_BAC009S0916W0178,S0768,F,S0916,M
BAC009S0767W0172_BAC009S0905W0488,S0767,F,S0905,M
BAC009S0908W0325_BAC009S0913W0127,S0908,M,S0913,M
BAC009S0764W0471_BAC009S0904W0181,S0764,F,S0904,M
BAC009S0765W0172_BAC009S0914W0273,S0765,F,S0914,M
BAC009S0916W0235_BAC009S0902W0403,S0916,M,S0902,M
BAC009S0770W0306_BAC009S0915W0261,S0770,F,S0915,M
BAC009S0766W0204_BAC009S0902W0409,S0766,F,S0902,M
BAC009S0767W0249_BAC009S0768W0294,S0767,F,S0768,F
BAC009S0906W0265_BAC009S0764W0358,S0906,M,S0764,F
BAC009S0906W0201_BAC009S0913W0242,S0906,M,S0913,M
BAC009S0906W0160_BAC009S0908W0223,S0906,M,S0908,M
BAC009S0914W0185_BAC009S0908W0407,S0914,M,S0908,M
BAC009S0764W0198_BAC009S0769W0393,S0764,F,S0769,F
BAC009S0908W0235_BAC009S0915W0382,S0908,M,S0915,M
BAC009S0912W0160_BAC009S0769W0401,S0912,M,S0769,F
BAC009S0913W0203_BAC009S0908W0189,S0913,M,S0908,M
BAC009S0912W0173_BAC009S0903W0265,S0912,M,S0903,M
BAC009S0766W0220_BAC009S0912W0336,S0766,F,S0912,M
BAC009S0768W0124_BAC009S0903W0304,S0768,F,S0903,M
BAC009S0905W0407_BAC009S0903W0174,S0905,M,S0903,M
BAC009S0904W0390_BAC009S0913W0304,S0904,M,S0913,M
BAC009S0916W0130_BAC009S0764W0326,S0916,M,S0764,F
BAC009S0764W0495_BAC009S0902W0482,S0764,F,S0902,M
BAC009S0766W0470_BAC009S0901W0423,S0766,F,S0901,M
BAC009S0905W0279_BAC009S0901W0397,S0905,M,S0901,M
BAC009S0906W0465_BAC009S0908W0213,S0906,M,S0908,M
BAC009S0901W0261_BAC009S0770W0316,S0901,M,S0770,F
BAC009S0764W0207_BAC009S0913W0457,S0764,F,S0913,M
BAC009S0767W0135_BAC009S0905W0204,S0767,F,S0905,M
BAC009S0913W0493_BAC009S0914W0444,S0913,M,S0914,M
BAC009S0913W0199_BAC009S0906W0182,S0913,M,S0906,M
BAC009S0908W0156_BAC009S0901W0121,S0908,M,S0901,M
BAC009S0914W0346_BAC009S0764W0239,S0914,M,S0764,F
BAC009S0765W0294_BAC009S0916W0134,S0765,F,S0916,M
BAC009S0906W0490_BAC009S0902W0487,S0906,M,S0902,M
BAC009S0905W0133_BAC009S0912W0205,S0905,M,S0912,M
BAC009S0765W0135_BAC009S0915W0489,S0765,F,S0915,M
BAC009S0768W0454_BAC009S0903W0313,S0768,F,S0903,M
BAC009S0913W0144_BAC009S0768W0137,S0913,M,S0768,F
BAC009S0765W0218_BAC009S0903W0162,S0765,F,S0903,M
BAC009S0903W0150_BAC009S0906W0134,S0903,M,S0906,M
BAC009S0901W0414_BAC009S0764W0488,S0901,M,S0764,F
BAC009S0907W0456_BAC009S0769W0449,S0907,M,S0769,F
BAC009S0906W0274_BAC009S0913W0307,S0906,M,S0913,M
BAC009S0905W0386_BAC009S0913W0318,S0905,M,S0913,M
BAC009S0764W0211_BAC009S0769W0303,S0764,F,S0769,F
BAC009S0916W0319_BAC009S0906W0420,S0916,M,S0906,M
BAC009S0905W0438_BAC009S0769W0308,S0905,M,S0769,F
BAC009S0764W0212_BAC009S0769W0169,S0764,F,S0769,F
BAC009S0907W0399_BAC009S0908W0396,S0907,M,S0908,M
BAC009S0913W0289_BAC009S0912W0197,S0913,M,S0912,M
BAC009S0902W0327_BAC009S0901W0410,S0902,M,S0901,M
BAC009S0908W0126_BAC009S0916W0250,S0908,M,S0916,M
BAC009S0902W0230_BAC009S0916W0434,S0902,M,S0916,M
BAC009S0770W0157_BAC009S0914W0374,S0770,F,S0914,M
BAC009S0907W0441_BAC009S0768W0347,S0907,M,S0768,F
BAC009S0908W0203_BAC009S0905W0428,S0908,M,S0905,M
BAC009S0912W0378_BAC009S0916W0220,S0912,M,S0916,M
BAC009S0904W0184_BAC009S0769W0264,S0904,M,S0769,F
BAC009S0769W0260_BAC009S0766W0411,S0769,F,S0766,F
BAC009S0904W0490_BAC009S0906W0384,S0904,M,S0906,M
BAC009S0767W0134_BAC009S0770W0328,S0767,F,S0770,F
BAC009S0769W0204_BAC009S0901W0138,S0769,F,S0901,M
BAC009S0908W0173_BAC009S0901W0328,S0908,M,S0901,M
BAC009S0768W0229_BAC009S0916W0422,S0768,F,S0916,M
BAC009S0912W0367_BAC009S0766W0455,S0912,M,S0766,F
BAC009S0769W0215_BAC009S0914W0302,S0769,F,S0914,M
BAC009S0765W0333_BAC009S0769W0291,S0765,F,S0769,F
BAC009S0768W0460_BAC009S0908W0373,S0768,F,S0908,M
BAC009S0769W0249_BAC009S0912W0256,S0769,F,S0912,M
BAC009S0908W0305_BAC009S0902W0234,S0908,M,S0902,M
BAC009S0901W0480_BAC009S0902W0391,S0901,M,S0902,M
BAC009S0905W0179_BAC009S0916W0404,S0905,M,S0916,M
BAC009S0912W0477_BAC009S0770W0408,S0912,M,S0770,F
BAC009S0769W0252_BAC009S0914W0470,S0769,F,S0914,M
BAC009S0768W0417_BAC009S0765W0219,S0768,F,S0765,F
BAC009S0904W0134_BAC009S0768W0216,S0904,M,S0768,F
BAC009S0914W0255_BAC009S0912W0422,S0914,M,S0912,M
BAC009S0908W0222_BAC009S0769W0246,S0908,M,S0769,F
BAC009S0916W0318_BAC009S0902W0121,S0916,M,S0902,M
BAC009S0764W0369_BAC009S0904W0268,S0764,F,S0904,M
BAC009S0765W0292_BAC009S0766W0218,S0765,F,S0766,F
BAC009S0901W0302_BAC009S0768W0259,S0901,M,S0768,F
BAC009S0767W0455_BAC009S0915W0393,S0767,F,S0915,M
BAC009S0915W0219_BAC009S0906W0179,S0915,M,S0906,M
BAC009S0913W0483_BAC009S0768W0200,S0913,M,S0768,F
BAC009S0906W0304_BAC009S0908W0452,S0906,M,S0908,M
BAC009S0912W0135_BAC009S0913W0474,S0912,M,S0913,M
BAC009S0901W0436_BAC009S0902W0307,S0901,M,S0902,M
BAC009S0916W0282_BAC009S0769W0280,S0916,M,S0769,F
BAC009S0903W0232_BAC009S0904W0303,S0903,M,S0904,M
BAC009S0907W0219_BAC009S0901W0242,S0907,M,S0901,M
BAC009S0907W0493_BAC009S0916W0446,S0907,M,S0916,M
BAC009S0901W0400_BAC009S0904W0460,S0901,M,S0904,M
BAC009S0902W0139_BAC009S0906W0397,S0902,M,S0906,M
BAC009S0905W0292_BAC009S0916W0147,S0905,M,S0916,M
BAC009S0901W0333_BAC009S0912W0403,S0901,M,S0912,M
BAC009S0912W0164_BAC009S0768W0149,S0912,M,S0768,F
BAC009S0770W0167_BAC009S0764W0463,S0770,F,S0764,F
BAC009S0905W0435_BAC009S0770W0433,S0905,M,S0770,F
BAC009S0902W0245_BAC009S0764W0392,S0902,M,S0764,F
BAC009S0768W0191_BAC009S0914W0202,S0768,F,S0914,M
BAC009S0914W0379_BAC009S0902W0342,S0914,M,S0902,M
BAC009S0764W0200_BAC009S0912W0234,S0764,F,S0912,M
BAC009S0901W0252_BAC009S0913W0145,S0901,M,S0913,M
BAC009S0768W0228_BAC009S0769W0148,S0768,F,S0769,F
BAC009S0902W0471_BAC009S0767W0348,S0902,M,S0767,F
BAC009S0906W0438_BAC009S0915W0350,S0906,M,S0915,M
BAC009S0903W0134_BAC009S0908W0218,S0903,M,S0908,M
BAC009S0907W0165_BAC009S0912W0174,S0907,M,S0912,M
BAC009S0914W0372_BAC009S0916W0241,S0914,M,S0916,M
BAC009S0901W0378_BAC009S0907W0156,S0901,M,S0907,M
BAC009S0767W0272_BAC009S0904W0365,S0767,F,S0904,M
BAC009S0764W0233_BAC009S0908W0123,S0764,F,S0908,M
BAC009S0913W0241_BAC009S0912W0125,S0913,M,S0912,M
BAC009S0901W0353_BAC009S0770W0209,S0901,M,S0770,F
BAC009S0766W0161_BAC009S0901W0125,S0766,F,S0901,M
BAC009S0914W0199_BAC009S0764W0360,S0914,M,S0764,F
BAC009S0766W0342_BAC009S0914W0389,S0766,F,S0914,M
BAC009S0903W0276_BAC009S0767W0426,S0903,M,S0767,F
BAC009S0913W0409_BAC009S0914W0358,S0913,M,S0914,M
BAC009S0901W0490_BAC009S0764W0338,S0901,M,S0764,F
BAC009S0907W0246_BAC009S0764W0321,S0907,M,S0764,F
BAC009S0907W0205_BAC009S0902W0278,S0907,M,S0902,M
BAC009S0902W0450_BAC009S0770W0267,S0902,M,S0770,F
BAC009S0904W0447_BAC009S0915W0493,S0904,M,S0915,M
BAC009S0901W0406_BAC009S0769W0216,S0901,M,S0769,F
BAC009S0766W0359_BAC009S0769W0172,S0766,F,S0769,F
BAC009S0767W0214_BAC009S0907W0247,S0767,F,S0907,M
BAC009S0902W0444_BAC009S0912W0134,S0902,M,S0912,M
BAC009S0770W0424_BAC009S0901W0478,S0770,F,S0901,M
BAC009S0904W0147_BAC009S0768W0487,S0904,M,S0768,F
BAC009S0916W0458_BAC009S0767W0381,S0916,M,S0767,F
BAC009S0914W0221_BAC009S0766W0492,S0914,M,S0766,F
BAC009S0915W0232_BAC009S0907W0309,S0915,M,S0907,M
BAC009S0770W0159_BAC009S0768W0446,S0770,F,S0768,F
BAC009S0902W0324_BAC009S0905W0182,S0902,M,S0905,M
BAC009S0914W0212_BAC009S0768W0169,S0914,M,S0768,F
BAC009S0903W0354_BAC009S0768W0375,S0903,M,S0768,F
BAC009S0902W0167_BAC009S0770W0130,S0902,M,S0770,F
BAC009S0914W0427_BAC009S0906W0469,S0914,M,S0906,M
BAC009S0916W0435_BAC009S0907W0233,S0916,M,S0907,M
BAC009S0903W0373_BAC009S0916W0155,S0903,M,S0916,M
BAC009S0908W0451_BAC009S0766W0397,S0908,M,S0766,F
BAC009S0912W0229_BAC009S0767W0435,S0912,M,S0767,F
BAC009S0764W0175_BAC009S0913W0462,S0764,F,S0913,M
BAC009S0765W0479_BAC009S0916W0141,S0765,F,S0916,M
BAC009S0912W0384_BAC009S0913W0272,S0912,M,S0913,M
BAC009S0904W0148_BAC009S0907W0190,S0904,M,S0907,M
BAC009S0770W0235_BAC009S0903W0365,S0770,F,S0903,M
BAC009S0901W0152_BAC009S0908W0230,S0901,M,S0908,M
BAC009S0903W0172_BAC009S0902W0334,S0903,M,S0902,M
BAC009S0770W0367_BAC009S0766W0449,S0770,F,S0766,F
BAC009S0913W0396_BAC009S0915W0481,S0913,M,S0915,M
BAC009S0770W0307_BAC009S0912W0307,S0770,F,S0912,M
BAC009S0914W0177_BAC009S0901W0254,S0914,M,S0901,M
BAC009S0903W0136_BAC009S0902W0146,S0903,M,S0902,M
BAC009S0912W0161_BAC009S0766W0398,S0912,M,S0766,F
BAC009S0915W0480_BAC009S0903W0357,S0915,M,S0903,M
BAC009S0912W0188_BAC009S0915W0233,S0912,M,S0915,M
BAC009S0915W0344_BAC009S0770W0131,S0915,M,S0770,F
BAC009S0903W0146_BAC009S0764W0322,S0903,M,S0764,F
BAC009S0767W0310_BAC009S0915W0342,S0767,F,S0915,M
BAC009S0907W0487_BAC009S0916W0431,S0907,M,S0916,M
BAC009S0906W0449_BAC009S0914W0453,S0906,M,S0914,M
BAC009S0901W0270_BAC009S0907W0425,S0901,M,S0907,M
BAC009S0906W0211_BAC009S0908W0469,S0906,M,S0908,M
BAC009S0902W0374_BAC009S0770W0331,S0902,M,S0770,F
BAC009S0912W0209_BAC009S0916W0207,S0912,M,S0916,M
BAC009S0907W0138_BAC009S0912W0351,S0907,M,S0912,M
BAC009S0901W0202_BAC009S0765W0486,S0901,M,S0765,F
BAC009S0912W0121_BAC009S0768W0434,S0912,M,S0768,F
BAC009S0902W0484_BAC009S0767W0207,S0902,M,S0767,F
BAC009S0904W0241_BAC009S0766W0312,S0904,M,S0766,F
BAC009S0913W0246_BAC009S0905W0408,S0913,M,S0905,M
BAC009S0905W0147_BAC009S0912W0370,S0905,M,S0912,M
BAC009S0770W0329_BAC009S0769W0329,S0770,F,S0769,F
BAC009S0768W0261_BAC009S0913W0407,S0768,F,S0913,M
BAC009S0765W0133_BAC009S0913W0245,S0765,F,S0913,M
BAC009S0912W0436_BAC009S0913W0261,S0912,M,S0913,M
BAC009S0902W0379_BAC009S0768W0370,S0902,M,S0768,F
BAC009S0913W0190_BAC009S0915W0258,S0913,M,S0915,M
BAC009S0907W0234_BAC009S0915W0478,S0907,M,S0915,M
BAC009S0766W0453_BAC009S0912W0292,S0766,F,S0912,M
BAC009S0913W0163_BAC009S0769W0493,S0913,M,S0769,F
BAC009S0764W0220_BAC009S0906W0268,S0764,F,S0906,M
BAC009S0908W0158_BAC009S0901W0386,S0908,M,S0901,M
BAC009S0916W0350_BAC009S0908W0219,S0916,M,S0908,M
BAC009S0764W0459_BAC009S0904W0448,S0764,F,S0904,M
BAC009S0764W0373_BAC009S0902W0481,S0764,F,S0902,M
BAC009S0905W0284_BAC009S0768W0341,S0905,M,S0768,F
BAC009S0912W0202_BAC009S0905W0262,S0912,M,S0905,M
BAC009S0906W0356_BAC009S0914W0131,S0906,M,S0914,M
BAC009S0904W0486_BAC009S0914W0318,S0904,M,S0914,M
BAC009S0764W0179_BAC009S0905W0265,S0764,F,S0905,M
BAC009S0913W0166_BAC009S0901W0319,S0913,M,S0901,M
BAC009S0770W0441_BAC009S0905W0185,S0770,F,S0905,M
BAC009S0770W0449_BAC009S0913W0343,S0770,F,S0913,M
BAC009S0906W0121_BAC009S0905W0209,S0906,M,S0905,M
BAC009S0903W0456_BAC009S0764W0452,S0903,M,S0764,F
BAC009S0915W0145_BAC009S0914W0316,S0915,M,S0914,M
BAC009S0912W0408_BAC009S0908W0410,S0912,M,S0908,M
BAC009S0908W0363_BAC009S0905W0326,S0908,M,S0905,M
BAC009S0907W0243_BAC009S0913W0466,S0907,M,S0913,M
BAC009S0916W0490_BAC009S0903W0412,S0916,M,S0903,M
BAC009S0915W0259_BAC009S0901W0274,S0915,M,S0901,M
BAC009S0769W0263_BAC009S0903W0369,S0769,F,S0903,M
BAC009S0766W0416_BAC009S0915W0355,S0766,F,S0915,M
BAC009S0769W0152_BAC009S0912W0215,S0769,F,S0912,M
BAC009S0770W0488_BAC009S0767W0397,S0770,F,S0767,F
BAC009S0908W0265_BAC009S0906W0400,S0908,M,S0906,M
BAC009S0770W0149_BAC009S0904W0129,S0770,F,S0904,M
BAC009S0764W0306_BAC009S0767W0274,S0764,F,S0767,F
BAC009S0914W0487_BAC009S0766W0226,S0914,M,S0766,F
BAC009S0908W0237_BAC009S0764W0134,S0908,M,S0764,F
BAC009S0916W0151_BAC009S0902W0254,S0916,M,S0902,M
BAC009S0901W0488_BAC009S0903W0472,S0901,M,S0903,M
BAC009S0912W0459_BAC009S0916W0358,S0912,M,S0916,M
BAC009S0904W0210_BAC009S0912W0219,S0904,M,S0912,M
BAC009S0901W0137_BAC009S0904W0336,S0901,M,S0904,M
BAC009S0765W0484_BAC009S0908W0311,S0765,F,S0908,M
BAC009S0764W0352_BAC009S0904W0342,S0764,F,S0904,M
BAC009S0902W0376_BAC009S0766W0329,S0902,M,S0766,F
BAC009S0916W0193_BAC009S0765W0177,S0916,M,S0765,F
BAC009S0769W0338_BAC009S0905W0418,S0769,F,S0905,M
BAC009S0764W0363_BAC009S0914W0268,S0764,F,S0914,M
BAC009S0902W0351_BAC009S0765W0304,S0902,M,S0765,F
BAC009S0905W0358_BAC009S0765W0369,S0905,M,S0765,F
BAC009S0916W0429_BAC009S0765W0446,S0916,M,S0765,F
BAC009S0908W0355_BAC009S0764W0355,S0908,M,S0764,F
BAC009S0903W0431_BAC009S0901W0275,S0903,M,S0901,M
BAC009S0764W0385_BAC009S0905W0164,S0764,F,S0905,M
BAC009S0767W0462_BAC009S0902W0237,S0767,F,S0902,M
BAC009S0906W0278_BAC009S0768W0271,S0906,M,S0768,F
BAC009S0907W0401_BAC009S0914W0369,S0907,M,S0914,M
BAC009S0766W0149_BAC009S0767W0332,S0766,F,S0767,F
BAC009S0908W0442_BAC009S0903W0153,S0908,M,S0903,M
BAC009S0769W0386_BAC009S0912W0264,S0769,F,S0912,M
BAC009S0770W0300_BAC009S0905W0207,S0770,F,S0905,M
BAC009S0905W0336_BAC009S0913W0177,S0905,M,S0913,M
BAC009S0902W0472_BAC009S0766W0159,S0902,M,S0766,F
BAC009S0902W0189_BAC009S0766W0330,S0902,M,S0766,F
BAC009S0915W0310_BAC009S0770W0461,S0915,M,S0770,F
BAC009S0770W0391_BAC009S0768W0292,S0770,F,S0768,F
BAC009S0764W0440_BAC009S0908W0488,S0764,F,S0908,M
BAC009S0765W0207_BAC009S0905W0490,S0765,F,S0905,M
BAC009S0906W0273_BAC009S0905W0468,S0906,M,S0905,M
BAC009S0913W0135_BAC009S0915W0296,S0913,M,S0915,M
BAC009S0907W0311_BAC009S0769W0484,S0907,M,S0769,F
BAC009S0908W0485_BAC009S0768W0426,S0908,M,S0768,F
BAC009S0908W0359_BAC009S0770W0479,S0908,M,S0770,F
BAC009S0905W0374_BAC009S0912W0347,S0905,M,S0912,M
BAC009S0916W0165_BAC009S0907W0351,S0916,M,S0907,M
BAC009S0915W0399_BAC009S0913W0178,S0915,M,S0913,M
BAC009S0916W0369_BAC009S0901W0457,S0916,M,S0901,M
BAC009S0906W0338_BAC009S0905W0211,S0906,M,S0905,M
BAC009S0905W0251_BAC009S0915W0436,S0905,M,S0915,M
BAC009S0903W0458_BAC009S0902W0155,S0903,M,S0902,M
BAC009S0770W0214_BAC009S0913W0433,S0770,F,S0913,M
BAC009S0901W0247_BAC009S0913W0373,S0901,M,S0913,M
BAC009S0768W0478_BAC009S0912W0395,S0768,F,S0912,M
BAC009S0916W0299_BAC009S0901W0330,S0916,M,S0901,M
BAC009S0916W0481_BAC009S0764W0133,S0916,M,S0764,F
BAC009S0916W0309_BAC009S0912W0369,S0916,M,S0912,M
BAC009S0908W0130_BAC009S0767W0425,S0908,M,S0767,F
BAC009S0769W0340_BAC009S0914W0471,S0769,F,S0914,M
BAC009S0903W0279_BAC009S0907W0471,S0903,M,S0907,M
BAC009S0901W0170_BAC009S0913W0285,S0901,M,S0913,M
BAC009S0769W0492_BAC009S0915W0193,S0769,F,S0915,M
BAC009S0769W0432_BAC009S0768W0145,S0769,F,S0768,F
BAC009S0915W0476_BAC009S0908W0352,S0915,M,S0908,M
BAC009S0902W0261_BAC009S0766W0183,S0902,M,S0766,F
BAC009S0764W0342_BAC009S0913W0413,S0764,F,S0913,M
BAC009S0907W0457_BAC009S0769W0453,S0907,M,S0769,F
BAC009S0903W0433_BAC009S0769W0294,S0903,M,S0769,F
BAC009S0914W0161_BAC009S0912W0140,S0914,M,S0912,M
BAC009S0903W0485_BAC009S0767W0173,S0903,M,S0767,F
BAC009S0914W0337_BAC009S0916W0232,S0914,M,S0916,M
BAC009S0905W0180_BAC009S0907W0143,S0905,M,S0907,M
BAC009S0912W0317_BAC009S0767W0293,S0912,M,S0767,F
BAC009S0765W0359_BAC009S0904W0124,S0765,F,S0904,M
BAC009S0769W0151_BAC009S0906W0460,S0769,F,S0906,M
BAC009S0907W0216_BAC009S0768W0339,S0907,M,S0768,F
BAC009S0912W0122_BAC009S0766W0235,S0912,M,S0766,F
BAC009S0912W0414_BAC009S0908W0318,S0912,M,S0908,M
BAC009S0769W0236_BAC009S0913W0479,S0769,F,S0913,M
BAC009S0914W0231_BAC009S0768W0439,S0914,M,S0768,F
BAC009S0765W0451_BAC009S0913W0134,S0765,F,S0913,M
BAC009S0766W0162_BAC009S0907W0195,S0766,F,S0907,M
BAC009S0903W0399_BAC009S0765W0168,S0903,M,S0765,F
BAC009S0766W0187_BAC009S0765W0364,S0766,F,S0765,F
BAC009S0913W0204_BAC009S0912W0455,S0913,M,S0912,M
BAC009S0914W0477_BAC009S0915W0185,S0914,M,S0915,M
BAC009S0764W0139_BAC009S0912W0242,S0764,F,S0912,M
BAC009S0765W0327_BAC009S0916W0135,S0765,F,S0916,M
BAC009S0915W0445_BAC009S0906W0418,S0915,M,S0906,M
BAC009S0915W0265_BAC009S0766W0360,S0915,M,S0766,F
BAC009S0764W0343_BAC009S0907W0383,S0764,F,S0907,M
BAC009S0765W0151_BAC009S0908W0304,S0765,F,S0908,M
BAC009S0914W0142_BAC009S0916W0152,S0914,M,S0916,M
BAC009S0766W0474_BAC009S0767W0166,S0766,F,S0767,F
BAC009S0766W0395_BAC009S0764W0257,S0766,F,S0764,F
BAC009S0766W0221_BAC009S0916W0387,S0766,F,S0916,M
BAC009S0916W0138_BAC009S0902W0387,S0916,M,S0902,M
BAC009S0916W0483_BAC009S0767W0329,S0916,M,S0767,F
BAC009S0770W0298_BAC009S0769W0230,S0770,F,S0769,F
BAC009S0908W0198_BAC009S0907W0263,S0908,M,S0907,M
BAC009S0907W0385_BAC009S0912W0483,S0907,M,S0912,M
BAC009S0906W0389_BAC009S0915W0287,S0906,M,S0915,M
BAC009S0908W0240_BAC009S0905W0402,S0908,M,S0905,M
BAC009S0908W0492_BAC009S0906W0204,S0908,M,S0906,M
BAC009S0770W0482_BAC009S0768W0194,S0770,F,S0768,F
BAC009S0769W0410_BAC009S0901W0323,S0769,F,S0901,M
BAC009S0767W0365_BAC009S0904W0246,S0767,F,S0904,M
BAC009S0905W0137_BAC009S0912W0124,S0905,M,S0912,M
BAC009S0905W0162_BAC009S0769W0362,S0905,M,S0769,F
BAC009S0903W0219_BAC009S0916W0384,S0903,M,S0916,M
BAC009S0906W0263_BAC009S0907W0204,S0906,M,S0907,M
BAC009S0902W0369_BAC009S0766W0418,S0902,M,S0766,F
BAC009S0913W0424_BAC009S0906W0444,S0913,M,S0906,M
BAC009S0902W0253_BAC009S0908W0443,S0902,M,S0908,M
BAC009S0902W0128_BAC009S0769W0443,S0902,M,S0769,F
BAC009S0902W0489_BAC009S0914W0137,S0902,M,S0914,M
BAC009S0903W0461_BAC009S0769W0426,S0903,M,S0769,F
BAC009S0901W0206_BAC009S0902W0466,S0901,M,S0902,M
BAC009S0914W0386_BAC009S0767W0353,S0914,M,S0767,F
BAC009S0915W0386_BAC009S0765W0340,S0915,M,S0765,F
BAC009S0907W0322_BAC009S0905W0213,S0907,M,S0905,M
BAC009S0907W0354_BAC009S0768W0177,S0907,M,S0768,F
BAC009S0767W0265_BAC009S0904W0459,S0767,F,S0904,M
BAC009S0765W0312_BAC009S0766W0364,S0765,F,S0766,F
BAC009S0904W0399_BAC009S0907W0132,S0904,M,S0907,M
BAC009S0913W0305_BAC009S0764W0438,S0913,M,S0764,F
BAC009S0906W0241_BAC009S0913W0401,S0906,M,S0913,M
BAC009S0913W0208_BAC009S0906W0395,S0913,M,S0906,M
BAC009S0767W0277_BAC009S0907W0238,S0767,F,S0907,M
BAC009S0906W0176_BAC009S0907W0200,S0906,M,S0907,M
BAC009S0904W0247_BAC009S0914W0195,S0904,M,S0914,M
BAC009S0769W0141_BAC009S0906W0448,S0769,F,S0906,M
BAC009S0905W0395_BAC009S0903W0390,S0905,M,S0903,M
BAC009S0903W0277_BAC009S0913W0156,S0903,M,S0913,M
BAC009S0765W0438_BAC009S0907W0372,S0765,F,S0907,M
BAC009S0770W0252_BAC009S0912W0363,S0770,F,S0912,M
BAC009S0915W0149_BAC009S0770W0165,S0915,M,S0770,F
BAC009S0764W0325_BAC009S0908W0423,S0764,F,S0908,M
BAC009S0764W0210_BAC009S0915W0274,S0764,F,S0915,M
BAC009S0912W0341_BAC009S0913W0198,S0912,M,S0913,M
BAC009S0770W0259_BAC009S0769W0376,S0770,F,S0769,F
BAC009S0914W0303_BAC009S0908W0205,S0914,M,S0908,M
BAC009S0913W0222_BAC009S0770W0431,S0913,M,S0770,F
BAC009S0915W0269_BAC009S0766W0270,S0915,M,S0766,F
BAC009S0768W0330_BAC009S0902W0322,S0768,F,S0902,M
BAC009S0764W0193_BAC009S0770W0181,S0764,F,S0770,F
BAC009S0915W0416_BAC009S0767W0483,S0915,M,S0767,F
BAC009S0914W0245_BAC009S0913W0252,S0914,M,S0913,M
BAC009S0901W0169_BAC009S0766W0350,S0901,M,S0766,F
BAC009S0906W0145_BAC009S0904W0255,S0906,M,S0904,M
BAC009S0908W0382_BAC009S0916W0257,S0908,M,S0916,M
BAC009S0906W0484_BAC009S0907W0261,S0906,M,S0907,M
BAC009S0905W0293_BAC009S0769W0130,S0905,M,S0769,F
BAC009S0768W0414_BAC009S0915W0450,S0768,F,S0915,M
BAC009S0905W0126_BAC009S0903W0441,S0905,M,S0903,M
BAC009S0770W0187_BAC009S0765W0325,S0770,F,S0765,F
BAC009S0768W0467_BAC009S0913W0395,S0768,F,S0913,M
BAC009S0766W0373_BAC009S0914W0491,S0766,F,S0914,M
BAC009S0907W0135_BAC009S0766W0332,S0907,M,S0766,F
BAC009S0902W0394_BAC009S0906W0231,S0902,M,S0906,M
BAC009S0769W0448_BAC009S0765W0194,S0769,F,S0765,F
BAC009S0902W0317_BAC009S0768W0147,S0902,M,S0768,F
BAC009S0904W0136_BAC009S0769W0491,S0904,M,S0769,F
BAC009S0766W0199_BAC009S0913W0442,S0766,F,S0913,M
BAC009S0916W0489_BAC009S0770W0299,S0916,M,S0770,F
BAC009S0764W0250_BAC009S0768W0335,S0764,F,S0768,F
BAC009S0913W0329_BAC009S0916W0478,S0913,M,S0916,M
BAC009S0769W0373_BAC009S0916W0377,S0769,F,S0916,M
BAC009S0903W0125_BAC009S0770W0348,S0903,M,S0770,F
BAC009S0903W0230_BAC009S0770W0250,S0903,M,S0770,F
BAC009S0901W0153_BAC009S0902W0462,S0901,M,S0902,M
BAC009S0906W0387_BAC009S0914W0256,S0906,M,S0914,M
BAC009S0908W0142_BAC009S0906W0364,S0908,M,S0906,M
BAC009S0908W0135_BAC009S0905W0277,S0908,M,S0905,M
BAC009S0765W0200_BAC009S0915W0178,S0765,F,S0915,M
BAC009S0902W0447_BAC009S0913W0262,S0902,M,S0913,M
BAC009S0764W0161_BAC009S0906W0258,S0764,F,S0906,M
BAC009S0765W0153_BAC009S0914W0270,S0765,F,S0914,M
