mixture_ID,speaker_1_ID,speaker_1_sex,speaker_2_ID,speaker_2_sex
BAC009S0744W0465_BAC009S0726W0182,S0744,F,S0726,M
BAC009S0761W0186_BAC009S0749W0350,S0761,F,S0749,F
BAC009S0725W0251_BAC009S0749W0206,S0725,M,S0749,F
BAC009S0757W0475_BAC009S0754W0318,S0757,F,S0754,F
BAC009S0759W0253_BAC009S0741W0150,S0759,F,S0741,F
BAC009S0741W0202_BAC009S0759W0285,S0741,F,S0759,F
BAC009S0734W0177_BAC009S0757W0269,S0734,M,S0757,F
BAC009S0763W0396_BAC009S0745W0229,S0763,F,S0745,F
BAC009S0724W0412_BAC009S0727W0407,S0724,M,S0727,M
BAC009S0729W0288_BAC009S0745W0338,S0729,M,S0745,F
BAC009S0740W0342_BAC009S0734W0463,S0740,F,S0734,M
BAC009S0725W0324_BAC009S0753W0173,S0725,M,S0753,F
BAC009S0730W0368_BAC009S0763W0213,S0730,M,S0763,F
BAC009S0733W0411_BAC009S0728W0410,S0733,M,S0728,M
BAC009S0737W0482_BAC009S0724W0458,S0737,F,S0724,M
BAC009S0748W0283_BAC009S0749W0219,S0748,F,S0749,F
BAC009S0739W0344_BAC009S0731W0458,S0739,F,S0731,M
BAC009S0735W0371_BAC009S0731W0142,S0735,M,S0731,M
BAC009S0729W0149_BAC009S0743W0406,S0729,M,S0743,F
BAC009S0762W0440_BAC009S0744W0455,S0762,F,S0744,F
BAC009S0760W0321_BAC009S0736W0271,S0760,F,S0736,F
BAC009S0728W0263_BAC009S0759W0147,S0728,M,S0759,F
BAC009S0757W0272_BAC009S0736W0305,S0757,F,S0736,F
BAC009S0742W0152_BAC009S0747W0458,S0742,F,S0747,F
BAC009S0742W0298_BAC009S0762W0334,S0742,F,S0762,F
BAC009S0740W0344_BAC009S0738W0184,S0740,F,S0738,F
BAC009S0730W0415_BAC009S0761W0414,S0730,M,S0761,F
BAC009S0725W0295_BAC009S0743W0171,S0725,M,S0743,F
BAC009S0734W0365_BAC009S0745W0164,S0734,M,S0745,F
BAC009S0724W0352_BAC009S0734W0478,S0724,M,S0734,M
BAC009S0742W0137_BAC009S0744W0483,S0742,F,S0744,F
BAC009S0734W0130_BAC009S0748W0302,S0734,M,S0748,F
BAC009S0725W0357_BAC009S0750W0282,S0725,M,S0750,F
BAC009S0736W0336_BAC009S0762W0459,S0736,F,S0762,F
BAC009S0752W0290_BAC009S0747W0302,S0752,F,S0747,F
BAC009S0744W0442_BAC009S0745W0124,S0744,F,S0745,F
BAC009S0729W0296_BAC009S0735W0374,S0729,M,S0735,M
BAC009S0741W0130_BAC009S0753W0211,S0741,F,S0753,F
BAC009S0762W0483_BAC009S0738W0206,S0762,F,S0738,F
BAC009S0745W0156_BAC009S0726W0228,S0745,F,S0726,M
BAC009S0737W0477_BAC009S0739W0298,S0737,F,S0739,F
BAC009S0757W0305_BAC009S0751W0428,S0757,F,S0751,F
BAC009S0739W0417_BAC009S0730W0214,S0739,F,S0730,M
BAC009S0733W0140_BAC009S0738W0493,S0733,M,S0738,F
BAC009S0762W0170_BAC009S0752W0181,S0762,F,S0752,F
BAC009S0729W0289_BAC009S0725W0405,S0729,M,S0725,M
BAC009S0752W0333_BAC009S0742W0394,S0752,F,S0742,F
BAC009S0755W0244_BAC009S0758W0224,S0755,F,S0758,F
BAC009S0757W0355_BAC009S0756W0361,S0757,F,S0756,F
BAC009S0745W0337_BAC009S0729W0192,S0745,F,S0729,M
BAC009S0724W0308_BAC009S0732W0392,S0724,M,S0732,M
BAC009S0725W0194_BAC009S0747W0482,S0725,M,S0747,F
BAC009S0751W0137_BAC009S0740W0378,S0751,F,S0740,F
BAC009S0737W0399_BAC009S0725W0297,S0737,F,S0725,M
BAC009S0724W0134_BAC009S0731W0426,S0724,M,S0731,M
BAC009S0737W0378_BAC009S0728W0281,S0737,F,S0728,M
BAC009S0741W0304_BAC009S0726W0128,S0741,F,S0726,M
BAC009S0757W0258_BAC009S0761W0410,S0757,F,S0761,F
BAC009S0761W0347_BAC009S0758W0486,S0761,F,S0758,F
BAC009S0724W0393_BAC009S0741W0381,S0724,M,S0741,F
BAC009S0733W0194_BAC009S0725W0283,S0733,M,S0725,M
BAC009S0726W0393_BAC009S0734W0245,S0726,M,S0734,M
BAC009S0745W0484_BAC009S0732W0465,S0745,F,S0732,M
BAC009S0745W0489_BAC009S0757W0431,S0745,F,S0757,F
BAC009S0726W0485_BAC009S0762W0487,S0726,M,S0762,F
BAC009S0763W0397_BAC009S0746W0219,S0763,F,S0746,F
BAC009S0761W0171_BAC009S0725W0277,S0761,F,S0725,M
BAC009S0756W0197_BAC009S0755W0255,S0756,F,S0755,F
BAC009S0739W0309_BAC009S0728W0439,S0739,F,S0728,M
BAC009S0729W0184_BAC009S0758W0232,S0729,M,S0758,F
BAC009S0755W0292_BAC009S0741W0364,S0755,F,S0741,F
BAC009S0749W0304_BAC009S0736W0225,S0749,F,S0736,F
BAC009S0760W0289_BAC009S0731W0311,S0760,F,S0731,M
BAC009S0732W0237_BAC009S0761W0489,S0732,M,S0761,F
BAC009S0763W0139_BAC009S0744W0231,S0763,F,S0744,F
BAC009S0748W0188_BAC009S0729W0441,S0748,F,S0729,M
BAC009S0726W0211_BAC009S0744W0131,S0726,M,S0744,F
BAC009S0758W0248_BAC009S0728W0317,S0758,F,S0728,M
BAC009S0737W0311_BAC009S0724W0437,S0737,F,S0724,M
BAC009S0756W0261_BAC009S0744W0421,S0756,F,S0744,F
BAC009S0757W0287_BAC009S0738W0167,S0757,F,S0738,F
BAC009S0726W0159_BAC009S0740W0231,S0726,M,S0740,F
BAC009S0733W0142_BAC009S0749W0367,S0733,M,S0749,F
BAC009S0760W0282_BAC009S0744W0235,S0760,F,S0744,F
BAC009S0733W0490_BAC009S0729W0222,S0733,M,S0729,M
BAC009S0761W0475_BAC009S0741W0303,S0761,F,S0741,F
BAC009S0758W0484_BAC009S0728W0390,S0758,F,S0728,M
BAC009S0731W0178_BAC009S0736W0490,S0731,M,S0736,F
BAC009S0725W0339_BAC009S0728W0158,S0725,M,S0728,M
BAC009S0729W0166_BAC009S0755W0377,S0729,M,S0755,F
BAC009S0761W0492_BAC009S0735W0185,S0761,F,S0735,M
BAC009S0744W0242_BAC009S0750W0393,S0744,F,S0750,F
BAC009S0738W0125_BAC009S0760W0330,S0738,F,S0760,F
BAC009S0733W0326_BAC009S0763W0386,S0733,M,S0763,F
BAC009S0738W0331_BAC009S0744W0286,S0738,F,S0744,F
BAC009S0745W0465_BAC009S0727W0413,S0745,F,S0727,M
BAC009S0759W0301_BAC009S0750W0266,S0759,F,S0750,F
BAC009S0740W0318_BAC009S0725W0259,S0740,F,S0725,M
BAC009S0732W0165_BAC009S0749W0412,S0732,M,S0749,F
BAC009S0760W0342_BAC009S0738W0220,S0760,F,S0738,F
BAC009S0727W0212_BAC009S0731W0400,S0727,M,S0731,M
BAC009S0751W0468_BAC009S0750W0442,S0751,F,S0750,F
BAC009S0731W0236_BAC009S0748W0227,S0731,M,S0748,F
BAC009S0752W0153_BAC009S0735W0308,S0752,F,S0735,M
BAC009S0725W0141_BAC009S0761W0154,S0725,M,S0761,F
BAC009S0735W0250_BAC009S0738W0314,S0735,M,S0738,F
BAC009S0757W0328_BAC009S0746W0135,S0757,F,S0746,F
BAC009S0728W0370_BAC009S0731W0352,S0728,M,S0731,M
BAC009S0741W0402_BAC009S0727W0153,S0741,F,S0727,M
BAC009S0738W0137_BAC009S0727W0128,S0738,F,S0727,M
BAC009S0726W0368_BAC009S0740W0448,S0726,M,S0740,F
BAC009S0751W0452_BAC009S0761W0441,S0751,F,S0761,F
BAC009S0763W0180_BAC009S0756W0455,S0763,F,S0756,F
BAC009S0743W0436_BAC009S0729W0448,S0743,F,S0729,M
BAC009S0746W0207_BAC009S0744W0454,S0746,F,S0744,F
BAC009S0738W0250_BAC009S0737W0381,S0738,F,S0737,F
BAC009S0724W0419_BAC009S0748W0122,S0724,M,S0748,F
BAC009S0758W0149_BAC009S0729W0207,S0758,F,S0729,M
BAC009S0742W0379_BAC009S0760W0434,S0742,F,S0760,F
BAC009S0743W0473_BAC009S0737W0126,S0743,F,S0737,F
BAC009S0759W0341_BAC009S0742W0248,S0759,F,S0742,F
BAC009S0758W0148_BAC009S0746W0352,S0758,F,S0746,F
BAC009S0728W0444_BAC009S0725W0387,S0728,M,S0725,M
BAC009S0754W0168_BAC009S0755W0259,S0754,F,S0755,F
BAC009S0747W0393_BAC009S0752W0283,S0747,F,S0752,F
BAC009S0737W0397_BAC009S0739W0489,S0737,F,S0739,F
BAC009S0761W0495_BAC009S0728W0492,S0761,F,S0728,M
BAC009S0763W0255_BAC009S0750W0416,S0763,F,S0750,F
BAC009S0761W0479_BAC009S0747W0410,S0761,F,S0747,F
BAC009S0752W0175_BAC009S0756W0492,S0752,F,S0756,F
BAC009S0758W0263_BAC009S0725W0355,S0758,F,S0725,M
BAC009S0759W0457_BAC009S0750W0404,S0759,F,S0750,F
BAC009S0749W0490_BAC009S0727W0258,S0749,F,S0727,M
BAC009S0734W0407_BAC009S0756W0272,S0734,M,S0756,F
BAC009S0726W0429_BAC009S0752W0479,S0726,M,S0752,F
BAC009S0759W0267_BAC009S0729W0230,S0759,F,S0729,M
BAC009S0744W0152_BAC009S0746W0478,S0744,F,S0746,F
BAC009S0733W0144_BAC009S0762W0444,S0733,M,S0762,F
BAC009S0734W0247_BAC009S0729W0253,S0734,M,S0729,M
BAC009S0758W0129_BAC009S0732W0390,S0758,F,S0732,M
BAC009S0763W0251_BAC009S0731W0444,S0763,F,S0731,M
BAC009S0754W0292_BAC009S0739W0263,S0754,F,S0739,F
BAC009S0731W0363_BAC009S0738W0355,S0731,M,S0738,F
BAC009S0762W0211_BAC009S0733W0342,S0762,F,S0733,M
BAC009S0744W0358_BAC009S0726W0152,S0744,F,S0726,M
BAC009S0735W0350_BAC009S0751W0230,S0735,M,S0751,F
BAC009S0750W0480_BAC009S0738W0484,S0750,F,S0738,F
BAC009S0749W0175_BAC009S0759W0416,S0749,F,S0759,F
BAC009S0726W0183_BAC009S0744W0139,S0726,M,S0744,F
BAC009S0758W0282_BAC009S0731W0482,S0758,F,S0731,M
BAC009S0741W0295_BAC009S0724W0346,S0741,F,S0724,M
BAC009S0745W0421_BAC009S0757W0154,S0745,F,S0757,F
BAC009S0743W0270_BAC009S0727W0358,S0743,F,S0727,M
BAC009S0751W0414_BAC009S0738W0267,S0751,F,S0738,F
BAC009S0760W0474_BAC009S0757W0350,S0760,F,S0757,F
BAC009S0731W0427_BAC009S0755W0184,S0731,M,S0755,F
BAC009S0732W0214_BAC009S0757W0128,S0732,M,S0757,F
BAC009S0754W0346_BAC009S0750W0464,S0754,F,S0750,F
BAC009S0745W0479_BAC009S0741W0216,S0745,F,S0741,F
BAC009S0746W0278_BAC009S0750W0173,S0746,F,S0750,F
BAC009S0750W0492_BAC009S0732W0337,S0750,F,S0732,M
BAC009S0742W0169_BAC009S0759W0304,S0742,F,S0759,F
BAC009S0763W0135_BAC009S0761W0334,S0763,F,S0761,F
BAC009S0753W0376_BAC009S0758W0346,S0753,F,S0758,F
BAC009S0728W0189_BAC009S0758W0375,S0728,M,S0758,F
BAC009S0760W0415_BAC009S0756W0458,S0760,F,S0756,F
BAC009S0739W0330_BAC009S0726W0376,S0739,F,S0726,M
BAC009S0758W0361_BAC009S0735W0402,S0758,F,S0735,M
BAC009S0733W0152_BAC009S0763W0472,S0733,M,S0763,F
BAC009S0724W0290_BAC009S0744W0143,S0724,M,S0744,F
BAC009S0753W0232_BAC009S0737W0367,S0753,F,S0737,F
BAC009S0740W0439_BAC009S0738W0303,S0740,F,S0738,F
BAC009S0760W0298_BAC009S0757W0324,S0760,F,S0757,F
BAC009S0755W0318_BAC009S0752W0354,S0755,F,S0752,F
BAC009S0738W0383_BAC009S0731W0414,S0738,F,S0731,M
BAC009S0727W0231_BAC009S0759W0326,S0727,M,S0759,F
BAC009S0745W0226_BAC009S0741W0480,S0745,F,S0741,F
BAC009S0760W0323_BAC009S0734W0460,S0760,F,S0734,M
BAC009S0737W0174_BAC009S0746W0192,S0737,F,S0746,F
BAC009S0754W0485_BAC009S0763W0369,S0754,F,S0763,F
BAC009S0734W0401_BAC009S0742W0212,S0734,M,S0742,F
BAC009S0737W0479_BAC009S0734W0132,S0737,F,S0734,M
BAC009S0731W0210_BAC009S0724W0395,S0731,M,S0724,M
BAC009S0727W0272_BAC009S0738W0479,S0727,M,S0738,F
BAC009S0752W0294_BAC009S0740W0453,S0752,F,S0740,F
BAC009S0752W0297_BAC009S0761W0287,S0752,F,S0761,F
BAC009S0757W0322_BAC009S0727W0260,S0757,F,S0727,M
BAC009S0727W0454_BAC009S0739W0174,S0727,M,S0739,F
BAC009S0753W0235_BAC009S0762W0336,S0753,F,S0762,F
BAC009S0735W0203_BAC009S0745W0379,S0735,M,S0745,F
BAC009S0757W0297_BAC009S0724W0251,S0757,F,S0724,M
BAC009S0733W0143_BAC009S0762W0458,S0733,M,S0762,F
BAC009S0729W0344_BAC009S0754W0308,S0729,M,S0754,F
BAC009S0753W0184_BAC009S0763W0403,S0753,F,S0763,F
BAC009S0739W0159_BAC009S0759W0442,S0739,F,S0759,F
BAC009S0748W0427_BAC009S0737W0157,S0748,F,S0737,F
BAC009S0753W0149_BAC009S0754W0205,S0753,F,S0754,F
BAC009S0761W0328_BAC009S0741W0132,S0761,F,S0741,F
BAC009S0744W0466_BAC009S0729W0385,S0744,F,S0729,M
BAC009S0761W0273_BAC009S0728W0154,S0761,F,S0728,M
BAC009S0757W0318_BAC009S0761W0250,S0757,F,S0761,F
BAC009S0735W0209_BAC009S0752W0394,S0735,M,S0752,F
BAC009S0740W0423_BAC009S0724W0494,S0740,F,S0724,M
BAC009S0736W0389_BAC009S0726W0407,S0736,F,S0726,M
BAC009S0736W0166_BAC009S0753W0345,S0736,F,S0753,F
BAC009S0753W0262_BAC009S0741W0476,S0753,F,S0741,F
BAC009S0740W0205_BAC009S0729W0393,S0740,F,S0729,M
BAC009S0724W0136_BAC009S0746W0243,S0724,M,S0746,F
BAC009S0727W0137_BAC009S0729W0251,S0727,M,S0729,M
BAC009S0757W0288_BAC009S0735W0395,S0757,F,S0735,M
BAC009S0740W0323_BAC009S0761W0320,S0740,F,S0761,F
BAC009S0744W0434_BAC009S0735W0294,S0744,F,S0735,M
BAC009S0741W0332_BAC009S0733W0452,S0741,F,S0733,M
BAC009S0754W0251_BAC009S0738W0204,S0754,F,S0738,F
BAC009S0754W0446_BAC009S0732W0374,S0754,F,S0732,M
BAC009S0727W0250_BAC009S0734W0167,S0727,M,S0734,M
BAC009S0727W0398_BAC009S0761W0276,S0727,M,S0761,F
BAC009S0756W0317_BAC009S0744W0134,S0756,F,S0744,F
BAC009S0751W0493_BAC009S0762W0374,S0751,F,S0762,F
BAC009S0728W0311_BAC009S0737W0276,S0728,M,S0737,F
BAC009S0739W0341_BAC009S0746W0491,S0739,F,S0746,F
BAC009S0729W0488_BAC009S0751W0464,S0729,M,S0751,F
BAC009S0725W0445_BAC009S0756W0326,S0725,M,S0756,F
BAC009S0750W0317_BAC009S0763W0188,S0750,F,S0763,F
BAC009S0742W0398_BAC009S0752W0154,S0742,F,S0752,F
BAC009S0759W0319_BAC009S0751W0138,S0759,F,S0751,F
BAC009S0749W0300_BAC009S0761W0478,S0749,F,S0761,F
BAC009S0737W0249_BAC009S0736W0478,S0737,F,S0736,F
BAC009S0756W0400_BAC009S0762W0406,S0756,F,S0762,F
BAC009S0750W0187_BAC009S0763W0276,S0750,F,S0763,F
BAC009S0729W0434_BAC009S0727W0437,S0729,M,S0727,M
BAC009S0733W0278_BAC009S0741W0185,S0733,M,S0741,F
BAC009S0754W0377_BAC009S0726W0412,S0754,F,S0726,M
BAC009S0750W0355_BAC009S0731W0368,S0750,F,S0731,M
BAC009S0753W0472_BAC009S0728W0257,S0753,F,S0728,M
BAC009S0742W0453_BAC009S0733W0206,S0742,F,S0733,M
BAC009S0756W0138_BAC009S0763W0168,S0756,F,S0763,F
BAC009S0755W0435_BAC009S0743W0452,S0755,F,S0743,F
BAC009S0727W0334_BAC009S0737W0411,S0727,M,S0737,F
BAC009S0738W0431_BAC009S0757W0399,S0738,F,S0757,F
BAC009S0724W0380_BAC009S0731W0481,S0724,M,S0731,M
BAC009S0747W0200_BAC009S0740W0490,S0747,F,S0740,F
BAC009S0755W0340_BAC009S0726W0184,S0755,F,S0726,M
BAC009S0730W0189_BAC009S0758W0307,S0730,M,S0758,F
BAC009S0760W0153_BAC009S0735W0254,S0760,F,S0735,M
BAC009S0762W0333_BAC009S0730W0361,S0762,F,S0730,M
BAC009S0756W0269_BAC009S0747W0228,S0756,F,S0747,F
BAC009S0728W0293_BAC009S0756W0312,S0728,M,S0756,F
BAC009S0758W0469_BAC009S0728W0356,S0758,F,S0728,M
BAC009S0748W0437_BAC009S0727W0230,S0748,F,S0727,M
BAC009S0753W0182_BAC009S0730W0459,S0753,F,S0730,M
BAC009S0759W0189_BAC009S0726W0418,S0759,F,S0726,M
BAC009S0726W0479_BAC009S0758W0319,S0726,M,S0758,F
BAC009S0736W0205_BAC009S0755W0393,S0736,F,S0755,F
BAC009S0731W0252_BAC009S0762W0341,S0731,M,S0762,F
BAC009S0728W0480_BAC009S0735W0166,S0728,M,S0735,M
BAC009S0747W0494_BAC009S0746W0169,S0747,F,S0746,F
BAC009S0762W0413_BAC009S0735W0142,S0762,F,S0735,M
BAC009S0746W0470_BAC009S0730W0241,S0746,F,S0730,M
BAC009S0730W0156_BAC009S0739W0339,S0730,M,S0739,F
BAC009S0740W0250_BAC009S0759W0194,S0740,F,S0759,F
BAC009S0753W0154_BAC009S0739W0418,S0753,F,S0739,F
BAC009S0747W0190_BAC009S0729W0367,S0747,F,S0729,M
BAC009S0749W0390_BAC009S0740W0252,S0749,F,S0740,F
BAC009S0724W0135_BAC009S0760W0358,S0724,M,S0760,F
BAC009S0734W0487_BAC009S0732W0418,S0734,M,S0732,M
BAC009S0736W0296_BAC009S0726W0434,S0736,F,S0726,M
BAC009S0756W0325_BAC009S0759W0428,S0756,F,S0759,F
BAC009S0725W0266_BAC009S0741W0467,S0725,M,S0741,F
BAC009S0733W0188_BAC009S0747W0407,S0733,M,S0747,F
BAC009S0741W0231_BAC009S0726W0432,S0741,F,S0726,M
BAC009S0727W0282_BAC009S0741W0485,S0727,M,S0741,F
BAC009S0747W0399_BAC009S0740W0304,S0747,F,S0740,F
BAC009S0752W0316_BAC009S0748W0440,S0752,F,S0748,F
BAC009S0729W0390_BAC009S0724W0443,S0729,M,S0724,M
BAC009S0750W0310_BAC009S0755W0234,S0750,F,S0755,F
BAC009S0730W0470_BAC009S0736W0123,S0730,M,S0736,F
BAC009S0729W0204_BAC009S0757W0233,S0729,M,S0757,F
BAC009S0725W0230_BAC009S0749W0310,S0725,M,S0749,F
BAC009S0744W0343_BAC009S0737W0284,S0744,F,S0737,F
BAC009S0759W0411_BAC009S0740W0492,S0759,F,S0740,F
BAC009S0742W0202_BAC009S0760W0208,S0742,F,S0760,F
BAC009S0759W0200_BAC009S0732W0283,S0759,F,S0732,M
BAC009S0758W0341_BAC009S0740W0217,S0758,F,S0740,F
BAC009S0738W0439_BAC009S0757W0405,S0738,F,S0757,F
BAC009S0730W0430_BAC009S0746W0341,S0730,M,S0746,F
BAC009S0755W0266_BAC009S0729W0213,S0755,F,S0729,M
BAC009S0733W0195_BAC009S0756W0338,S0733,M,S0756,F
BAC009S0743W0383_BAC009S0754W0336,S0743,F,S0754,F
BAC009S0729W0411_BAC009S0739W0364,S0729,M,S0739,F
BAC009S0750W0251_BAC009S0746W0441,S0750,F,S0746,F
BAC009S0744W0379_BAC009S0733W0436,S0744,F,S0733,M
BAC009S0762W0201_BAC009S0763W0289,S0762,F,S0763,F
BAC009S0733W0147_BAC009S0756W0443,S0733,M,S0756,F
BAC009S0753W0323_BAC009S0744W0181,S0753,F,S0744,F
BAC009S0728W0450_BAC009S0759W0373,S0728,M,S0759,F
BAC009S0737W0383_BAC009S0752W0397,S0737,F,S0752,F
BAC009S0756W0279_BAC009S0726W0268,S0756,F,S0726,M
BAC009S0745W0171_BAC009S0753W0277,S0745,F,S0753,F
BAC009S0752W0229_BAC009S0761W0121,S0752,F,S0761,F
BAC009S0729W0310_BAC009S0739W0282,S0729,M,S0739,F
BAC009S0739W0160_BAC009S0751W0239,S0739,F,S0751,F
BAC009S0738W0213_BAC009S0743W0408,S0738,F,S0743,F
BAC009S0759W0222_BAC009S0761W0283,S0759,F,S0761,F
BAC009S0754W0132_BAC009S0729W0127,S0754,F,S0729,M
BAC009S0740W0145_BAC009S0760W0233,S0740,F,S0760,F
BAC009S0733W0478_BAC009S0762W0278,S0733,M,S0762,F
BAC009S0750W0155_BAC009S0763W0320,S0750,F,S0763,F
BAC009S0731W0335_BAC009S0757W0393,S0731,M,S0757,F
BAC009S0742W0193_BAC009S0733W0211,S0742,F,S0733,M
BAC009S0736W0403_BAC009S0744W0160,S0736,F,S0744,F
BAC009S0725W0262_BAC009S0748W0363,S0725,M,S0748,F
BAC009S0760W0250_BAC009S0727W0435,S0760,F,S0727,M
BAC009S0748W0370_BAC009S0725W0487,S0748,F,S0725,M
BAC009S0738W0218_BAC009S0757W0176,S0738,F,S0757,F
BAC009S0733W0213_BAC009S0747W0423,S0733,M,S0747,F
BAC009S0734W0321_BAC009S0726W0455,S0734,M,S0726,M
BAC009S0727W0301_BAC009S0734W0316,S0727,M,S0734,M
BAC009S0731W0429_BAC009S0757W0456,S0731,M,S0757,F
BAC009S0752W0477_BAC009S0738W0394,S0752,F,S0738,F
BAC009S0735W0415_BAC009S0741W0400,S0735,M,S0741,F
BAC009S0739W0142_BAC009S0758W0300,S0739,F,S0758,F
BAC009S0727W0370_BAC009S0733W0205,S0727,M,S0733,M
BAC009S0758W0437_BAC009S0762W0408,S0758,F,S0762,F
BAC009S0727W0225_BAC009S0756W0305,S0727,M,S0756,F
BAC009S0751W0153_BAC009S0745W0203,S0751,F,S0745,F
BAC009S0760W0130_BAC009S0730W0188,S0760,F,S0730,M
BAC009S0729W0153_BAC009S0728W0464,S0729,M,S0728,M
BAC009S0748W0298_BAC009S0752W0380,S0748,F,S0752,F
BAC009S0759W0148_BAC009S0739W0479,S0759,F,S0739,F
BAC009S0744W0290_BAC009S0741W0389,S0744,F,S0741,F
BAC009S0735W0205_BAC009S0732W0267,S0735,M,S0732,M
BAC009S0752W0463_BAC009S0761W0173,S0752,F,S0761,F
BAC009S0727W0290_BAC009S0736W0219,S0727,M,S0736,F
BAC009S0727W0357_BAC009S0760W0355,S0727,M,S0760,F
BAC009S0742W0135_BAC009S0730W0160,S0742,F,S0730,M
BAC009S0738W0225_BAC009S0742W0365,S0738,F,S0742,F
BAC009S0746W0399_BAC009S0735W0425,S0746,F,S0735,M
BAC009S0749W0485_BAC009S0726W0269,S0749,F,S0726,M
BAC009S0747W0157_BAC009S0748W0419,S0747,F,S0748,F
BAC009S0751W0322_BAC009S0745W0352,S0751,F,S0745,F
BAC009S0749W0450_BAC009S0726W0165,S0749,F,S0726,M
BAC009S0729W0206_BAC009S0752W0345,S0729,M,S0752,F
BAC009S0759W0474_BAC009S0731W0272,S0759,F,S0731,M
BAC009S0762W0181_BAC009S0735W0344,S0762,F,S0735,M
BAC009S0759W0437_BAC009S0736W0317,S0759,F,S0736,F
BAC009S0724W0448_BAC009S0752W0168,S0724,M,S0752,F
BAC009S0752W0420_BAC009S0737W0347,S0752,F,S0737,F
BAC009S0732W0451_BAC009S0741W0121,S0732,M,S0741,F
BAC009S0743W0478_BAC009S0726W0361,S0743,F,S0726,M
BAC009S0728W0285_BAC009S0754W0155,S0728,M,S0754,F
BAC009S0732W0441_BAC009S0753W0379,S0732,M,S0753,F
BAC009S0731W0422_BAC009S0748W0262,S0731,M,S0748,F
BAC009S0755W0341_BAC009S0745W0215,S0755,F,S0745,F
BAC009S0733W0281_BAC009S0763W0302,S0733,M,S0763,F
BAC009S0755W0128_BAC009S0756W0360,S0755,F,S0756,F
BAC009S0739W0301_BAC009S0732W0231,S0739,F,S0732,M
BAC009S0761W0388_BAC009S0740W0257,S0761,F,S0740,F
BAC009S0746W0388_BAC009S0745W0403,S0746,F,S0745,F
BAC009S0744W0296_BAC009S0725W0494,S0744,F,S0725,M
BAC009S0759W0449_BAC009S0754W0267,S0759,F,S0754,F
BAC009S0737W0409_BAC009S0761W0393,S0737,F,S0761,F
BAC009S0744W0289_BAC009S0737W0186,S0744,F,S0737,F
BAC009S0743W0373_BAC009S0734W0374,S0743,F,S0734,M
BAC009S0733W0183_BAC009S0741W0283,S0733,M,S0741,F
BAC009S0746W0194_BAC009S0740W0443,S0746,F,S0740,F
BAC009S0728W0470_BAC009S0740W0282,S0728,M,S0740,F
BAC009S0735W0456_BAC009S0733W0447,S0735,M,S0733,M
BAC009S0738W0341_BAC009S0740W0258,S0738,F,S0740,F
BAC009S0759W0321_BAC009S0740W0158,S0759,F,S0740,F
BAC009S0752W0302_BAC009S0729W0437,S0752,F,S0729,M
BAC009S0733W0160_BAC009S0750W0377,S0733,M,S0750,F
BAC009S0740W0486_BAC009S0727W0465,S0740,F,S0727,M
BAC009S0729W0365_BAC009S0743W0472,S0729,M,S0743,F
BAC009S0748W0423_BAC009S0743W0196,S0748,F,S0743,F
BAC009S0728W0187_BAC009S0740W0298,S0728,M,S0740,F
BAC009S0752W0263_BAC009S0754W0412,S0752,F,S0754,F
BAC009S0741W0155_BAC009S0750W0196,S0741,F,S0750,F
BAC009S0725W0455_BAC009S0742W0441,S0725,M,S0742,F
BAC009S0738W0195_BAC009S0750W0250,S0738,F,S0750,F
BAC009S0752W0148_BAC009S0757W0264,S0752,F,S0757,F
BAC009S0727W0372_BAC009S0724W0252,S0727,M,S0724,M
BAC009S0750W0362_BAC009S0724W0205,S0750,F,S0724,M
BAC009S0744W0256_BAC009S0763W0132,S0744,F,S0763,F
BAC009S0727W0475_BAC009S0738W0180,S0727,M,S0738,F
BAC009S0749W0318_BAC009S0739W0251,S0749,F,S0739,F
BAC009S0744W0125_BAC009S0758W0226,S0744,F,S0758,F
BAC009S0738W0241_BAC009S0739W0275,S0738,F,S0739,F
BAC009S0727W0310_BAC009S0734W0154,S0727,M,S0734,M
BAC009S0751W0353_BAC009S0733W0344,S0751,F,S0733,M
BAC009S0754W0428_BAC009S0750W0461,S0754,F,S0750,F
BAC009S0751W0297_BAC009S0732W0436,S0751,F,S0732,M
BAC009S0725W0309_BAC009S0755W0141,S0725,M,S0755,F
BAC009S0750W0137_BAC009S0728W0157,S0750,F,S0728,M
BAC009S0750W0490_BAC009S0763W0340,S0750,F,S0763,F
BAC009S0738W0301_BAC009S0763W0384,S0738,F,S0763,F
BAC009S0750W0254_BAC009S0759W0351,S0750,F,S0759,F
BAC009S0746W0296_BAC009S0729W0200,S0746,F,S0729,M
BAC009S0759W0472_BAC009S0725W0367,S0759,F,S0725,M
BAC009S0747W0415_BAC009S0749W0149,S0747,F,S0749,F
BAC009S0735W0126_BAC009S0761W0390,S0735,M,S0761,F
BAC009S0762W0317_BAC009S0724W0209,S0762,F,S0724,M
BAC009S0742W0265_BAC009S0737W0183,S0742,F,S0737,F
BAC009S0761W0431_BAC009S0724W0381,S0761,F,S0724,M
BAC009S0733W0204_BAC009S0740W0329,S0733,M,S0740,F
BAC009S0730W0205_BAC009S0746W0398,S0730,M,S0746,F
BAC009S0732W0316_BAC009S0763W0240,S0732,M,S0763,F
BAC009S0754W0331_BAC009S0726W0203,S0754,F,S0726,M
BAC009S0727W0257_BAC009S0734W0415,S0727,M,S0734,M
BAC009S0742W0419_BAC009S0739W0281,S0742,F,S0739,F
