mixture_ID,speaker_1_ID,speaker_1_sex,speaker_2_ID,speaker_2_sex,speaker_3_ID,speaker_3_sex
BAC009S0913W0328_BAC009S0764W0434_BAC009S0915W0476,S0913,M,S0764,F,S0915,M
BAC009S0913W0184_BAC009S0908W0444_BAC009S0902W0376,S0913,M,S0908,M,S0902,M
BAC009S0768W0240_BAC009S0902W0244_BAC009S0901W0213,S0768,F,S0902,M,S0901,M
BAC009S0768W0350_BAC009S0770W0336_BAC009S0765W0377,S0768,F,S0770,F,S0765,F
BAC009S0903W0439_BAC009S0764W0180_BAC009S0766W0160,S0903,M,S0764,F,S0766,F
BAC009S0902W0132_BAC009S0770W0327_BAC009S0765W0188,S0902,M,S0770,F,S0765,F
BAC009S0907W0297_BAC009S0903W0159_BAC009S0916W0161,S0907,M,S0903,M,S0916,M
BAC009S0769W0274_BAC009S0903W0374_BAC009S0765W0307,S0769,F,S0903,M,S0765,F
BAC009S0916W0234_BAC009S0768W0439_BAC009S0903W0133,S0916,M,S0768,F,S0903,M
BAC009S0765W0396_BAC009S0766W0196_BAC009S0913W0398,S0765,F,S0766,F,S0913,M
BAC009S0769W0483_BAC009S0903W0313_BAC009S0907W0186,S0769,F,S0903,M,S0907,M
BAC009S0908W0135_BAC009S0765W0424_BAC009S0764W0404,S0908,M,S0765,F,S0764,F
BAC009S0907W0149_BAC009S0913W0371_BAC009S0915W0295,S0907,M,S0913,M,S0915,M
BAC009S0765W0455_BAC009S0764W0204_BAC009S0914W0332,S0765,F,S0764,F,S0914,M
BAC009S0913W0338_BAC009S0765W0160_BAC009S0902W0154,S0913,M,S0765,F,S0902,M
BAC009S0907W0233_BAC009S0916W0150_BAC009S0767W0239,S0907,M,S0916,M,S0767,F
BAC009S0768W0299_BAC009S0905W0304_BAC009S0767W0339,S0768,F,S0905,M,S0767,F
BAC009S0907W0204_BAC009S0916W0434_BAC009S0908W0418,S0907,M,S0916,M,S0908,M
BAC009S0770W0246_BAC009S0916W0353_BAC009S0904W0223,S0770,F,S0916,M,S0904,M
BAC009S0904W0340_BAC009S0767W0126_BAC009S0906W0449,S0904,M,S0767,F,S0906,M
BAC009S0914W0349_BAC009S0904W0227_BAC009S0769W0141,S0914,M,S0904,M,S0769,F
BAC009S0903W0211_BAC009S0901W0340_BAC009S0915W0146,S0903,M,S0901,M,S0915,M
BAC009S0769W0145_BAC009S0914W0373_BAC009S0766W0351,S0769,F,S0914,M,S0766,F
BAC009S0915W0450_BAC009S0766W0471_BAC009S0770W0218,S0915,M,S0766,F,S0770,F
BAC009S0770W0196_BAC009S0901W0148_BAC009S0902W0200,S0770,F,S0901,M,S0902,M
BAC009S0912W0480_BAC009S0768W0247_BAC009S0769W0292,S0912,M,S0768,F,S0769,F
BAC009S0768W0342_BAC009S0904W0311_BAC009S0767W0448,S0768,F,S0904,M,S0767,F
BAC009S0905W0354_BAC009S0901W0164_BAC009S0769W0340,S0905,M,S0901,M,S0769,F
BAC009S0766W0271_BAC009S0901W0231_BAC009S0903W0144,S0766,F,S0901,M,S0903,M
BAC009S0904W0217_BAC009S0907W0199_BAC009S0764W0386,S0904,M,S0907,M,S0764,F
BAC009S0902W0127_BAC009S0907W0374_BAC009S0913W0173,S0902,M,S0907,M,S0913,M
BAC009S0902W0460_BAC009S0903W0342_BAC009S0901W0143,S0902,M,S0903,M,S0901,M
BAC009S0770W0342_BAC009S0903W0454_BAC009S0916W0178,S0770,F,S0903,M,S0916,M
BAC009S0767W0195_BAC009S0901W0338_BAC009S0907W0140,S0767,F,S0901,M,S0907,M
BAC009S0906W0468_BAC009S0914W0326_BAC009S0902W0133,S0906,M,S0914,M,S0902,M
BAC009S0903W0251_BAC009S0901W0355_BAC009S0765W0261,S0903,M,S0901,M,S0765,F
BAC009S0902W0318_BAC009S0915W0222_BAC009S0906W0405,S0902,M,S0915,M,S0906,M
BAC009S0915W0189_BAC009S0912W0128_BAC009S0770W0293,S0915,M,S0912,M,S0770,F
BAC009S0901W0229_BAC009S0768W0242_BAC009S0767W0346,S0901,M,S0768,F,S0767,F
BAC009S0906W0494_BAC009S0768W0213_BAC009S0767W0441,S0906,M,S0768,F,S0767,F
BAC009S0766W0319_BAC009S0905W0257_BAC009S0765W0290,S0766,F,S0905,M,S0765,F
BAC009S0903W0158_BAC009S0912W0419_BAC009S0767W0140,S0903,M,S0912,M,S0767,F
BAC009S0903W0286_BAC009S0914W0327_BAC009S0912W0483,S0903,M,S0914,M,S0912,M
BAC009S0902W0295_BAC009S0912W0488_BAC009S0901W0127,S0902,M,S0912,M,S0901,M
BAC009S0912W0477_BAC009S0770W0179_BAC009S0907W0375,S0912,M,S0770,F,S0907,M
BAC009S0767W0248_BAC009S0770W0380_BAC009S0905W0273,S0767,F,S0770,F,S0905,M
BAC009S0768W0138_BAC009S0905W0200_BAC009S0770W0433,S0768,F,S0905,M,S0770,F
BAC009S0901W0168_BAC009S0769W0283_BAC009S0903W0404,S0901,M,S0769,F,S0903,M
BAC009S0916W0221_BAC009S0903W0397_BAC009S0914W0296,S0916,M,S0903,M,S0914,M
BAC009S0914W0193_BAC009S0907W0319_BAC009S0903W0154,S0914,M,S0907,M,S0903,M
BAC009S0915W0466_BAC009S0914W0414_BAC009S0767W0445,S0915,M,S0914,M,S0767,F
BAC009S0916W0476_BAC009S0904W0312_BAC009S0913W0324,S0916,M,S0904,M,S0913,M
BAC009S0764W0276_BAC009S0904W0179_BAC009S0902W0208,S0764,F,S0904,M,S0902,M
BAC009S0770W0171_BAC009S0905W0282_BAC009S0908W0231,S0770,F,S0905,M,S0908,M
BAC009S0901W0452_BAC009S0915W0192_BAC009S0902W0172,S0901,M,S0915,M,S0902,M
BAC009S0913W0455_BAC009S0766W0348_BAC009S0907W0429,S0913,M,S0766,F,S0907,M
BAC009S0765W0382_BAC009S0903W0279_BAC009S0907W0194,S0765,F,S0903,M,S0907,M
BAC009S0904W0431_BAC009S0768W0447_BAC009S0766W0431,S0904,M,S0768,F,S0766,F
BAC009S0901W0341_BAC009S0908W0228_BAC009S0769W0223,S0901,M,S0908,M,S0769,F
BAC009S0908W0438_BAC009S0765W0348_BAC009S0914W0267,S0908,M,S0765,F,S0914,M
BAC009S0764W0400_BAC009S0902W0292_BAC009S0913W0301,S0764,F,S0902,M,S0913,M
BAC009S0767W0431_BAC009S0903W0445_BAC009S0912W0239,S0767,F,S0903,M,S0912,M
BAC009S0766W0355_BAC009S0767W0291_BAC009S0901W0152,S0766,F,S0767,F,S0901,M
BAC009S0902W0176_BAC009S0901W0146_BAC009S0768W0487,S0902,M,S0901,M,S0768,F
BAC009S0913W0138_BAC009S0907W0422_BAC009S0769W0133,S0913,M,S0907,M,S0769,F
BAC009S0903W0351_BAC009S0767W0292_BAC009S0902W0255,S0903,M,S0767,F,S0902,M
BAC009S0901W0318_BAC009S0770W0320_BAC009S0908W0446,S0901,M,S0770,F,S0908,M
BAC009S0913W0239_BAC009S0768W0391_BAC009S0769W0158,S0913,M,S0768,F,S0769,F
BAC009S0764W0296_BAC009S0768W0255_BAC009S0902W0415,S0764,F,S0768,F,S0902,M
BAC009S0764W0158_BAC009S0916W0272_BAC009S0902W0372,S0764,F,S0916,M,S0902,M
BAC009S0764W0217_BAC009S0766W0417_BAC009S0902W0207,S0764,F,S0766,F,S0902,M
BAC009S0915W0123_BAC009S0768W0363_BAC009S0903W0173,S0915,M,S0768,F,S0903,M
BAC009S0904W0177_BAC009S0906W0290_BAC009S0765W0242,S0904,M,S0906,M,S0765,F
BAC009S0767W0342_BAC009S0906W0303_BAC009S0770W0310,S0767,F,S0906,M,S0770,F
BAC009S0915W0279_BAC009S0768W0484_BAC009S0913W0261,S0915,M,S0768,F,S0913,M
BAC009S0765W0480_BAC009S0913W0219_BAC009S0908W0470,S0765,F,S0913,M,S0908,M
BAC009S0902W0394_BAC009S0916W0415_BAC009S0913W0230,S0902,M,S0916,M,S0913,M
BAC009S0904W0330_BAC009S0767W0462_BAC009S0902W0230,S0904,M,S0767,F,S0902,M
BAC009S0913W0262_BAC009S0767W0396_BAC009S0901W0404,S0913,M,S0767,F,S0901,M
BAC009S0915W0308_BAC009S0765W0187_BAC009S0766W0381,S0915,M,S0765,F,S0766,F
BAC009S0766W0177_BAC009S0768W0419_BAC009S0767W0197,S0766,F,S0768,F,S0767,F
BAC009S0770W0347_BAC009S0769W0311_BAC009S0902W0140,S0770,F,S0769,F,S0902,M
BAC009S0908W0410_BAC009S0914W0443_BAC009S0905W0451,S0908,M,S0914,M,S0905,M
BAC009S0906W0398_BAC009S0769W0163_BAC009S0901W0453,S0906,M,S0769,F,S0901,M
BAC009S0903W0396_BAC009S0770W0446_BAC009S0769W0385,S0903,M,S0770,F,S0769,F
BAC009S0913W0403_BAC009S0915W0494_BAC009S0914W0258,S0913,M,S0915,M,S0914,M
BAC009S0905W0204_BAC009S0765W0217_BAC009S0913W0137,S0905,M,S0765,F,S0913,M
BAC009S0770W0381_BAC009S0907W0230_BAC009S0908W0482,S0770,F,S0907,M,S0908,M
BAC009S0904W0238_BAC009S0905W0458_BAC009S0906W0219,S0904,M,S0905,M,S0906,M
BAC009S0765W0228_BAC009S0764W0288_BAC009S0903W0487,S0765,F,S0764,F,S0903,M
BAC009S0915W0433_BAC009S0766W0463_BAC009S0769W0187,S0915,M,S0766,F,S0769,F
BAC009S0769W0384_BAC009S0905W0382_BAC009S0913W0280,S0769,F,S0905,M,S0913,M
BAC009S0915W0328_BAC009S0767W0136_BAC009S0916W0312,S0915,M,S0767,F,S0916,M
BAC009S0767W0461_BAC009S0904W0460_BAC009S0901W0135,S0767,F,S0904,M,S0901,M
BAC009S0914W0214_BAC009S0902W0194_BAC009S0903W0299,S0914,M,S0902,M,S0903,M
BAC009S0767W0473_BAC009S0912W0188_BAC009S0770W0365,S0767,F,S0912,M,S0770,F
BAC009S0765W0390_BAC009S0903W0493_BAC009S0764W0183,S0765,F,S0903,M,S0764,F
BAC009S0907W0251_BAC009S0767W0326_BAC009S0901W0159,S0907,M,S0767,F,S0901,M
BAC009S0903W0273_BAC009S0916W0138_BAC009S0906W0486,S0903,M,S0916,M,S0906,M
BAC009S0908W0139_BAC009S0914W0201_BAC009S0764W0483,S0908,M,S0914,M,S0764,F
BAC009S0903W0373_BAC009S0905W0139_BAC009S0768W0430,S0903,M,S0905,M,S0768,F
BAC009S0764W0437_BAC009S0766W0288_BAC009S0901W0485,S0764,F,S0766,F,S0901,M
BAC009S0770W0458_BAC009S0769W0325_BAC009S0765W0493,S0770,F,S0769,F,S0765,F
BAC009S0901W0377_BAC009S0913W0270_BAC009S0914W0449,S0901,M,S0913,M,S0914,M
BAC009S0914W0386_BAC009S0915W0212_BAC009S0770W0160,S0914,M,S0915,M,S0770,F
BAC009S0902W0403_BAC009S0914W0236_BAC009S0906W0355,S0902,M,S0914,M,S0906,M
BAC009S0764W0492_BAC009S0916W0392_BAC009S0915W0194,S0764,F,S0916,M,S0915,M
BAC009S0901W0303_BAC009S0915W0361_BAC009S0770W0333,S0901,M,S0915,M,S0770,F
BAC009S0764W0449_BAC009S0915W0430_BAC009S0916W0428,S0764,F,S0915,M,S0916,M
BAC009S0913W0286_BAC009S0905W0164_BAC009S0764W0151,S0913,M,S0905,M,S0764,F
BAC009S0905W0391_BAC009S0767W0379_BAC009S0907W0490,S0905,M,S0767,F,S0907,M
BAC009S0764W0417_BAC009S0767W0243_BAC009S0916W0172,S0764,F,S0767,F,S0916,M
BAC009S0769W0491_BAC009S0766W0218_BAC009S0914W0387,S0769,F,S0766,F,S0914,M
BAC009S0904W0244_BAC009S0765W0166_BAC009S0768W0373,S0904,M,S0765,F,S0768,F
BAC009S0768W0124_BAC009S0765W0283_BAC009S0904W0185,S0768,F,S0765,F,S0904,M
BAC009S0906W0373_BAC009S0905W0358_BAC009S0916W0466,S0906,M,S0905,M,S0916,M
BAC009S0764W0255_BAC009S0905W0340_BAC009S0907W0364,S0764,F,S0905,M,S0907,M
BAC009S0912W0252_BAC009S0770W0479_BAC009S0907W0303,S0912,M,S0770,F,S0907,M
BAC009S0768W0473_BAC009S0906W0210_BAC009S0912W0400,S0768,F,S0906,M,S0912,M
BAC009S0764W0472_BAC009S0767W0296_BAC009S0903W0409,S0764,F,S0767,F,S0903,M
BAC009S0912W0439_BAC009S0764W0133_BAC009S0770W0129,S0912,M,S0764,F,S0770,F
BAC009S0913W0432_BAC009S0915W0395_BAC009S0902W0142,S0913,M,S0915,M,S0902,M
BAC009S0905W0307_BAC009S0914W0364_BAC009S0765W0454,S0905,M,S0914,M,S0765,F
BAC009S0770W0456_BAC009S0913W0396_BAC009S0915W0138,S0770,F,S0913,M,S0915,M
BAC009S0912W0174_BAC009S0901W0384_BAC009S0765W0338,S0912,M,S0901,M,S0765,F
BAC009S0914W0197_BAC009S0766W0466_BAC009S0767W0399,S0914,M,S0766,F,S0767,F
BAC009S0912W0321_BAC009S0903W0358_BAC009S0914W0192,S0912,M,S0903,M,S0914,M
BAC009S0907W0394_BAC009S0906W0400_BAC009S0908W0314,S0907,M,S0906,M,S0908,M
BAC009S0767W0122_BAC009S0908W0303_BAC009S0913W0212,S0767,F,S0908,M,S0913,M
BAC009S0905W0412_BAC009S0904W0263_BAC009S0914W0254,S0905,M,S0904,M,S0914,M
BAC009S0764W0467_BAC009S0767W0123_BAC009S0768W0314,S0764,F,S0767,F,S0768,F
BAC009S0906W0133_BAC009S0908W0144_BAC009S0902W0358,S0906,M,S0908,M,S0902,M
BAC009S0914W0172_BAC009S0906W0207_BAC009S0767W0434,S0914,M,S0906,M,S0767,F
BAC009S0914W0325_BAC009S0912W0229_BAC009S0765W0406,S0914,M,S0912,M,S0765,F
BAC009S0913W0340_BAC009S0767W0219_BAC009S0903W0400,S0913,M,S0767,F,S0903,M
BAC009S0903W0205_BAC009S0905W0419_BAC009S0914W0439,S0903,M,S0905,M,S0914,M
BAC009S0764W0159_BAC009S0903W0486_BAC009S0769W0139,S0764,F,S0903,M,S0769,F
BAC009S0906W0474_BAC009S0913W0421_BAC009S0768W0396,S0906,M,S0913,M,S0768,F
BAC009S0916W0210_BAC009S0912W0414_BAC009S0913W0225,S0916,M,S0912,M,S0913,M
BAC009S0769W0243_BAC009S0770W0357_BAC009S0908W0177,S0769,F,S0770,F,S0908,M
BAC009S0913W0394_BAC009S0903W0239_BAC009S0907W0177,S0913,M,S0903,M,S0907,M
BAC009S0906W0211_BAC009S0764W0491_BAC009S0766W0221,S0906,M,S0764,F,S0766,F
BAC009S0769W0390_BAC009S0901W0401_BAC009S0765W0462,S0769,F,S0901,M,S0765,F
BAC009S0902W0218_BAC009S0903W0259_BAC009S0912W0440,S0902,M,S0903,M,S0912,M
BAC009S0908W0180_BAC009S0903W0236_BAC009S0766W0262,S0908,M,S0903,M,S0766,F
BAC009S0904W0228_BAC009S0916W0479_BAC009S0912W0159,S0904,M,S0916,M,S0912,M
BAC009S0768W0156_BAC009S0767W0260_BAC009S0904W0145,S0768,F,S0767,F,S0904,M
BAC009S0914W0146_BAC009S0765W0254_BAC009S0913W0425,S0914,M,S0765,F,S0913,M
BAC009S0901W0183_BAC009S0916W0402_BAC009S0765W0488,S0901,M,S0916,M,S0765,F
BAC009S0770W0447_BAC009S0768W0351_BAC009S0766W0343,S0770,F,S0768,F,S0766,F
BAC009S0768W0243_BAC009S0915W0322_BAC009S0765W0463,S0768,F,S0915,M,S0765,F
BAC009S0912W0491_BAC009S0903W0150_BAC009S0908W0233,S0912,M,S0903,M,S0908,M
BAC009S0907W0211_BAC009S0765W0418_BAC009S0912W0312,S0907,M,S0765,F,S0912,M
BAC009S0906W0350_BAC009S0912W0203_BAC009S0768W0246,S0906,M,S0912,M,S0768,F
BAC009S0916W0251_BAC009S0767W0156_BAC009S0914W0493,S0916,M,S0767,F,S0914,M
BAC009S0770W0257_BAC009S0912W0320_BAC009S0766W0211,S0770,F,S0912,M,S0766,F
BAC009S0764W0189_BAC009S0912W0243_BAC009S0903W0429,S0764,F,S0912,M,S0903,M
BAC009S0902W0297_BAC009S0905W0489_BAC009S0906W0427,S0902,M,S0905,M,S0906,M
BAC009S0904W0350_BAC009S0766W0328_BAC009S0913W0210,S0904,M,S0766,F,S0913,M
BAC009S0906W0134_BAC009S0901W0202_BAC009S0916W0450,S0906,M,S0901,M,S0916,M
BAC009S0907W0241_BAC009S0906W0465_BAC009S0764W0127,S0907,M,S0906,M,S0764,F
BAC009S0770W0172_BAC009S0914W0406_BAC009S0916W0231,S0770,F,S0914,M,S0916,M
BAC009S0907W0357_BAC009S0768W0418_BAC009S0902W0264,S0907,M,S0768,F,S0902,M
BAC009S0906W0125_BAC009S0903W0166_BAC009S0764W0274,S0906,M,S0903,M,S0764,F
BAC009S0766W0200_BAC009S0903W0363_BAC009S0908W0140,S0766,F,S0903,M,S0908,M
BAC009S0903W0453_BAC009S0901W0219_BAC009S0768W0479,S0903,M,S0901,M,S0768,F
BAC009S0901W0184_BAC009S0767W0382_BAC009S0908W0261,S0901,M,S0767,F,S0908,M
BAC009S0916W0239_BAC009S0912W0127_BAC009S0766W0438,S0916,M,S0912,M,S0766,F
BAC009S0903W0153_BAC009S0905W0235_BAC009S0769W0377,S0903,M,S0905,M,S0769,F
BAC009S0901W0278_BAC009S0916W0255_BAC009S0904W0150,S0901,M,S0916,M,S0904,M
BAC009S0768W0390_BAC009S0770W0477_BAC009S0765W0326,S0768,F,S0770,F,S0765,F
BAC009S0906W0360_BAC009S0903W0125_BAC009S0901W0193,S0906,M,S0903,M,S0901,M
BAC009S0769W0271_BAC009S0914W0206_BAC009S0904W0194,S0769,F,S0914,M,S0904,M
BAC009S0904W0138_BAC009S0908W0267_BAC009S0913W0456,S0904,M,S0908,M,S0913,M
BAC009S0916W0177_BAC009S0765W0179_BAC009S0908W0199,S0916,M,S0765,F,S0908,M
BAC009S0765W0435_BAC009S0908W0363_BAC009S0915W0276,S0765,F,S0908,M,S0915,M
BAC009S0770W0185_BAC009S0907W0387_BAC009S0901W0125,S0770,F,S0907,M,S0901,M
BAC009S0765W0428_BAC009S0907W0479_BAC009S0769W0215,S0765,F,S0907,M,S0769,F
BAC009S0905W0315_BAC009S0913W0481_BAC009S0769W0399,S0905,M,S0913,M,S0769,F
BAC009S0907W0489_BAC009S0765W0190_BAC009S0901W0290,S0907,M,S0765,F,S0901,M
BAC009S0904W0158_BAC009S0770W0364_BAC009S0915W0226,S0904,M,S0770,F,S0915,M
BAC009S0764W0187_BAC009S0767W0476_BAC009S0769W0299,S0764,F,S0767,F,S0769,F
BAC009S0914W0249_BAC009S0766W0427_BAC009S0768W0131,S0914,M,S0766,F,S0768,F
BAC009S0766W0124_BAC009S0916W0281_BAC009S0770W0459,S0766,F,S0916,M,S0770,F
BAC009S0906W0172_BAC009S0905W0495_BAC009S0766W0238,S0906,M,S0905,M,S0766,F
BAC009S0769W0303_BAC009S0916W0413_BAC009S0770W0383,S0769,F,S0916,M,S0770,F
BAC009S0901W0149_BAC009S0907W0332_BAC009S0765W0250,S0901,M,S0907,M,S0765,F
BAC009S0908W0247_BAC009S0907W0217_BAC009S0902W0412,S0908,M,S0907,M,S0902,M
BAC009S0770W0126_BAC009S0916W0220_BAC009S0767W0147,S0770,F,S0916,M,S0767,F
BAC009S0770W0405_BAC009S0768W0142_BAC009S0906W0197,S0770,F,S0768,F,S0906,M
BAC009S0907W0224_BAC009S0769W0454_BAC009S0901W0317,S0907,M,S0769,F,S0901,M
BAC009S0903W0401_BAC009S0906W0364_BAC009S0901W0374,S0903,M,S0906,M,S0901,M
BAC009S0912W0290_BAC009S0902W0431_BAC009S0916W0316,S0912,M,S0902,M,S0916,M
BAC009S0914W0455_BAC009S0913W0349_BAC009S0901W0132,S0914,M,S0913,M,S0901,M
BAC009S0767W0205_BAC009S0908W0347_BAC009S0914W0242,S0767,F,S0908,M,S0914,M
BAC009S0902W0343_BAC009S0766W0192_BAC009S0913W0315,S0902,M,S0766,F,S0913,M
BAC009S0912W0280_BAC009S0904W0130_BAC009S0764W0266,S0912,M,S0904,M,S0764,F
BAC009S0765W0478_BAC009S0901W0165_BAC009S0908W0274,S0765,F,S0901,M,S0908,M
BAC009S0765W0444_BAC009S0769W0154_BAC009S0766W0172,S0765,F,S0769,F,S0766,F
BAC009S0769W0225_BAC009S0768W0295_BAC009S0905W0227,S0769,F,S0768,F,S0905,M
BAC009S0906W0377_BAC009S0769W0257_BAC009S0903W0305,S0906,M,S0769,F,S0903,M
BAC009S0901W0280_BAC009S0912W0170_BAC009S0908W0326,S0901,M,S0912,M,S0908,M
BAC009S0914W0463_BAC009S0904W0193_BAC009S0915W0159,S0914,M,S0904,M,S0915,M
BAC009S0907W0368_BAC009S0767W0278_BAC009S0770W0341,S0907,M,S0767,F,S0770,F
BAC009S0765W0447_BAC009S0901W0139_BAC009S0913W0465,S0765,F,S0901,M,S0913,M
BAC009S0767W0425_BAC009S0912W0471_BAC009S0764W0284,S0767,F,S0912,M,S0764,F
BAC009S0769W0224_BAC009S0916W0490_BAC009S0908W0408,S0769,F,S0916,M,S0908,M
BAC009S0915W0443_BAC009S0913W0319_BAC009S0912W0433,S0915,M,S0913,M,S0912,M
BAC009S0906W0394_BAC009S0913W0177_BAC009S0903W0365,S0906,M,S0913,M,S0903,M
BAC009S0905W0314_BAC009S0770W0195_BAC009S0916W0232,S0905,M,S0770,F,S0916,M
BAC009S0915W0355_BAC009S0767W0433_BAC009S0902W0139,S0915,M,S0767,F,S0902,M
BAC009S0905W0292_BAC009S0914W0394_BAC009S0902W0476,S0905,M,S0914,M,S0902,M
BAC009S0914W0359_BAC009S0907W0352_BAC009S0912W0402,S0914,M,S0907,M,S0912,M
BAC009S0901W0464_BAC009S0913W0223_BAC009S0905W0450,S0901,M,S0913,M,S0905,M
BAC009S0905W0374_BAC009S0906W0374_BAC009S0913W0387,S0905,M,S0906,M,S0913,M
BAC009S0907W0131_BAC009S0914W0462_BAC009S0908W0407,S0907,M,S0914,M,S0908,M
BAC009S0915W0365_BAC009S0913W0435_BAC009S0765W0199,S0915,M,S0913,M,S0765,F
BAC009S0904W0151_BAC009S0906W0196_BAC009S0903W0215,S0904,M,S0906,M,S0903,M
BAC009S0903W0428_BAC009S0902W0123_BAC009S0904W0124,S0903,M,S0902,M,S0904,M
BAC009S0769W0194_BAC009S0915W0403_BAC009S0914W0246,S0769,F,S0915,M,S0914,M
BAC009S0908W0309_BAC009S0916W0409_BAC009S0915W0435,S0908,M,S0916,M,S0915,M
BAC009S0914W0367_BAC009S0912W0482_BAC009S0903W0163,S0914,M,S0912,M,S0903,M
BAC009S0905W0147_BAC009S0767W0309_BAC009S0915W0325,S0905,M,S0767,F,S0915,M
BAC009S0765W0450_BAC009S0764W0459_BAC009S0903W0132,S0765,F,S0764,F,S0903,M
BAC009S0912W0393_BAC009S0769W0193_BAC009S0903W0419,S0912,M,S0769,F,S0903,M
BAC009S0905W0288_BAC009S0765W0174_BAC009S0768W0465,S0905,M,S0765,F,S0768,F
BAC009S0916W0162_BAC009S0905W0443_BAC009S0914W0248,S0916,M,S0905,M,S0914,M
BAC009S0907W0265_BAC009S0764W0244_BAC009S0912W0216,S0907,M,S0764,F,S0912,M
BAC009S0770W0417_BAC009S0903W0380_BAC009S0907W0264,S0770,F,S0903,M,S0907,M
BAC009S0908W0253_BAC009S0904W0252_BAC009S0915W0161,S0908,M,S0904,M,S0915,M
BAC009S0765W0253_BAC009S0768W0175_BAC009S0913W0228,S0765,F,S0768,F,S0913,M
BAC009S0770W0371_BAC009S0901W0287_BAC009S0769W0366,S0770,F,S0901,M,S0769,F
BAC009S0768W0252_BAC009S0902W0191_BAC009S0915W0414,S0768,F,S0902,M,S0915,M
BAC009S0915W0332_BAC009S0908W0413_BAC009S0913W0181,S0915,M,S0908,M,S0913,M
BAC009S0914W0132_BAC009S0902W0134_BAC009S0908W0313,S0914,M,S0902,M,S0908,M
BAC009S0908W0213_BAC009S0915W0186_BAC009S0903W0204,S0908,M,S0915,M,S0903,M
BAC009S0770W0397_BAC009S0769W0170_BAC009S0913W0264,S0770,F,S0769,F,S0913,M
BAC009S0768W0281_BAC009S0914W0424_BAC009S0904W0447,S0768,F,S0914,M,S0904,M
BAC009S0908W0397_BAC009S0905W0356_BAC009S0767W0163,S0908,M,S0905,M,S0767,F
BAC009S0769W0323_BAC009S0913W0494_BAC009S0768W0164,S0769,F,S0913,M,S0768,F
BAC009S0766W0420_BAC009S0908W0192_BAC009S0915W0487,S0766,F,S0908,M,S0915,M
BAC009S0906W0406_BAC009S0764W0294_BAC009S0916W0142,S0906,M,S0764,F,S0916,M
BAC009S0769W0132_BAC009S0906W0297_BAC009S0916W0446,S0769,F,S0906,M,S0916,M
BAC009S0769W0266_BAC009S0915W0150_BAC009S0913W0121,S0769,F,S0915,M,S0913,M
BAC009S0768W0297_BAC009S0770W0267_BAC009S0769W0149,S0768,F,S0770,F,S0769,F
BAC009S0912W0200_BAC009S0906W0484_BAC009S0905W0219,S0912,M,S0906,M,S0905,M
BAC009S0908W0419_BAC009S0916W0350_BAC009S0769W0465,S0908,M,S0916,M,S0769,F
BAC009S0903W0182_BAC009S0765W0126_BAC009S0914W0252,S0903,M,S0765,F,S0914,M
BAC009S0907W0305_BAC009S0901W0467_BAC009S0768W0371,S0907,M,S0901,M,S0768,F
BAC009S0766W0382_BAC009S0905W0180_BAC009S0903W0219,S0766,F,S0905,M,S0903,M
BAC009S0903W0155_BAC009S0907W0361_BAC009S0914W0342,S0903,M,S0907,M,S0914,M
BAC009S0768W0347_BAC009S0770W0442_BAC009S0903W0248,S0768,F,S0770,F,S0903,M
BAC009S0901W0227_BAC009S0905W0226_BAC009S0770W0168,S0901,M,S0905,M,S0770,F
BAC009S0904W0159_BAC009S0901W0324_BAC009S0913W0277,S0904,M,S0901,M,S0913,M
BAC009S0768W0141_BAC009S0906W0455_BAC009S0916W0238,S0768,F,S0906,M,S0916,M
BAC009S0770W0239_BAC009S0767W0330_BAC009S0765W0150,S0770,F,S0767,F,S0765,F
BAC009S0768W0153_BAC009S0906W0184_BAC009S0914W0297,S0768,F,S0906,M,S0914,M
BAC009S0912W0184_BAC009S0915W0164_BAC009S0901W0144,S0912,M,S0915,M,S0901,M
BAC009S0769W0435_BAC009S0907W0192_BAC009S0904W0171,S0769,F,S0907,M,S0904,M
BAC009S0915W0380_BAC009S0768W0366_BAC009S0766W0236,S0915,M,S0768,F,S0766,F
BAC009S0908W0246_BAC009S0770W0211_BAC009S0766W0214,S0908,M,S0770,F,S0766,F
BAC009S0770W0480_BAC009S0905W0266_BAC009S0908W0205,S0770,F,S0905,M,S0908,M
BAC009S0769W0438_BAC009S0764W0332_BAC009S0902W0217,S0769,F,S0764,F,S0902,M
BAC009S0768W0285_BAC009S0915W0319_BAC009S0765W0404,S0768,F,S0915,M,S0765,F
BAC009S0913W0392_BAC009S0915W0416_BAC009S0904W0457,S0913,M,S0915,M,S0904,M
BAC009S0903W0350_BAC009S0914W0429_BAC009S0913W0180,S0903,M,S0914,M,S0913,M
BAC009S0916W0186_BAC009S0905W0234_BAC009S0764W0361,S0916,M,S0905,M,S0764,F
BAC009S0906W0311_BAC009S0907W0179_BAC009S0764W0435,S0906,M,S0907,M,S0764,F
BAC009S0908W0174_BAC009S0905W0161_BAC009S0916W0153,S0908,M,S0905,M,S0916,M
BAC009S0770W0434_BAC009S0912W0447_BAC009S0915W0208,S0770,F,S0912,M,S0915,M
BAC009S0768W0440_BAC009S0764W0125_BAC009S0902W0211,S0768,F,S0764,F,S0902,M
BAC009S0915W0491_BAC009S0914W0337_BAC009S0916W0330,S0915,M,S0914,M,S0916,M
BAC009S0901W0421_BAC009S0768W0345_BAC009S0905W0121,S0901,M,S0768,F,S0905,M
