mixture_ID,source_1_path,source_1_gain,source_1_transcript,source_2_path,source_2_gain,source_2_transcript,source_3_path,source_3_gain,source_3_transcript,noise_path,noise_gain
BAC009S0769W0217_BAC009S0916W0257_BAC009S0767W0288,test/S0769/BAC009S0769W0217.wav,1.006552697130045,地震 灾 后 重建 等 领域,test/S0916/BAC009S0916W0257.wav,2.4434426337864488,这 估计 很 难 让 掉进 钱 眼儿 的 四大 银行 接受,test/S0767/BAC009S0767W0288.wav,0.6734188241706209,高空 飞 航 时 战略 无 人机,tt/440o030f_2.3005_22ho010o_-2.3005.wav,3.4648191976119125
BAC009S0901W0223_BAC009S0902W0152_BAC009S0907W0480,test/S0901/BAC009S0901W0223.wav,1.8428564065388258,着力 强化 政策 科技 设施 装备 人才 和 体制 支撑,test/S0902/BAC009S0902W0152.wav,0.9386189644967444,呈现 购房 者 积 入市 的 行情,test/S0907/BAC009S0907W0480.wav,0.7723029311282569,以 高 收入 低 风险 和 免缴 税 等 好处 利诱 对方 成为 水货 客,tt/447c020g_2.2915_22gc010l_-2.2915.wav,0.793396345399269
BAC009S0901W0363_BAC009S0913W0214_BAC009S0907W0163,test/S0901/BAC009S0901W0363.wav,0.8159741825232587,普鲁申科 将 错过 整个 二零一五 二零一六 季 一六 赛季 的 比赛,test/S0913/BAC009S0913W0214.wav,2.131743671847032,中央 走出 去 的 步伐 正 趋 加快,test/S0907/BAC009S0907W0163.wav,0.5888334484247055,为利 率 市场 化 改革 创造 条件,tt/443o030n_2.332_446c0210_-2.332.wav,1.910766596635595
BAC009S0904W0149_BAC009S0902W0122_BAC009S0908W0316,test/S0904/BAC009S0904W0149.wav,3.8384382892913833,一向 严格 收紧 购房 政策 的 北京 也 加入 此 阵营,test/S0902/BAC009S0902W0122.wav,1.042090423932082,作为 取 之 于民 用之 于民 的 住房 公积金,test/S0908/BAC009S0908W0316.wav,1.9331056668367845,各 公司 市场 部 都 在 卖场 忙活,tt/22hc0112_1.5881_422a0104_-1.5881.wav,1.3126978935892255
BAC009S0905W0224_BAC009S0766W0333_BAC009S0770W0244,test/S0905/BAC009S0905W0224.wav,1.3080481439306841,以建 设 区域 内 各类 农产 品 优势 产业 带 为重 点,test/S0766/BAC009S0766W0333.wav,1.4261231424458973,汽车 零 部件 总体 规模 不 大,test/S0770/BAC009S0770W0244.wav,4.097459324664138,要 继续 深化 天然 气 价格 改革,tt/052o020n_0.94695_050c010t_-0.94695.wav,0.6774509529495953
BAC009S0769W0301_BAC009S0903W0438_BAC009S0908W0453,test/S0769/BAC009S0769W0301.wav,2.292626386016092,美国 外交 消息 人士 透露,test/S0903/BAC009S0903W0438.wav,1.1808648436571452,死亡 人数 上升 至一 四人,test/S0908/BAC009S0908W0453.wav,5.502347937561966,上海 已 成为 全 亚洲 奢华 生活 最 昂贵 的 城市,tt/420o030u_2.2706_423a010x_-2.2706.wav,1.6966781438192333
BAC009S0906W0170_BAC009S0901W0171_BAC009S0915W0213,test/S0906/BAC009S0906W0170.wav,2.2879579105055123,这 直接 利好 去 库存 目标 的 实现,test/S0901/BAC009S0901W0171.wav,1.6075159312128735,购房 者 受惠 于 政策 利好 的 同时,test/S0915/BAC009S0915W0213.wav,1.2530670175530796,一定 程度 上 缓解 了 部分 中小 企业 的 融资 困难,tt/050o0211_0.28618_052c010x_-0.28618.wav,2.537101761642158
BAC009S0908W0204_BAC009S0901W0405_BAC009S0769W0192,test/S0908/BAC009S0908W0204.wav,2.9950084688383782,进一步 完善 农业 产业 损害 监测 预警 机制,test/S0901/BAC009S0901W0405.wav,0.33304837372386026,其 首脑 恩斯特 布鲁 菲尔 是 邦德 的 最终 敌人,test/S0769/BAC009S0769W0192.wav,1.1450513601074528,债券 市场 所有 品种 发行 利率 整体 上 都 表现 出 向上 的 走向,tt/22go010o_0.78708_440o030r_-0.78708.wav,1.5787351083366732
BAC009S0767W0214_BAC009S0903W0275_BAC009S0769W0386,test/S0767/BAC009S0767W0214.wav,0.5617998205646421,但 还 需要 进一步 改进,test/S0903/BAC009S0903W0275.wav,0.9311844209073609,超过 三百 馀 种 不 同类 别 股票 均 出现 不 正常 股价 波动,test/S0769/BAC009S0769W0386.wav,1.5133805110486067,顶级 田径 赛事 再次 落户 鸟巢,tt/442o0308_1.7837_447o030p_-1.7837.wav,1.7057778900545348
BAC009S0912W0138_BAC009S0769W0295_BAC009S0914W0458,test/S0912/BAC009S0912W0138.wav,0.536060329737577,建设 用地 方面 也 暴露 了 不 少 问题,test/S0769/BAC009S0769W0295.wav,1.0997313332974399,预计 订单 总额 为 三十亿 美元,test/S0914/BAC009S0914W0458.wav,3.025659566369206,游客 武夷 山 就餐 麝香 肉 结账 要 四八 元 一两,tt/051c010d_2.4151_22go010n_-2.4151.wav,2.9201035493750354
BAC009S0769W0320_BAC009S0764W0347_BAC009S0904W0495,test/S0769/BAC009S0769W0320.wav,2.713230607315485,较 上年 同期 增长 八十四 点 百分 之 三十九,test/S0764/BAC009S0764W0347.wav,2.6833808510024055,研究 者 们 选取 了 一些 年龄 大 的 跑 者 作为 研究 对象,test/S0904/BAC009S0904W0495.wav,1.8255875946700666,一名 路人 疾步 上前 将 男子 拦 开,tt/447c020p_1.61_22go0104_-1.61.wav,0.47640868965903393
BAC009S0916W0397_BAC009S0769W0408_BAC009S0902W0147,test/S0916/BAC009S0916W0397.wav,2.3452374880647184,这 也是 她 在 本 届 世界 杯 上 第 二 次 获得 全场 最 佳,test/S0769/BAC009S0769W0408.wav,1.7019526883299587,谈到 前日 爸爸 谢贤 在 宣传 活动 上 出手 打 曾 江,test/S0902/BAC009S0902W0147.wav,0.557964908433772,据 伟嘉 安捷 提供 的 数据 显示,tt/445o030k_1.4848_441c020l_-1.4848.wav,1.6502353017401576
BAC009S0904W0131_BAC009S0902W0299_BAC009S0905W0432,test/S0904/BAC009S0904W0131.wav,2.621484976637044,公积金 贷款 上限 能够 复 盖 单 套房 总价,test/S0902/BAC009S0902W0299.wav,1.0487252254380606,较 最 初 的 预期 减少 了 一半 左右,test/S0905/BAC009S0905W0432.wav,2.9746775643162673,称 涉 事 男子 为 某 街道 协 管 员,tt/422c0203_1.0927_050a050o_-1.0927.wav,1.714353566512212
BAC009S0916W0373_BAC009S0903W0151_BAC009S0901W0315,test/S0916/BAC009S0916W0373.wav,2.9023108196429503,其中 郎平 主教 练 最 为 辛苦,test/S0903/BAC009S0903W0151.wav,1.5811944294882152,库存 逆势 攀升 的 根本 原因 在于 供求 错 配,test/S0901/BAC009S0901W0315.wav,1.1522737682960842,并 一举 成为 中国 最 大全 球 第 三大 通讯 芯片 设计 公司,tt/050o020q_1.7926_444o030f_-1.7926.wav,2.0228617347462348
BAC009S0905W0491_BAC009S0912W0237_BAC009S0768W0212,test/S0905/BAC009S0905W0491.wav,2.9278605059173124,今天 九月 八 日下 午,test/S0912/BAC009S0912W0237.wav,0.6993601898669493,对 海洋 江河 湖泊 沿岸 化工 企业 进行 集中 综合 整治,test/S0768/BAC009S0768W0212.wav,3.2841939879268947,防范 我 国政 府 债务 风险,tt/444c020l_0.6052_422c020v_-0.6052.wav,3.463443057324987
BAC009S0904W0245_BAC009S0908W0169_BAC009S0906W0307,test/S0904/BAC009S0904W0245.wav,1.6379201380235073,建立 秸秆 禁烧 和 综合 利用 的 长效 机制,test/S0908/BAC009S0908W0169.wav,3.2907895868635966,对 拥有 一 套住 房 并 已 结清 相应 购房 贷款 的 居民 家庭,test/S0906/BAC009S0906W0307.wav,0.9523905521247954,该 公司 内部 相关 人士 回应 称,tt/443o030a_1.3628_446c020v_-1.3628.wav,1.9111566506851803
BAC009S0916W0462_BAC009S0915W0176_BAC009S0906W0194,test/S0916/BAC009S0916W0462.wav,2.257845875286438,晨报 记者 张 佳琪 晨报 讯 昨晚 九 时 三零 分,test/S0915/BAC009S0915W0176.wav,1.1601110769460778,可以 北京 四环 内 唯一 的 国际 化 共享 办公 园区,test/S0906/BAC009S0906W0194.wav,1.740979932994244,牢固 树立 生产 生态 有 机 结合 生态 优先 的 基本 方针,tt/423c020j_0.00055322_440o030i_-0.00055322.wav,1.8874111134837144
BAC009S0915W0311_BAC009S0916W0423_BAC009S0913W0384,test/S0915/BAC009S0915W0311.wav,0.9425801616575211,今年 还 将 新增 二百 台,test/S0916/BAC009S0916W0423.wav,1.060287118901797,中新 网 六月 十六 日电 六月 十六 日 是 容 祖 儿 的 生日,test/S0913/BAC009S0913W0384.wav,2.940338172198209,将 只 参加 奥运 会 团体 赛 的 比赛,tt/441c0211_2.1911_442c020k_-2.1911.wav,2.4967162587143394
BAC009S0766W0472_BAC009S0908W0448_BAC009S0770W0448,test/S0766/BAC009S0766W0472.wav,3.2944304482839297,退休 并 不 等于 生命 的 终结,test/S0908/BAC009S0908W0448.wav,2.184905993511622,以便 提高 药品 竞争 力 等等,test/S0770/BAC009S0770W0448.wav,3.2544617878844333,在 村委 会 办公 楼书 记 办公 室,tt/443o030u_1.2096_441c020f_-1.2096.wav,0.9612973325404538
BAC009S0915W0256_BAC009S0902W0377_BAC009S0906W0279,test/S0915/BAC009S0915W0256.wav,0.720822160168763,最 关键 的 两 个 属性 莫 过于 安全 和 便捷,test/S0902/BAC009S0902W0377.wav,0.8037721529988257,日本 网友 也是 众说 纷纭 一点儿 也 不 吃惊,test/S0906/BAC009S0906W0279.wav,1.6739831055483256,标 普 五百 指数 市值 冠军 宝座,tt/441c020k_0.31137_447c020y_-0.31137.wav,1.6762742999713272
BAC009S0770W0352_BAC009S0903W0177_BAC009S0907W0451,test/S0770/BAC009S0770W0352.wav,2.143382565596252,他 俩 组建 了 工作 团队,test/S0903/BAC009S0903W0177.wav,0.5882976704695018,此次 公积金 政策 调整,test/S0907/BAC009S0907W0451.wav,1.3086217821607167,由 普通 商店 作为 掩护,tt/441c0216_1.6841_22ho0102_-1.6841.wav,0.6472767048707196
BAC009S0768W0488_BAC009S0912W0232_BAC009S0907W0428,test/S0768/BAC009S0768W0488.wav,3.023021235594453,通报 一 个 教育 一批 震 灭 一 片,test/S0912/BAC009S0912W0232.wav,0.3617984656125518,妥善 处理 重金 属 污染 历史 遗留 问题 和 突发 污染 事件,test/S0907/BAC009S0907W0428.wav,0.7487862845926431,搜狐 娱乐 讯 据 台湾 媒体 报道,tt/421c020h_0.86812_423c0210_-0.86812.wav,2.4114527559622334
BAC009S0913W0332_BAC009S0908W0178_BAC009S0912W0469,test/S0913/BAC009S0913W0332.wav,3.1352813634114165,美 的 最近 还 把 洗碗机 事业 部 合并 到 美 的 的 厨房 电器 事业 部,test/S0908/BAC009S0908W0178.wav,1.95468141541439,最 低首 付款 比例 由 百分 之 七 降低 至 百分 之 五,test/S0912/BAC009S0912W0469.wav,0.7603924276997374,游客 下 桥 拍照 踩 死 植物 水杉 栈道 仙境 拉 铁丝 网,tt/22ho010s_0.97461_440o030b_-0.97461.wav,1.5372288254248008
BAC009S0766W0361_BAC009S0902W0275_BAC009S0907W0391,test/S0766/BAC009S0766W0361.wav,2.92714811662441,在 金牌 搭档 罗宾 索尔 科维 退役 之后,test/S0902/BAC009S0902W0275.wav,0.939745847072913,在 三星 第 二 季度 财报 中,test/S0907/BAC009S0907W0391.wav,0.4557476139165318,虽然 留 下 了 巨大 的 遗憾,tt/422c0208_0.9755_050o020p_-0.9755.wav,2.6526131316614925
BAC009S0764W0420_BAC009S0765W0317_BAC009S0903W0412,test/S0764/BAC009S0764W0420.wav,2.2539460629844164,今年 三月 底 惊爆 分手,test/S0765/BAC009S0765W0317.wav,4.553518291863249,收盘 价 四 点 九九 元 也 于 七 月 八 日 公告,test/S0903/BAC009S0903W0412.wav,1.2475700463070343,除了 看见 陈 嘉宝 及 赖 慰 玲 外,tt/052a0514_0.66686_444o030z_-0.66686.wav,2.0174246049508104
BAC009S0914W0278_BAC009S0912W0333_BAC009S0907W0382,test/S0914/BAC009S0914W0278.wav,3.1855070699260915,这种 芯片 不 会 直接 发送 用户 敏感 信息,test/S0912/BAC009S0912W0333.wav,0.38563221724074287,三 巨头 中 的 格力 海尔 均 出现 不 同程 度,test/S0907/BAC009S0907W0382.wav,0.8243691305542167,将 成为 无 数 武 迷 接 下来 最 大 的 期待 之 一,tt/447o030h_0.35911_423a0106_-0.35911.wav,2.1556570521040976
BAC009S0766W0453_BAC009S0904W0445_BAC009S0908W0151,test/S0766/BAC009S0766W0453.wav,3.0375347146948375,李娜 不 想 大家 一直 记得 我 那 说明 中国 网球 没 突破,test/S0904/BAC009S0904W0445.wav,1.9368674232112335,因 惠民 路南 段 从 去年 开通 后,test/S0908/BAC009S0908W0151.wav,1.827168103731536,链 家地 产 市场 研究 部 数据 显示,tt/441c020u_0.12483_420o030n_-0.12483.wav,1.1360723932122807
BAC009S0913W0217_BAC009S0901W0122_BAC009S0905W0345,test/S0913/BAC009S0913W0217.wav,2.329994434998256,同比 较 上年 同期 分别 增长 百分 之 三十 和 百分 之二 十八,test/S0901/BAC009S0901W0122.wav,0.8198641541203173,其 市管 国 管住 房 公积金 政策 也 均 进行 调整,test/S0905/BAC009S0905W0345.wav,1.7165284207885307,在 今天 的 比赛 中 曾 春蕾 首发 出场,tt/445c020t_0.33042_050c0113_-0.33042.wav,4.935653233501346
BAC009S0769W0343_BAC009S0908W0344_BAC009S0767W0188,test/S0769/BAC009S0769W0343.wav,1.3354140706119744,三级 跳 克里斯丁 吉尔 奇,test/S0908/BAC009S0908W0344.wav,2.730172883573466,网友 大呼 她 帅 过 林丹,test/S0767/BAC009S0767W0188.wav,0.9887448550434761,我们 立即 与 云 投 集团 进行 了 沟通,tt/446c0209_0.32918_050a050t_-0.32918.wav,1.603199721268556
BAC009S0912W0384_BAC009S0915W0296_BAC009S0907W0124,test/S0912/BAC009S0912W0384.wav,0.5196493254851339,冰雪 爱好 者 不 得 不 选择 出国,test/S0915/BAC009S0915W0296.wav,1.3681308190513457,银行 们 对此 已 深耕 多年,test/S0907/BAC009S0907W0124.wav,0.8668004221238812,上海 南昌 等 城市 近期 继续 松绑 了 公积金 贷款 政策,tt/421c020v_0.41731_052c0111_-0.41731.wav,0.53959518658388
BAC009S0767W0306_BAC009S0905W0395_BAC009S0765W0236,test/S0767/BAC009S0767W0306.wav,0.9693580875997899,现在 汽车 市场 也 在下 滑,test/S0905/BAC009S0905W0395.wav,2.679048788189719,以前 接触 比较 多 的 巴西 队 速度 也 很快,test/S0765/BAC009S0765W0236.wav,4.413727242755998,我 国地 方政 府 的 累积 债务 相对 于 偿付 能力 来看,tt/442o030b_1.5391_423c020z_-1.5391.wav,2.0525097778995476
BAC009S0905W0302_BAC009S0766W0229_BAC009S0903W0452,test/S0905/BAC009S0905W0302.wav,1.3503800764953815,若 定 苹果 第 三期 发育 的 立场 已 呼 之 欲 出,test/S0766/BAC009S0766W0229.wav,1.2087690695474202,作为 城 投 债券 发行 监管 部门,test/S0903/BAC009S0903W0452.wav,2.442320091274461,两 车 损失 高 达 三四十万 元,tt/442o030z_1.8042_22go010c_-1.8042.wav,0.19576938448490563
BAC009S0907W0325_BAC009S0906W0132_BAC009S0912W0445,test/S0907/BAC009S0907W0325.wav,0.582673906761256,比如 现在 的 汽车 一般 采用 了 哪些 新 技术,test/S0906/BAC009S0906W0132.wav,1.2161779335361356,房价 下跌 压力 将 趋于 缓解,test/S0912/BAC009S0912W0445.wav,0.5111973900601506,被 拍 下 短片 冠以 野战 之 名 在 网 上 疯 传,tt/444c020w_2.3343_053o0205_-2.3343.wav,0.4261839999583662
BAC009S0913W0489_BAC009S0916W0482_BAC009S0767W0373,test/S0913/BAC009S0913W0489.wav,1.7843984346370403,近 千 人 在 隧道 里 上演 生死 时速,test/S0916/BAC009S0916W0482.wav,1.7887568139074586,老师 发现 后 和 学生 一 起 寻找,test/S0767/BAC009S0767W0373.wav,0.5510496471717443,这 一项 目 将 为 神农架 林区 的 孩子 筹建 开放 式 体育 空间,tt/420o030p_2.0049_421c0206_-2.0049.wav,1.390098806176025
BAC009S0766W0395_BAC009S0912W0201_BAC009S0901W0203,test/S0766/BAC009S0766W0395.wav,1.6515438485763896,我们 或许 就 将 看到 他们 征战 各类 大型 赛事 的 身影,test/S0912/BAC009S0912W0201.wav,0.3565001484123781,严格 控制 新 上石 化 项目,test/S0901/BAC009S0901W0203.wav,0.7479249921255343,形成 合力 推进 现代 农业 发展 的 新 局面,tt/052a050p_1.8247_441o030d_-1.8247.wav,0.8675505502237969
BAC009S0916W0377_BAC009S0903W0339_BAC009S0914W0475,test/S0916/BAC009S0916W0377.wav,1.0665311771718813,但 今天 能 拿 冠军 真 的 是 发自 肺腑 的 想 哭,test/S0903/BAC009S0903W0339.wav,0.9085743363925249,看到 了 有 关 这里 水 污染 的 报道,test/S0914/BAC009S0914W0475.wav,2.4149394104702333,故宫 博物院 接待 的 观众 量 也 日益 攀升,tt/444c0207_2.3552_445c0204_-2.3552.wav,0.9352743026496523
BAC009S0769W0165_BAC009S0904W0132_BAC009S0766W0149,test/S0769/BAC009S0769W0165.wav,2.028954748583701,房企 应 走 差异 化路 线,test/S0904/BAC009S0904W0132.wav,1.7292168230510634,这些 城市 公积金 贷款 买房 的 比例 也 比较 高,test/S0766/BAC009S0766W0149.wav,1.9891572147217162,与 房地 产 商 的 需求 相 去 甚 远,tt/422a0109_0.12448_051a050x_-0.12448.wav,1.9697642198763965
BAC009S0765W0487_BAC009S0902W0169_BAC009S0905W0263,test/S0765/BAC009S0765W0487.wav,2.5581750954137448,李 克强 集 众智 汇众 力攻 坚克 难 激发 活力,test/S0902/BAC009S0902W0169.wav,0.9700590471667351,购房 的 扶持 力度 在 加大,test/S0905/BAC009S0905W0263.wav,3.3883406572424057,也 能够 给 股票 市场 来 带 更多 兴奋,tt/421c020y_1.7488_050a050n_-1.7488.wav,0.971662933795158
BAC009S0915W0434_BAC009S0764W0430_BAC009S0766W0315,test/S0915/BAC009S0915W0434.wav,0.5777124046706211,原本 自费 项目 变成 必须 交费 项目,test/S0764/BAC009S0764W0430.wav,5.211288901245037,因而 痛 斩 情丝 她 除了 拥有 模特 儿 火辣 身材,test/S0766/BAC009S0766W0315.wav,1.5823425298164162,由于 传统 汽车 产业 步入 寒冬,tt/442c020c_1.808_053a050k_-1.808.wav,0.6193392292581651
BAC009S0907W0495_BAC009S0916W0461_BAC009S0902W0216,test/S0907/BAC009S0907W0495.wav,0.7999471506111203,港媒 称 内地 人 不 穷 了 为 何 仍 爱 抢 学者 抢 习惯 了,test/S0916/BAC009S0916W0461.wav,2.6611075538082525,在 经过 商场 自动 扶梯 时 会选 择 跳过 视频 中 的 跳板,test/S0902/BAC009S0902W0216.wav,0.6546304246592037,从 加快 转变 农业 发展 的 方式 关键 环节 入手,tt/445c0212_0.044768_420c020y_-0.044768.wav,4.549119479761502
BAC009S0912W0416_BAC009S0768W0329_BAC009S0916W0206,test/S0912/BAC009S0912W0416.wav,0.6255667285605035,处于 寻找 状态 中 的 挣扎,test/S0768/BAC009S0768W0329.wav,2.529381037559589,获取 到 的 通讯 录 近 两千万 条,test/S0916/BAC009S0916W0206.wav,0.8517848309317172,各地 区 要 对 公路 收费 站 现有 车道 进行 全面 调查,tt/447c0216_0.64553_050c010f_-0.64553.wav,1.5646604241766133
BAC009S0766W0186_BAC009S0902W0485_BAC009S0903W0324,test/S0766/BAC009S0766W0186.wav,1.2588783433948765,在 机遇 与 挑战 共存 的 互联 网 时代,test/S0902/BAC009S0902W0485.wav,0.8779818500591146,温岭 倒塌 厂房 系 违章 建筑 涉 事 负责 人 已 被控 制,test/S0903/BAC009S0903W0324.wav,1.0555156418001315,电话 手表 正 是 瞄准 了 这 一 需求,tt/446c020r_1.1168_423c020u_-1.1168.wav,0.2978367519708072
BAC009S0902W0405_BAC009S0766W0205_BAC009S0904W0407,test/S0902/BAC009S0902W0405.wav,0.967390894412881,忙碌 成本 可 想 而 知,test/S0766/BAC009S0766W0205.wav,1.8836532721694348,符合 提高 直接 融资 比重 的 要求,test/S0904/BAC009S0904W0407.wav,1.1414301275345935,这部 正在 酝酿 中 的 续集 敲定 了 导演,tt/447c0206_2.0186_22go010y_-2.0186.wav,0.8524952440061588
BAC009S0768W0309_BAC009S0766W0247_BAC009S0905W0133,test/S0768/BAC009S0768W0309.wav,3.1426737404602294,公司 主要 从事 计算机 手机 的 软件 开发 业务,test/S0766/BAC009S0766W0247.wav,2.708669407614037,损害 债券 持有 人利 益 的 事件,test/S0905/BAC009S0905W0133.wav,2.747064109395864,相关 公司 股票 走势 招商 银行,tt/445c020d_0.78414_444o030m_-0.78414.wav,1.1102850398418347
BAC009S0906W0151_BAC009S0764W0344_BAC009S0770W0330,test/S0906/BAC009S0906W0151.wav,2.3183965519112006,对 购房 者 心理 影响 也非 常 大,test/S0764/BAC009S0764W0344.wav,2.82487106570395,脚踝 和 小腿 的 能力 变 弱,test/S0770/BAC009S0770W0330.wav,2.3244771716740713,很多 服务 器 厂商 进入 做 一两 年,tt/445o0305_1.8062_22ha010s_-1.8062.wav,2.898770298517296
BAC009S0903W0440_BAC009S0902W0298_BAC009S0767W0357,test/S0903/BAC009S0903W0440.wav,1.6406574178784912,温州 二零 位面 包 师 制 出 二五 米 蛋糕 或 申报 吉尼斯 纪录,test/S0902/BAC009S0902W0298.wav,1.030980843841465,但是 瑞士 联合 银行 分析 师 估计,test/S0767/BAC009S0767W0357.wav,0.6031799869377992,彭 博 一英 里 接力 赛 将 在 十月 十五 日 首次 登陆 上海,tt/445c020u_0.78863_443o030p_-0.78863.wav,0.34597626174149687
BAC009S0768W0453_BAC009S0905W0256_BAC009S0766W0391,test/S0768/BAC009S0768W0453.wav,2.7036693441703243,说 最近 他们 村 里 经常 有 蛇 出没,test/S0905/BAC009S0905W0256.wav,1.9519770176206317,如果 按照 每股 一二七 美元 的 股价 来 算,test/S0766/BAC009S0766W0391.wav,3.3022527866967413,谢谢 每 一 个 支持 我们 的人,tt/053a050r_0.31637_444o030x_-0.31637.wav,1.2616093115369862
