mixture_ID,speaker_1_ID,speaker_1_sex,speaker_2_ID,speaker_2_sex,speaker_3_ID,speaker_3_sex
BAC009S0730W0448_BAC009S0736W0322_BAC009S0732W0435,S0730,M,S0736,F,S0732,M
BAC009S0724W0450_BAC009S0737W0207_BAC009S0752W0414,S0724,M,S0737,F,S0752,F
BAC009S0741W0173_BAC009S0752W0461_BAC009S0740W0480,S0741,F,S0752,F,S0740,F
BAC009S0762W0230_BAC009S0751W0285_BAC009S0739W0168,S0762,F,S0751,F,S0739,F
BAC009S0758W0443_BAC009S0755W0427_BAC009S0754W0424,S0758,F,S0755,F,S0754,F
BAC009S0752W0334_BAC009S0728W0234_BAC009S0746W0137,S0752,F,S0728,M,S0746,F
BAC009S0734W0250_BAC009S0753W0207_BAC009S0750W0212,S0734,M,S0753,F,S0750,F
BAC009S0763W0179_BAC009S0752W0354_BAC009S0747W0419,S0763,F,S0752,F,S0747,F
BAC009S0744W0303_BAC009S0761W0139_BAC009S0763W0444,S0744,F,S0761,F,S0763,F
BAC009S0737W0150_BAC009S0753W0215_BAC009S0742W0459,S0737,F,S0753,F,S0742,F
BAC009S0725W0267_BAC009S0734W0172_BAC009S0743W0220,S0725,M,S0734,M,S0743,F
BAC009S0758W0358_BAC009S0763W0279_BAC009S0733W0270,S0758,F,S0763,F,S0733,M
BAC009S0731W0428_BAC009S0755W0224_BAC009S0756W0449,S0731,M,S0755,F,S0756,F
BAC009S0745W0435_BAC009S0726W0302_BAC009S0725W0124,S0745,F,S0726,M,S0725,M
BAC009S0756W0439_BAC009S0759W0425_BAC009S0750W0267,S0756,F,S0759,F,S0750,F
BAC009S0744W0151_BAC009S0727W0409_BAC009S0755W0376,S0744,F,S0727,M,S0755,F
BAC009S0729W0292_BAC009S0734W0183_BAC009S0761W0266,S0729,M,S0734,M,S0761,F
BAC009S0744W0344_BAC009S0753W0391_BAC009S0760W0340,S0744,F,S0753,F,S0760,F
BAC009S0760W0257_BAC009S0727W0204_BAC009S0751W0215,S0760,F,S0727,M,S0751,F
BAC009S0753W0140_BAC009S0743W0439_BAC009S0746W0265,S0753,F,S0743,F,S0746,F
BAC009S0725W0344_BAC009S0755W0410_BAC009S0752W0481,S0725,M,S0755,F,S0752,F
BAC009S0756W0241_BAC009S0725W0239_BAC009S0727W0272,S0756,F,S0725,M,S0727,M
BAC009S0754W0260_BAC009S0761W0317_BAC009S0729W0187,S0754,F,S0761,F,S0729,M
BAC009S0725W0130_BAC009S0736W0217_BAC009S0742W0144,S0725,M,S0736,F,S0742,F
BAC009S0760W0207_BAC009S0746W0132_BAC009S0731W0124,S0760,F,S0746,F,S0731,M
BAC009S0742W0334_BAC009S0740W0216_BAC009S0745W0380,S0742,F,S0740,F,S0745,F
BAC009S0739W0390_BAC009S0725W0154_BAC009S0734W0133,S0739,F,S0725,M,S0734,M
BAC009S0758W0184_BAC009S0742W0320_BAC009S0750W0180,S0758,F,S0742,F,S0750,F
BAC009S0741W0330_BAC009S0753W0252_BAC009S0748W0202,S0741,F,S0753,F,S0748,F
BAC009S0725W0451_BAC009S0763W0173_BAC009S0735W0195,S0725,M,S0763,F,S0735,M
BAC009S0729W0457_BAC009S0734W0381_BAC009S0746W0403,S0729,M,S0734,M,S0746,F
BAC009S0759W0456_BAC009S0750W0439_BAC009S0758W0223,S0759,F,S0750,F,S0758,F
BAC009S0753W0327_BAC009S0757W0258_BAC009S0740W0492,S0753,F,S0757,F,S0740,F
BAC009S0763W0196_BAC009S0737W0238_BAC009S0738W0336,S0763,F,S0737,F,S0738,F
BAC009S0746W0451_BAC009S0759W0343_BAC009S0763W0316,S0746,F,S0759,F,S0763,F
BAC009S0743W0466_BAC009S0728W0450_BAC009S0755W0461,S0743,F,S0728,M,S0755,F
BAC009S0741W0342_BAC009S0724W0240_BAC009S0760W0209,S0741,F,S0724,M,S0760,F
BAC009S0748W0287_BAC009S0726W0344_BAC009S0737W0153,S0748,F,S0726,M,S0737,F
BAC009S0757W0217_BAC009S0758W0433_BAC009S0754W0337,S0757,F,S0758,F,S0754,F
BAC009S0727W0465_BAC009S0739W0369_BAC009S0757W0445,S0727,M,S0739,F,S0757,F
BAC009S0729W0352_BAC009S0724W0178_BAC009S0761W0245,S0729,M,S0724,M,S0761,F
BAC009S0734W0419_BAC009S0732W0264_BAC009S0725W0197,S0734,M,S0732,M,S0725,M
BAC009S0755W0230_BAC009S0725W0166_BAC009S0763W0212,S0755,F,S0725,M,S0763,F
BAC009S0742W0458_BAC009S0743W0194_BAC009S0749W0383,S0742,F,S0743,F,S0749,F
BAC009S0731W0207_BAC009S0747W0150_BAC009S0762W0212,S0731,M,S0747,F,S0762,F
BAC009S0729W0312_BAC009S0756W0219_BAC009S0739W0148,S0729,M,S0756,F,S0739,F
BAC009S0725W0472_BAC009S0763W0392_BAC009S0744W0372,S0725,M,S0763,F,S0744,F
BAC009S0759W0430_BAC009S0739W0218_BAC009S0731W0338,S0759,F,S0739,F,S0731,M
BAC009S0742W0156_BAC009S0731W0184_BAC009S0743W0144,S0742,F,S0731,M,S0743,F
BAC009S0728W0480_BAC009S0754W0349_BAC009S0734W0337,S0728,M,S0754,F,S0734,M
BAC009S0741W0235_BAC009S0734W0214_BAC009S0726W0414,S0741,F,S0734,M,S0726,M
BAC009S0758W0387_BAC009S0726W0262_BAC009S0734W0181,S0758,F,S0726,M,S0734,M
BAC009S0725W0388_BAC009S0724W0189_BAC009S0745W0494,S0725,M,S0724,M,S0745,F
BAC009S0759W0170_BAC009S0761W0149_BAC009S0751W0348,S0759,F,S0761,F,S0751,F
BAC009S0760W0324_BAC009S0739W0121_BAC009S0726W0448,S0760,F,S0739,F,S0726,M
BAC009S0741W0456_BAC009S0733W0209_BAC009S0739W0409,S0741,F,S0733,M,S0739,F
BAC009S0735W0348_BAC009S0762W0184_BAC009S0740W0318,S0735,M,S0762,F,S0740,F
BAC009S0744W0272_BAC009S0760W0172_BAC009S0731W0161,S0744,F,S0760,F,S0731,M
BAC009S0732W0383_BAC009S0744W0409_BAC009S0725W0365,S0732,M,S0744,F,S0725,M
BAC009S0755W0184_BAC009S0749W0195_BAC009S0732W0234,S0755,F,S0749,F,S0732,M
BAC009S0733W0316_BAC009S0751W0195_BAC009S0730W0432,S0733,M,S0751,F,S0730,M
BAC009S0733W0351_BAC009S0738W0272_BAC009S0725W0476,S0733,M,S0738,F,S0725,M
BAC009S0758W0339_BAC009S0738W0143_BAC009S0737W0488,S0758,F,S0738,F,S0737,F
BAC009S0736W0491_BAC009S0756W0403_BAC009S0759W0439,S0736,F,S0756,F,S0759,F
BAC009S0724W0340_BAC009S0734W0305_BAC009S0748W0269,S0724,M,S0734,M,S0748,F
BAC009S0749W0228_BAC009S0736W0291_BAC009S0735W0330,S0749,F,S0736,F,S0735,M
BAC009S0761W0233_BAC009S0760W0439_BAC009S0762W0195,S0761,F,S0760,F,S0762,F
BAC009S0734W0164_BAC009S0756W0224_BAC009S0740W0256,S0734,M,S0756,F,S0740,F
BAC009S0738W0185_BAC009S0762W0472_BAC009S0739W0365,S0738,F,S0762,F,S0739,F
BAC009S0749W0189_BAC009S0725W0493_BAC009S0740W0128,S0749,F,S0725,M,S0740,F
BAC009S0734W0390_BAC009S0724W0347_BAC009S0733W0482,S0734,M,S0724,M,S0733,M
BAC009S0760W0393_BAC009S0756W0469_BAC009S0729W0138,S0760,F,S0756,F,S0729,M
BAC009S0744W0242_BAC009S0758W0292_BAC009S0733W0245,S0744,F,S0758,F,S0733,M
BAC009S0745W0464_BAC009S0763W0326_BAC009S0732W0254,S0745,F,S0763,F,S0732,M
BAC009S0747W0208_BAC009S0755W0165_BAC009S0751W0234,S0747,F,S0755,F,S0751,F
BAC009S0745W0346_BAC009S0735W0483_BAC009S0746W0490,S0745,F,S0735,M,S0746,F
BAC009S0728W0125_BAC009S0750W0296_BAC009S0757W0283,S0728,M,S0750,F,S0757,F
BAC009S0746W0345_BAC009S0731W0334_BAC009S0737W0361,S0746,F,S0731,M,S0737,F
BAC009S0733W0168_BAC009S0737W0156_BAC009S0750W0288,S0733,M,S0737,F,S0750,F
BAC009S0729W0374_BAC009S0763W0325_BAC009S0756W0349,S0729,M,S0763,F,S0756,F
BAC009S0735W0136_BAC009S0744W0293_BAC009S0756W0370,S0735,M,S0744,F,S0756,F
BAC009S0726W0432_BAC009S0744W0453_BAC009S0746W0408,S0726,M,S0744,F,S0746,F
BAC009S0728W0134_BAC009S0742W0492_BAC009S0726W0293,S0728,M,S0742,F,S0726,M
BAC009S0754W0358_BAC009S0732W0325_BAC009S0757W0287,S0754,F,S0732,M,S0757,F
BAC009S0744W0135_BAC009S0739W0255_BAC009S0730W0251,S0744,F,S0739,F,S0730,M
BAC009S0724W0462_BAC009S0729W0342_BAC009S0749W0192,S0724,M,S0729,M,S0749,F
BAC009S0732W0432_BAC009S0725W0219_BAC009S0741W0384,S0732,M,S0725,M,S0741,F
BAC009S0735W0230_BAC009S0753W0147_BAC009S0732W0349,S0735,M,S0753,F,S0732,M
BAC009S0724W0185_BAC009S0735W0246_BAC009S0757W0373,S0724,M,S0735,M,S0757,F
BAC009S0732W0141_BAC009S0762W0125_BAC009S0737W0148,S0732,M,S0762,F,S0737,F
BAC009S0747W0153_BAC009S0730W0307_BAC009S0733W0260,S0747,F,S0730,M,S0733,M
BAC009S0734W0354_BAC009S0727W0326_BAC009S0750W0460,S0734,M,S0727,M,S0750,F
BAC009S0751W0145_BAC009S0726W0277_BAC009S0760W0483,S0751,F,S0726,M,S0760,F
BAC009S0748W0470_BAC009S0740W0133_BAC009S0728W0238,S0748,F,S0740,F,S0728,M
BAC009S0746W0182_BAC009S0762W0404_BAC009S0744W0412,S0746,F,S0762,F,S0744,F
BAC009S0730W0204_BAC009S0736W0124_BAC009S0760W0204,S0730,M,S0736,F,S0760,F
BAC009S0761W0451_BAC009S0755W0344_BAC009S0731W0218,S0761,F,S0755,F,S0731,M
BAC009S0737W0311_BAC009S0729W0410_BAC009S0752W0324,S0737,F,S0729,M,S0752,F
BAC009S0727W0318_BAC009S0736W0315_BAC009S0725W0307,S0727,M,S0736,F,S0725,M
BAC009S0761W0336_BAC009S0726W0415_BAC009S0755W0137,S0761,F,S0726,M,S0755,F
BAC009S0745W0329_BAC009S0757W0408_BAC009S0739W0344,S0745,F,S0757,F,S0739,F
BAC009S0734W0256_BAC009S0739W0441_BAC009S0751W0418,S0734,M,S0739,F,S0751,F
BAC009S0726W0479_BAC009S0758W0261_BAC009S0750W0197,S0726,M,S0758,F,S0750,F
BAC009S0758W0475_BAC009S0736W0182_BAC009S0759W0304,S0758,F,S0736,F,S0759,F
BAC009S0740W0145_BAC009S0731W0167_BAC009S0754W0240,S0740,F,S0731,M,S0754,F
BAC009S0759W0285_BAC009S0743W0215_BAC009S0763W0149,S0759,F,S0743,F,S0763,F
BAC009S0729W0176_BAC009S0751W0335_BAC009S0746W0329,S0729,M,S0751,F,S0746,F
BAC009S0758W0372_BAC009S0762W0281_BAC009S0750W0338,S0758,F,S0762,F,S0750,F
BAC009S0744W0414_BAC009S0737W0478_BAC009S0724W0152,S0744,F,S0737,F,S0724,M
BAC009S0739W0319_BAC009S0736W0325_BAC009S0749W0461,S0739,F,S0736,F,S0749,F
BAC009S0752W0445_BAC009S0762W0440_BAC009S0759W0176,S0752,F,S0762,F,S0759,F
BAC009S0731W0495_BAC009S0751W0493_BAC009S0763W0189,S0731,M,S0751,F,S0763,F
BAC009S0743W0392_BAC009S0761W0325_BAC009S0741W0254,S0743,F,S0761,F,S0741,F
BAC009S0758W0311_BAC009S0737W0332_BAC009S0741W0293,S0758,F,S0737,F,S0741,F
BAC009S0757W0266_BAC009S0742W0371_BAC009S0751W0183,S0757,F,S0742,F,S0751,F
BAC009S0744W0472_BAC009S0748W0295_BAC009S0742W0288,S0744,F,S0748,F,S0742,F
BAC009S0731W0489_BAC009S0750W0194_BAC009S0763W0378,S0731,M,S0750,F,S0763,F
BAC009S0750W0262_BAC009S0761W0262_BAC009S0748W0159,S0750,F,S0761,F,S0748,F
BAC009S0749W0203_BAC009S0725W0156_BAC009S0741W0391,S0749,F,S0725,M,S0741,F
BAC009S0741W0149_BAC009S0751W0454_BAC009S0749W0219,S0741,F,S0751,F,S0749,F
BAC009S0746W0359_BAC009S0760W0381_BAC009S0733W0370,S0746,F,S0760,F,S0733,M
BAC009S0742W0429_BAC009S0749W0380_BAC009S0762W0194,S0742,F,S0749,F,S0762,F
BAC009S0750W0245_BAC009S0748W0348_BAC009S0758W0374,S0750,F,S0748,F,S0758,F
BAC009S0754W0318_BAC009S0745W0364_BAC009S0734W0314,S0754,F,S0745,F,S0734,M
BAC009S0754W0367_BAC009S0738W0425_BAC009S0749W0295,S0754,F,S0738,F,S0749,F
BAC009S0745W0163_BAC009S0751W0366_BAC009S0750W0358,S0745,F,S0751,F,S0750,F
BAC009S0748W0152_BAC009S0734W0308_BAC009S0761W0360,S0748,F,S0734,M,S0761,F
BAC009S0726W0192_BAC009S0760W0337_BAC009S0748W0400,S0726,M,S0760,F,S0748,F
BAC009S0734W0209_BAC009S0742W0252_BAC009S0748W0164,S0734,M,S0742,F,S0748,F
BAC009S0759W0243_BAC009S0730W0290_BAC009S0745W0259,S0759,F,S0730,M,S0745,F
BAC009S0729W0388_BAC009S0745W0311_BAC009S0746W0310,S0729,M,S0745,F,S0746,F
BAC009S0732W0231_BAC009S0756W0305_BAC009S0742W0432,S0732,M,S0756,F,S0742,F
BAC009S0750W0490_BAC009S0757W0243_BAC009S0752W0491,S0750,F,S0757,F,S0752,F
BAC009S0744W0227_BAC009S0726W0417_BAC009S0751W0151,S0744,F,S0726,M,S0751,F
BAC009S0758W0478_BAC009S0737W0346_BAC009S0727W0402,S0758,F,S0737,F,S0727,M
BAC009S0762W0396_BAC009S0733W0133_BAC009S0747W0450,S0762,F,S0733,M,S0747,F
BAC009S0724W0488_BAC009S0739W0200_BAC009S0729W0192,S0724,M,S0739,F,S0729,M
BAC009S0762W0261_BAC009S0743W0190_BAC009S0751W0402,S0762,F,S0743,F,S0751,F
BAC009S0758W0373_BAC009S0736W0210_BAC009S0733W0391,S0758,F,S0736,F,S0733,M
BAC009S0739W0310_BAC009S0746W0299_BAC009S0761W0299,S0739,F,S0746,F,S0761,F
BAC009S0760W0316_BAC009S0732W0194_BAC009S0745W0367,S0760,F,S0732,M,S0745,F
BAC009S0742W0132_BAC009S0762W0200_BAC009S0749W0393,S0742,F,S0762,F,S0749,F
BAC009S0751W0395_BAC009S0740W0378_BAC009S0724W0393,S0751,F,S0740,F,S0724,M
BAC009S0748W0130_BAC009S0754W0442_BAC009S0752W0474,S0748,F,S0754,F,S0752,F
BAC009S0734W0402_BAC009S0745W0344_BAC009S0760W0380,S0734,M,S0745,F,S0760,F
BAC009S0752W0338_BAC009S0746W0168_BAC009S0728W0346,S0752,F,S0746,F,S0728,M
BAC009S0755W0351_BAC009S0752W0153_BAC009S0763W0451,S0755,F,S0752,F,S0763,F
BAC009S0755W0297_BAC009S0760W0267_BAC009S0725W0370,S0755,F,S0760,F,S0725,M
BAC009S0736W0242_BAC009S0753W0348_BAC009S0756W0461,S0736,F,S0753,F,S0756,F
BAC009S0755W0328_BAC009S0747W0407_BAC009S0763W0148,S0755,F,S0747,F,S0763,F
BAC009S0747W0236_BAC009S0748W0463_BAC009S0752W0330,S0747,F,S0748,F,S0752,F
BAC009S0735W0190_BAC009S0733W0171_BAC009S0727W0278,S0735,M,S0733,M,S0727,M
BAC009S0731W0312_BAC009S0733W0401_BAC009S0729W0494,S0731,M,S0733,M,S0729,M
BAC009S0750W0473_BAC009S0727W0431_BAC009S0739W0184,S0750,F,S0727,M,S0739,F
BAC009S0751W0353_BAC009S0757W0371_BAC009S0726W0409,S0751,F,S0757,F,S0726,M
BAC009S0761W0412_BAC009S0747W0492_BAC009S0737W0400,S0761,F,S0747,F,S0737,F
BAC009S0745W0205_BAC009S0736W0265_BAC009S0732W0258,S0745,F,S0736,F,S0732,M
BAC009S0733W0357_BAC009S0732W0196_BAC009S0758W0381,S0733,M,S0732,M,S0758,F
BAC009S0735W0285_BAC009S0732W0440_BAC009S0760W0224,S0735,M,S0732,M,S0760,F
BAC009S0762W0371_BAC009S0730W0338_BAC009S0745W0397,S0762,F,S0730,M,S0745,F
BAC009S0743W0288_BAC009S0737W0334_BAC009S0758W0431,S0743,F,S0737,F,S0758,F
BAC009S0746W0232_BAC009S0741W0338_BAC009S0745W0292,S0746,F,S0741,F,S0745,F
BAC009S0737W0398_BAC009S0724W0374_BAC009S0738W0181,S0737,F,S0724,M,S0738,F
BAC009S0743W0277_BAC009S0739W0335_BAC009S0756W0134,S0743,F,S0739,F,S0756,F
BAC009S0755W0469_BAC009S0732W0486_BAC009S0735W0371,S0755,F,S0732,M,S0735,M
BAC009S0728W0213_BAC009S0727W0180_BAC009S0760W0484,S0728,M,S0727,M,S0760,F
BAC009S0756W0128_BAC009S0760W0372_BAC009S0745W0333,S0756,F,S0760,F,S0745,F
BAC009S0734W0476_BAC009S0739W0271_BAC009S0733W0446,S0734,M,S0739,F,S0733,M
BAC009S0762W0360_BAC009S0754W0287_BAC009S0747W0280,S0762,F,S0754,F,S0747,F
BAC009S0750W0379_BAC009S0726W0171_BAC009S0759W0415,S0750,F,S0726,M,S0759,F
BAC009S0751W0231_BAC009S0728W0449_BAC009S0760W0134,S0751,F,S0728,M,S0760,F
BAC009S0747W0336_BAC009S0750W0169_BAC009S0745W0409,S0747,F,S0750,F,S0745,F
BAC009S0744W0284_BAC009S0748W0394_BAC009S0750W0148,S0744,F,S0748,F,S0750,F
BAC009S0747W0292_BAC009S0738W0399_BAC009S0728W0341,S0747,F,S0738,F,S0728,M
BAC009S0732W0127_BAC009S0739W0356_BAC009S0743W0391,S0732,M,S0739,F,S0743,F
BAC009S0725W0487_BAC009S0755W0197_BAC009S0736W0430,S0725,M,S0755,F,S0736,F
BAC009S0728W0145_BAC009S0726W0134_BAC009S0736W0249,S0728,M,S0726,M,S0736,F
BAC009S0742W0286_BAC009S0756W0409_BAC009S0749W0180,S0742,F,S0756,F,S0749,F
BAC009S0762W0429_BAC009S0760W0357_BAC009S0751W0180,S0762,F,S0760,F,S0751,F
BAC009S0736W0177_BAC009S0741W0207_BAC009S0734W0158,S0736,F,S0741,F,S0734,M
BAC009S0754W0289_BAC009S0746W0220_BAC009S0758W0294,S0754,F,S0746,F,S0758,F
BAC009S0734W0123_BAC009S0758W0468_BAC009S0738W0222,S0734,M,S0758,F,S0738,F
BAC009S0761W0494_BAC009S0724W0205_BAC009S0747W0248,S0761,F,S0724,M,S0747,F
BAC009S0743W0268_BAC009S0738W0342_BAC009S0746W0335,S0743,F,S0738,F,S0746,F
BAC009S0747W0379_BAC009S0760W0480_BAC009S0732W0233,S0747,F,S0760,F,S0732,M
BAC009S0756W0184_BAC009S0760W0457_BAC009S0737W0304,S0756,F,S0760,F,S0737,F
BAC009S0744W0183_BAC009S0740W0495_BAC009S0748W0377,S0744,F,S0740,F,S0748,F
BAC009S0753W0263_BAC009S0755W0444_BAC009S0734W0389,S0753,F,S0755,F,S0734,M
BAC009S0757W0481_BAC009S0753W0484_BAC009S0762W0474,S0757,F,S0753,F,S0762,F
BAC009S0730W0467_BAC009S0742W0342_BAC009S0732W0238,S0730,M,S0742,F,S0732,M
BAC009S0745W0125_BAC009S0743W0308_BAC009S0741W0133,S0745,F,S0743,F,S0741,F
BAC009S0753W0240_BAC009S0746W0445_BAC009S0731W0302,S0753,F,S0746,F,S0731,M
BAC009S0724W0147_BAC009S0750W0302_BAC009S0736W0405,S0724,M,S0750,F,S0736,F
BAC009S0734W0344_BAC009S0742W0121_BAC009S0746W0430,S0734,M,S0742,F,S0746,F
BAC009S0744W0244_BAC009S0735W0395_BAC009S0730W0222,S0744,F,S0735,M,S0730,M
BAC009S0728W0178_BAC009S0751W0404_BAC009S0757W0477,S0728,M,S0751,F,S0757,F
BAC009S0745W0158_BAC009S0742W0482_BAC009S0736W0389,S0745,F,S0742,F,S0736,F
BAC009S0750W0282_BAC009S0727W0135_BAC009S0762W0225,S0750,F,S0727,M,S0762,F
BAC009S0731W0480_BAC009S0749W0360_BAC009S0736W0450,S0731,M,S0749,F,S0736,F
BAC009S0728W0309_BAC009S0734W0249_BAC009S0743W0173,S0728,M,S0734,M,S0743,F
BAC009S0757W0182_BAC009S0727W0299_BAC009S0749W0188,S0757,F,S0727,M,S0749,F
BAC009S0732W0175_BAC009S0758W0195_BAC009S0747W0487,S0732,M,S0758,F,S0747,F
BAC009S0742W0161_BAC009S0760W0280_BAC009S0736W0487,S0742,F,S0760,F,S0736,F
BAC009S0727W0206_BAC009S0760W0122_BAC009S0736W0208,S0727,M,S0760,F,S0736,F
BAC009S0737W0345_BAC009S0755W0445_BAC009S0730W0479,S0737,F,S0755,F,S0730,M
BAC009S0729W0184_BAC009S0739W0430_BAC009S0759W0204,S0729,M,S0739,F,S0759,F
BAC009S0747W0299_BAC009S0738W0245_BAC009S0760W0327,S0747,F,S0738,F,S0760,F
BAC009S0756W0185_BAC009S0733W0430_BAC009S0746W0307,S0756,F,S0733,M,S0746,F
BAC009S0751W0226_BAC009S0761W0466_BAC009S0754W0324,S0751,F,S0761,F,S0754,F
BAC009S0743W0302_BAC009S0762W0335_BAC009S0761W0353,S0743,F,S0762,F,S0761,F
BAC009S0746W0375_BAC009S0748W0127_BAC009S0747W0199,S0746,F,S0748,F,S0747,F
BAC009S0748W0405_BAC009S0743W0168_BAC009S0740W0121,S0748,F,S0743,F,S0740,F
BAC009S0763W0390_BAC009S0729W0172_BAC009S0760W0152,S0763,F,S0729,M,S0760,F
BAC009S0751W0450_BAC009S0733W0481_BAC009S0755W0332,S0751,F,S0733,M,S0755,F
BAC009S0725W0290_BAC009S0736W0128_BAC009S0726W0473,S0725,M,S0736,F,S0726,M
BAC009S0762W0178_BAC009S0746W0279_BAC009S0741W0178,S0762,F,S0746,F,S0741,F
BAC009S0746W0482_BAC009S0750W0286_BAC009S0740W0315,S0746,F,S0750,F,S0740,F
BAC009S0744W0208_BAC009S0731W0269_BAC009S0734W0431,S0744,F,S0731,M,S0734,M
BAC009S0762W0379_BAC009S0743W0424_BAC009S0748W0482,S0762,F,S0743,F,S0748,F
BAC009S0738W0437_BAC009S0734W0280_BAC009S0747W0184,S0738,F,S0734,M,S0747,F
BAC009S0731W0365_BAC009S0732W0296_BAC009S0739W0315,S0731,M,S0732,M,S0739,F
BAC009S0726W0207_BAC009S0724W0385_BAC009S0748W0360,S0726,M,S0724,M,S0748,F
BAC009S0737W0480_BAC009S0731W0132_BAC009S0759W0133,S0737,F,S0731,M,S0759,F
BAC009S0747W0215_BAC009S0749W0322_BAC009S0727W0472,S0747,F,S0749,F,S0727,M
BAC009S0760W0440_BAC009S0734W0273_BAC009S0732W0344,S0760,F,S0734,M,S0732,M
BAC009S0754W0133_BAC009S0735W0377_BAC009S0759W0309,S0754,F,S0735,M,S0759,F
BAC009S0741W0429_BAC009S0737W0208_BAC009S0743W0203,S0741,F,S0737,F,S0743,F
BAC009S0761W0326_BAC009S0734W0345_BAC009S0729W0468,S0761,F,S0734,M,S0729,M
BAC009S0732W0200_BAC009S0731W0456_BAC009S0727W0306,S0732,M,S0731,M,S0727,M
BAC009S0760W0274_BAC009S0749W0464_BAC009S0754W0467,S0760,F,S0749,F,S0754,F
BAC009S0726W0365_BAC009S0754W0125_BAC009S0737W0459,S0726,M,S0754,F,S0737,F
BAC009S0726W0363_BAC009S0740W0211_BAC009S0737W0412,S0726,M,S0740,F,S0737,F
BAC009S0744W0328_BAC009S0738W0301_BAC009S0734W0193,S0744,F,S0738,F,S0734,M
BAC009S0756W0463_BAC009S0738W0233_BAC009S0746W0324,S0756,F,S0738,F,S0746,F
BAC009S0751W0127_BAC009S0729W0324_BAC009S0733W0372,S0751,F,S0729,M,S0733,M
BAC009S0737W0464_BAC009S0761W0359_BAC009S0752W0321,S0737,F,S0761,F,S0752,F
BAC009S0748W0471_BAC009S0724W0319_BAC009S0744W0163,S0748,F,S0724,M,S0744,F
BAC009S0726W0156_BAC009S0734W0436_BAC009S0732W0314,S0726,M,S0734,M,S0732,M
BAC009S0735W0373_BAC009S0728W0157_BAC009S0754W0123,S0735,M,S0728,M,S0754,F
BAC009S0733W0397_BAC009S0758W0186_BAC009S0735W0307,S0733,M,S0758,F,S0735,M
BAC009S0725W0329_BAC009S0730W0464_BAC009S0758W0282,S0725,M,S0730,M,S0758,F
BAC009S0762W0196_BAC009S0732W0227_BAC009S0735W0237,S0762,F,S0732,M,S0735,M
BAC009S0763W0302_BAC009S0748W0192_BAC009S0757W0188,S0763,F,S0748,F,S0757,F
BAC009S0731W0133_BAC009S0724W0324_BAC009S0726W0189,S0731,M,S0724,M,S0726,M
BAC009S0751W0177_BAC009S0758W0485_BAC009S0752W0426,S0751,F,S0758,F,S0752,F
BAC009S0738W0365_BAC009S0746W0479_BAC009S0736W0483,S0738,F,S0746,F,S0736,F
BAC009S0753W0246_BAC009S0725W0173_BAC009S0749W0375,S0753,F,S0725,M,S0749,F
BAC009S0754W0421_BAC009S0728W0342_BAC009S0750W0353,S0754,F,S0728,M,S0750,F
BAC009S0741W0434_BAC009S0756W0460_BAC009S0752W0313,S0741,F,S0756,F,S0752,F
BAC009S0760W0447_BAC009S0763W0140_BAC009S0748W0302,S0760,F,S0763,F,S0748,F
BAC009S0739W0453_BAC009S0758W0152_BAC009S0725W0184,S0739,F,S0758,F,S0725,M
BAC009S0741W0441_BAC009S0736W0358_BAC009S0761W0356,S0741,F,S0736,F,S0761,F
BAC009S0729W0185_BAC009S0761W0320_BAC009S0747W0255,S0729,M,S0761,F,S0747,F
BAC009S0755W0455_BAC009S0740W0250_BAC009S0744W0345,S0755,F,S0740,F,S0744,F
BAC009S0759W0412_BAC009S0742W0336_BAC009S0746W0164,S0759,F,S0742,F,S0746,F
BAC009S0754W0155_BAC009S0750W0236_BAC009S0742W0433,S0754,F,S0750,F,S0742,F
BAC009S0743W0289_BAC009S0762W0343_BAC009S0741W0206,S0743,F,S0762,F,S0741,F
BAC009S0749W0272_BAC009S0755W0337_BAC009S0736W0145,S0749,F,S0755,F,S0736,F
BAC009S0754W0139_BAC009S0724W0409_BAC009S0725W0224,S0754,F,S0724,M,S0725,M
BAC009S0749W0143_BAC009S0727W0139_BAC009S0753W0445,S0749,F,S0727,M,S0753,F
BAC009S0730W0273_BAC009S0736W0476_BAC009S0760W0470,S0730,M,S0736,F,S0760,F
BAC009S0736W0470_BAC009S0731W0297_BAC009S0737W0281,S0736,F,S0731,M,S0737,F
BAC009S0735W0280_BAC009S0728W0384_BAC009S0739W0494,S0735,M,S0728,M,S0739,F
BAC009S0729W0336_BAC009S0760W0426_BAC009S0759W0136,S0729,M,S0760,F,S0759,F
BAC009S0747W0154_BAC009S0735W0314_BAC009S0759W0474,S0747,F,S0735,M,S0759,F
BAC009S0744W0312_BAC009S0738W0307_BAC009S0740W0273,S0744,F,S0738,F,S0740,F
BAC009S0724W0440_BAC009S0735W0474_BAC009S0760W0438,S0724,M,S0735,M,S0760,F
BAC009S0733W0327_BAC009S0730W0187_BAC009S0734W0416,S0733,M,S0730,M,S0734,M
BAC009S0732W0338_BAC009S0727W0252_BAC009S0740W0462,S0732,M,S0727,M,S0740,F
BAC009S0743W0422_BAC009S0734W0202_BAC009S0756W0442,S0743,F,S0734,M,S0756,F
BAC009S0753W0374_BAC009S0727W0367_BAC009S0740W0245,S0753,F,S0727,M,S0740,F
BAC009S0731W0396_BAC009S0733W0146_BAC009S0763W0199,S0731,M,S0733,M,S0763,F
BAC009S0744W0445_BAC009S0762W0397_BAC009S0727W0200,S0744,F,S0762,F,S0727,M
